A, m. A
Largai, v. Alargar
Largamenti, adv. Largamente
Largaria, f. V. Larghesa
Larghesa, f. V. Largura
Largu, adj. Largo 2. m. Largura, largo
Largura, f. Largura
Laringe, f. Laringe
Lasciativu, adj. Laxativo
Lassai, v. Deixar
Lassamentu, m. Deixamento
Lastima, f. Lástima
Lastimai, v. Lastimar
Lastimosu, adj. Lastimoso
Laterali, adj. Lateral
Lateralmenti, adv. Lateralmente
Latigu, m. Látego
Latinai, v. V. Latinizzai
Latinamenti, adv. Latinamente
Latinidadi, f. Latinidade
Latinismu, m. Latinismo
Latinista, m. Latinista
Latinizzai, v. Latinizar
Latinizzanti, adj. Latinizante
Latinu, adj. e m. Latino
Latitudini, f. Latitude
Latria, f. Latria
Latrina, f. Latrina
Latteu, adj. Lácteo
Latti, m. Leite
Lattia, f. Alface
Latticiniu, m. Laticínio
Lau, m. Louro
Laudabili, adj. Lauvável, louvável
Laudabilmenti, adv. Laudavelmente, louvavelmente
Laudai, v. Louvar
Laudemiu, m. Laudêmio
Laudes, f. pl. Laudes
Laurera, f. V. Agricultura
Laus, m. V. Ladus
Lautamenti, adv. Lautamente
Lautu, adj. Lauto
Lavabu, m. Lavabo
Lazzu, m. Laço
Lealdadi, f. Lealdade
Leali, adj. Leal
Lealmenti, adv. Lealmente
Lebianamenti, adv. V. Liggeramenti
Lebiesa, f. V. Liggeresa
Lebiosi, m. V. Lebiesa
Lebiu, adj. V. Liggeri
Lega, f. Aliança, união
Legai, v. Legar
Legali, adj. Legal
Legalidadi, f. Legalidade
Legalizzai, v. Legalizar
Legalizzazioni, f. Legalização
Legalmenti, adv. Legalmente
Legatariu, m. Legatário
Legau, m. Legado
Legazioni, f. Legação
Legionariu, adj. Legionário
Legioni, f. Legião
Legisladori, m. Legislador
Legislativu, adj. Legislativo
Legislatoriu, adj. Legislatório
Legislatura, f. Legistlatura
Legislazioni, f. Legislação
Legittimai, v. Legitimar
Legittimamenti, adv. Legitimamente
Legittimidadi, f. Legitimidade
Legittimu, adj. Legítimo
Legu, adj. e m. Leigo
Legumini, m. Legume
Leguminosu, adj. Leguminoso
Lei, f. Lei
Lemma, f. Provérbio
Lenificai, v. Lenificar
Lenitivu, adj. e m. Lenitivo
Lentamenti, adv. Lentamente
Lentesa, Lentidão
Lenti, f. Lente
Lenticulari, adj. Lenticular
Lentu, adj. Lento
Lenu, adj. Débil
Leofanti, m. V. Elefanti
Leoninu, adj. Leonino
Leopardu, m. Leopardo
Lepidamenti, adv. Lepidamente
Lepidesa, f. Lepidez
Lepidu, adj. Lépido
Lepra, f. Lepra
Leprosu, adj. Leproso
Lepurinu, adj. Leporino
Lesiai, v. Lesar
Lesioni, f. Lesão
Lesivu, adj. Lesivo
Lessicografu, m. Lexicógrafo
Lessicu, m. Léxico
Lestamenti, adv. Lestamente
Lestu, adj. Lesto
Letanias, f. pl. Litania
Letargicu, adj. Letárgico
Letargu, m. Letargo
Letificai, v. Letificar
Letificanti, adj. Letificante
Lettera, f. Caixão
Lettia, f. V. Lettera
Lettoratu, m. Leitorado
Lettori, m. Leitor
Lettu, m. Leito
Lettura, f. Leitura
Levadizzu, adj. Levadiço
Levanti, m. Levante
Levantinu, adj. Levantino
Levatili, adj. V. Levadizzu
Levita, m. Levita
Leviticu, adj. Levítico
Lezioni, f. Lição
Liaga, f. Úlcera
Liagai, v. Ulcerar
Liai, v. V. Ligai
Liama, f. V. Flamma
Libazioni, f. Libação
Libba, f. Libra (medida de peso)
Libellista, m. Libelista
Libellu, m. Libelo
Liberadori, adj. e m. Liberador
Liberai, v. Liberar
Liberali, adj. Liberal
Liberalidadi, f. Liberalidade
LIberalmenti, adv. Liberalmente
Liberamentu, m. Liberação
Libertadi, f. Liberdade
Libertinaggiu, m. Libertinagem
Libertinamenti, adv. Libertinamente
Libertinu, m. Libertino
Libertu, adj. Liberto
Liberu, adj. Livre
Libra, f. Libra (signo do zodíaco)
Libreria, f. Livraria
Liburu, m. Livro
DICIONÁRIO SARDO / PORTUGUÊS
Liceu, m. Liceu
Licitamenti, adv. Licitamente
Licitu, adj. Lícito
Licori, m. Licor
Liga, f. Liga
Ligai, v. Ligar
Ligamentosu, adj. Ligamentoso
Ligamentu, m. Ligamento
Liggeramenti, adv. Ligeiramente
Liggeresa, f. Ligeireza
Liggeru, adj. Ligeiro
Liggibili, adj. Legível
Liggidori, m. V. Lettori
Liggiri, v. Ler
Ligora, f. V. Linea
Liliaceu, adj. Liliáceo
Lillu, m. Lírio
Lima, f. Lima (instrumento)
Limai, v. Limar
Limbu, m. Limbo
Limitadamenti, adv. Limitadamente
Limitai, v. Limitar
Limitativu, adj. Limitativo
Limitazioni, f. Limitação
Limiti, m. Limite
Limonada, f. Limonada
Limoni, m. Limão
Limosina, f. Esmola
Limosinai, v. Esmolar
Limosinanti, m. Pedinte, esmoler
Limosu, adj. Limoso
Limpai, v. Limpar
Limpiesa, f. Limpeza
Limpiori, m. V. Limpiesa
Limpiu, adj. Limpo
Limu, m. Limo
Limusina, f. V. Limosina
Linea, f. Linha
Linfa, f. Linfa
Linfaticu, adj. Linfático
Lingidori, adj. Lambedor
Lingidura, f. Lambida
Lingimentu, m. Lambeção
Lingiri, v. Lamber
Lingotu, m. Lingote
Lingua, f. Língua
Linguaggiu, m. Linguagem
Linna, f. Lenha
Lionescu, adj. V. Leoninu
Lionessa, f. Leoa
Lioni, m. Leão
Liquefai, v. Liquefazer
Liquefazioni, f. Liqüefação
521
Liquidai, v. Liquidar
Liquidesa, f. Liquidez
Liquidu, m. adj. Líquido
Liquori, m. V. Licori
Lira, f. Lira
Liricu, adj. Lirico
Lissenzia, f. Licença
Lissenziai, v. Licenciar
Lissivazioni, f. Lixiviação
Lista, f. Lista
Listra, f. V. Lista
Litania, f. Litania
Litografia, f. Litografia
Litografu, m. Litógrafo
Litorali, adj. e m. Litoral
Litotomia, f. Litotomia
Litotomista, m. Litotomista
Littera, f. Carta
Litterali, adj. Literal
Litteralmenti, adv. Literalmente
Litterariu, adj. Literário
Litteratura, f. Literatura
Litterau, m. Literato
Littori, m. Litor
Liturgia, f. Liturgia
Liturgicu, adj. Litúrgico
Livellai, v. Nivelar
Livellazioni, f. Nivelação
Livellu, m. Nível
Loabili, adj. V. Laudabili
Locali, adj. Local
Localmenti, adv. Localmente
Locamenti, adv. Estutamente
Locu, adj. e m. Estulto
Locura, f. Estultícia, estultice
Locutoriu, m. Locutório
Locuzioni, f. Loclução
Logaritmu, m. Logaritmo
Logica, f. Lógica
Logicai, v. Logicizar
Logicu, adj. Lógico
Lograi, v. Lograr, conseguir
Logu, m. Lugar
Logutenenti, m. Lugar-tenente
Logutenenzia, f. Lugar-tenência
Lombiri, v. Chegar
Longai, v. Alongar
Longamenti, adv. Longamente
Longanimidadi, f. Longanimidade
Longaria, f. Lonjura
Longimetria, f. Longimetria
Longitudini, f. Longitude
Longu, adj. Longo 2. Lento, tardo
Loquela, f. Loqüela
Lord, m. Lorde
Losa, f. Lousa
Lotta, f. Luta
Lottai, f. Lutar
Lotteria, f. Loteria
Lubricidadi, f. Lubricidade
Lubricu, adj. Lúbrico
Lucidai, v. Tornar lúcido
Lucidamenti, adv. Lucidamente
Lucidesa, f. Lucidez
Lucidu, adj. Lúcido
Lucrai, v. Lucrar
Lucrativu, adj. Lucrativo
Lucrosamenti, adv. Lucrativamente
Lucrosu, adj. V. Lucrativu
Lucru, m. Lucro
Ludosu, adj. Lodoso
Ludu, m. Lodo
Luegu, adv. Logo
Lugliu, m. Julho
Lugori, m. Luar
Luminazioni, f. Iluminação
Luminosidadi, f. Luminosidade
Luminosu adj. Luminoso
Luna, f. Lua
Lunadigu, adj. V. Lunaticu
Lunari, adj. Lunar
Lunaticu, adj. Lunático
Lunazioni, f. Lunação
Lunis, f. Segunda-feira
Lupescu, adj. Lupino
Lupu, m. Lobo
Lusciuria, f. Luxúria
Lusciuriosamenti, adv. Luxuriosamente
Lusciuriosu, adj. Luxurioso
Lussazioni, f. Luxação
Lustradori, adj. e m. Lustrador
Lustrai, v. Lustrar
Lustrali, adj. Lustral
Lustrori, m. V. Lustru
Lustru, m. Lustre 2. Lustro
Luteranismu, m. Luteranismo
Luteranu, adj. Luterano
Lutta, f. V. Lotta
Luttu, m. Luto
Luttuosamenti, adv. Lutuosamente
Luttuosu, adj. Lutuoso
Luxentementi, adv. Luzentemente
Luxenti, adj. Luzente
Luxi, f. Luz
Luxiri, v. Luzir
Luzzu, m. V. Orina
522
M
M, m. M
Ma, conj. Mas
Maccarronada, f. Macarronada
Maccarronicu, adj. Macarrônico
Maccarronis, m. pl. Macarrão
Macchina, f. Máquina
Macchinadori, m. Maquinador
Macchinai, v. Maquinar
Macchinali, adj. Maquinal
Macchinalmenti, adv. Maquinalmente
Macchinazioni, f. Maquinação
Macchinista, m. Maquinista
Maccu, adj. Louco, insano
Machiavelicu, adj. Maquiavélico
Machiavelista, m. Maquiavelista
Macula, f. Mácula
Maculai, v. Macular
Madama, f. Madame
Madre, f. Madre (freira)
Madreperla, f. Madrepérola
Madrigali, m. Madrigal
Madurai, v. V. Ammadurai
Maduramentu, m. V. Ammaduramentu
Maduresa, f. Madurez
Maduru, adj. Maduro
Maestosamenti, adv. V. Magestosamenti
Maestosu, adj. V. Magestosu
Maestria, f. Mestria
Maga, f. Maga
Magestadi, f. Majestade
Magestosamenti, adv. Majestosamente
Magestosidadi, f. V. Magestadi
Magestosu, adj. Majestoso
Maggiordomu, m. Mordomo
Maggiori, m. Major
Maggiori, adj. Maior
Maggiormenti, adv. Maiormente
Magia, f. Magia
Magicamenti, adv. Magicamente
Magicu, adj. e m. Mágico
Magisteriu, m. Magistério
Magistrali, adj. Magistral
Magistralmenti, adv. Magistralmente
Magistratura, f. Magistratura
Magnanimamenti, adv. Magnanimemente
Magnanimidadi, f. Magnanimidade
Magnanimu, adj. Magnânimo
Magnati, m. Magnata
Magnesia, f. Magnésia
Magneticu, adj. Magnético
Magnetismu, m. Magnetismo
Magnificai, v. Magnificar
Magnificamenti, adv. Magnificamente
Magnificenzia, f. Magnificência
Magnificu, adj. Magnífico
Magnosamenti, adv. Astutamente
Magnosu, adj. Astuto
Magu, m. Mago
Majali, m. Porco
Mainorgiu, m. V. Brusciu
Majoria, f. Maioria
Maistrali, adj. V. Magistrali
Maistranza, f. Mestrança
Maistu, m. Mestre
Maju, m. Maio
Majusculu, adj. Maiúsculo
Maladia, f. Doença, enfermidade
Maladiongiu, adj. Doentio, enfermiço
maladiu, adj. Doente, enfermo
Malandrinu, m. Vagabundo
Malappropositu, adv. Inconvenientemente
Maldadi, f. Maldade
Maledittamenti, adv. Malditamente
Maledittu, adj. Maldito
Maledixiri, v. Maldizer
Maledizioni, f. Maldição
Maleducau, adj. Maleducado
Maleficamenti, adv. Maleficamente
Maleficu, adj. Maléfico
Malefiziu, m. Malefício
Maleixiri, v. V. Maledixiri
Malesa, f. V. Malizia
Malfattori, m. Malfeitor
Mali, m. Mal
Maliardu, m. Feiticeiro
Maliboliri, v. Malquerer
Malidadi, f. V. Maldadi
Malifattu, m. V. Malefiziu
Malignai, v. Malignar
Malignamenti, adv. Malignamente
Malignidadi, f. Malignidade
Malignu, adj. Maligno
Malimasculinu, m. V. Colica
Malinai, m. Maledicência
Malinconia, f. Melancolia
Malincomicamenti, adv. Melancolicamente
Malinconicu, adj. Melancólico
Malizia, f. Malícia
Maliziosamenti, adv. Maliciosamente
Maliziai, v. Maliciar
Maliziosamenti, adv. Maliciosamente
Maliziosu, adj. Malicioso
Malleabili, adj. Maleável
Malleabilidadi, f. Maleabilidade
Malloru, m. Touro
Malograi, v. Malograr
Maltrattai, v. Maltratar
Maltrattamentu, m. Maltrato
Malu, adj. Mau
Malumori, m. Mal-humor
Malvau, adj. Malvado
Malviventi, adj. Libertino
Mamma, f. Mamãe, mãe
Mancai, v. Faltar
Mancanti, adj. Falto
Mancanza, f. Falta
Mancebai, v. Emancipar
Mancebazioni, f. Emancipação
Mancia, f. Mancha
Manciai, v. Manchar
Mancipai, v. V. Mancebai
Mandai, v. Mandar
Mandarinu, m. Mandarim
Mandatariu, m. Mandatário
Mandatu, m. Mandato
Mandiadori, m. V. Cancer
Mandiani, m. V. Pappai
Mandibula, f. Mandíbula
Mandigai, v. V. Pappai
Manera, f. Maneira
Manerosu, adj. Maneiroso
Mangianu, m. Manhã
Mangiuffai, v. V. Pappai
Mania, f. Mania
Maniacu, adj. maníaco
Manifestadori, adj. e m. Manifestador
Manifestai, v. Manifestar
Manifestamenti, adv. Manifestamente
Manifestanti, adj. Manifestante
Manifestazioni, f. Manifestação
Manifestu, m. adj. Manifesto
Maniga, f. Cabo
Maniggiabili, adj. Manejável
Maniggiai, v. Manejar
Maniggiu, m. Manejo
Manipuladori, adj. e m. Manipulador
Manipulai, v. Manipular
Manipulazioni, f. Manipulação
Mannu, adj. Grande
Manoscrittu, m. adj. Manuscrito
Manovra, f. Manobra
Manovrai, v. Manobrar
Mansu, adj. Manso
DICIONÁRIO SARDO / PORTUGUÊS
Mansuetamenti, adv. Mansuetamente
Mansuetu., adj. Mansueto
Mansuetudini, f. Mansidão
Mantenidori, m. Mantenedor
Manteniri, v. Manter
Mantu, m. Manto
Manu, f. Mão
Manuali, adj. Manual
Manualmenti, adv. Manualmente
Manuscrittu, m. V. Manoscritto
Manutenzioni, f. Manutenção
Manuvra, f. V. Manovra
Manuvrai, v. V. Manovrai
Maomettanu, adj. e m. Maometano
Maometismu, m. Maometismo
Mappa, f. Mapa
Mappamundu, m. Mapa-múndi
Mara, f. Cloaca
Marasmu, m. Marasmo
Maraviglia, f. Maravilha
Maravigliai, v. Maravilhar
Maravigliosamenti, adv. Maravilhosamente
Maravigliosu, adj. Maravilhoso
Marca, f. Marca, sinal
Marcai, v. Marcar
Marchesa, f. Marquesa
Marchesau, m. Marquesado
Marchesu, m. Marquês
Marcia, f. Marcha
Marciai, v. Marchar
Marcittai, v. Apodrecer, 2. Murchar
Marcu, m. Marco
Marfì, m. Marfim
Marfusamenti, adv. Astutamente
Marfuseria, f. Astúcia
Marfusu, adj. Astuto
Margarita, f. Margarida
Marginali, adj. Marginal
Margini, m. Margem
Mari, m. Mar
Maridu, m. Marido
Marigosori, m. V. Amargura
Marigosu, adj. Amargo
Marineri, m. Marinheiro
Marinu, adj. Marinho
Marionetta, f. Marioneta, marionete
Maritali, adj. Marital
Marittimu, adj. Marítimo
Marmuri, m. Mármore
Marta, f. Marta
Marteddada, f. Martelada
Marteddai, v. Martelar
Marteddu, m. Martelo
Martiri, m. Mártir
Martiriu, m. Martírio
Martirizzai, v. Martirizar
Martirologiu, m. Martirológio
523
Martis , m. Terça-feira
Marturazzoni, f. V. Marturenzia
Marturenzia, f. Paralisia
Marturu, adj. Paralítico
Marziali, adj. Marcial
Marzu, m. Março
Marzulinu, adj. Próprio do mês de
março
Maschera, f. Máscara
Mascherada, f. Mascarada
Mascherai, v. Mascarar
Maschili, adj. Masculino
Maschilmenti, adv. Masculinamente
Mascima, f. V. Massimo
Mascimamenti, adv. V. Massimamenti
Mascimu, adj. V. Massimu
Masedenzia, f. Mansidão
Masedu, adj. Manso
Massa, f. Massa
Massacrai, v. Massacrar
Massacru, m. Massacre
Massillari, adj. Maxilar
Massima, f. Máxima
Massimamenti, adv. Maximamente
Massimu, adj. Máximo
Matanza, f. Matança
Matematica, adv. Matemática
Matematicamenti, adv. Matematicamente
Matematicu, m. adj. Matemático
Materia, f. Matéria
Materiali, m. adj. Material
Materialidadi, f. Materialidade
Materialismu, m. Materialismo
Materialista, adj. e m. Materialista
Materialmenti, adv. Materialmente
Maternali, adj. Maternal
Maternamenti, adv. Maternamente
Maternidadi, f. Maternidade
Maternu, adj. Materno
Matessi, adj. Mesmo
Matinas, f. pl. Matinas
Matricida, m. adj. Matricida
Matricidiu, m. Matricídio
Matricula, f. Matrícula
Matriculai, v. Matricular
Matrimoniali, adj. Matrimonial
Matrimonialmenti, adv. Matrimonialmenti
Matrimoniu, m. Matrimônio
Matrona, f. Matrona
Matronali, adj. Matronal
Matronimicu, adj. Matronímico
Mattutinali, adj. Matutinal
Mattutinu, adj. Matutino
Maturai, v. Madurar
Maturamenti, adv. Maturamente
Maturazioni, f. Maturação
Maturidadi, f. Maturidade
Maturu, adj. Maduro
Mausoleu, m. Mausoléu
Mazza, f. Intestinos, entranhas
Mazziadori, adj. e m. Mastigador
Mazziadura, f. Mastigada
Mazziai, v. Mastigar
Mazziamentu, m. Mastigação
Mazzuladura, f. Má mastigação
Mazzulai, v. Mastigar com muita
dificuldade, por falta de dentes
Meccanica, f. Mecânica
Meccanicamenti, adv. Mecanicamente
Meccanicu, adj. e m. Mecânico
Meccanismu, m. Mecanismo
Mecenati, m. Mecenas
Meconiu, m. Mecônio
Meda, adj. e m. adv. Muito, bastante, grande quantidade
Medaglia, f. Medalha
Mediazioni, f. Mediação
Medicabili, adj. Medicável
Medicai, v. Medicar
Medicamentu, m. Medicamento
Medicinali, adj. Medicinal
Medicu, adj. e m. Médico
Medida, f. Medida
Mediocrementi, adv. Mediocremente
Mediocridadi, f. Mediocridade
Mediri, v. Medir
Meditadamenti, adv. Meditadamente
Meditai, v. Meditar
Meditativu, adj. Meditativo
Meditazioni, f. Meditação
Mediterraneu, adj. Mediterrâneo
Mediu, m. Meio 2. adj. Médio
Megliorai, v. Melhorar
Meglioramentu, m. Melhoramento
Meglioria, f. Melhoria, melhora
Meigai, v. V. Medicai
Mela, f. Maçã
Meli, m. Mel
Meliferu, adj. Melífero
Melinu, adj. Da cor do mel
Mellificai, v. Melificar
Mellifluu, adj. Melífluo
Melliorai, v. V. Megliorai
Mellioramentu, m. V. Meglioramentu
Mellioria, f. V. Meglioria
Mellus, adv. Melhor
Melodia, f. Melodia
Melodicu, adj. Melódico
Melodiosu, adj. Melodioso
Melodramma, m. Melodrama
Melodrammaticu, adj. Melodramático
524
Meloni, m. Melão
Membrana, f. Membrana
Membranosu, adj. Membranoso
Membru, m. Membro
Membrudu, adj. Membrudo
Memorabili, adj. Memorável
Memorandu, adj. Memorando
Memorativu, adj. Memorativo
Memoria, f. Memória
Memoriali, m. Memorial
Mendicai, v. Mendigar
Mendicanti, adj. Mendicante
Mendicazioni, f. Mendigação
Mendicidadi, f. Mendicidade
Mendigai, v. V. Mendicai
Mendighenzia, f. Mendicância
Mendigu, m. V. Mendicidadi
Menologiu, m. Menológio
Menoredadi, f. V. Minoredadi
Menori, m. adj. V. Minori
Menospreziai, v. Menosprezar
Menospreziu, m. Menosprezo
Menstruali, adj. Menstrual
Menstruu, m. Mênstruo
Mensuali, adj. Mensal
Menta, f. Menta
Mentali, adj. Mental
Mentalmenti, adv. Mentalmente
Menti, f. Mente
Mentu, m. Mento, queixo
Menzionai, v. Mencionar
Menzioni, f. Menção
Mercanti, m. Mercador, negociante
Mercantili, adj. Mercantil
Mercantilmenti, adv. Mercantilmente
Mercanzia, f. Mercadoria
Mercau, m. Mercado
Mercedis, f. pl. Obrigado
Mercei, f. Título de cortesia, o
senhor
Mercenariamenti, adv. Mercenariamente
Mercenariu, m. adj. Mercenário
Mercuriali, adj. Mercurial
Mercuris, m. Quarta-feira
Mercuriu, m. mercúrio
Merda, f. Merda
Merescidori, adj. Merecedor
Merescimentu, m. Merecimento
Meresciri, v. Merecer
Meri, m. Patrão
Meri, m. Depois do almoço, meio-dia
Mericeddu, m. Tarde
Meridianu, m. adj. Meridiano
Meridionali, adj. Meridional
Meridioni, m. Meridião
Meritai, v. V. Meresciri
Meritoriamenti, adv. Meritoriamente
Meritoriu, adv. Meritório
Meritu, m. Mérito
Merzedis, f. V. Mercedis
Merzei, f. Obrigado
Mesa, f. Mesa
Mesada, f. Mesada
Mesanellu, m. Mezanino
Meschinamenti, adv. Mesquinhamente
Meschinidadi, f. Mesquinhez
Meschinu, adj. Mesquinho
Meschita, f. Mesquita
Mescla, f. Mescla
Mesentericu, adj. Mesentérico
Mesenteriu, m. Mesentério
Mesi, m. Mês
Mesidadi, f. Metade
Mesolabiu, m. Mesolábio
Messa, f. V. Messi
Messageri, m. Mensageiro
Messi, f. Messe
Messias m. Messias
Messiatu, m. Messiado
Mestruali, adj. V. Menstruali
Mestruazioni, f. Menstruação
Mestruu, m. V. Menstruu
Mestura, f. V. Mistura
Mesu m. adj. Meio
Mesuà, m. Meio-dia
Mesunotti, f. Meia-noite
Mesura, f. Medida
Mesuradamenti, adv. Medidamente
Medidori, adj. e m. Medidor
Mesurai, v. Medir
Metacarpu, m. Metacarpo
Metafisica, f. Metafísica
Metafisicai, v. Metafisicar
Metafisicamenti, adv. Metafisicamente
Metafisicu, m. adj. Metafísico
Metafora, f. Metáfora
Metaforicamenti, adv. Metaforicamente
Metaforicu, adj. Metafórico
Metaforizzai, v. Metaforizar
Metallicu, adj. Metálico
Metalliferu, adj. Metalífero
Metallinu, adj. Metalino
Metallista, m. Metalista
Metallu, m. Metal
Metallurgia, f. Metalurgia
Metallurgicu, adj. Metalúrgico
Metamorfosi, m. Metamorfose
Meteorologia, f. Meteorologia
Meteoru, m. Meteoro
Metodicamenti, adv. Metodicamente
Metodicu, adj. Metódico
Metodizzai, v. Metodizar
Metodu, m. Método
Metricamenti, adv. Metricamente
Metricu, adj. Métrico
Metropoli, f. Metrópole
Metropolita, adj. e m. Metropólita
Metropolitanu, adj. e m. Metropolitano
Mexina, f. Medicina 2. Remédio, meizinha
Mi, pron. Me
Miasma, m. Miasma
Miau, m. Miau
Miaulamentu, m. V. Miaulu
Miaulu, m. V. Miau
Microscopicu, adj. Microscópico
Microscopiu, m. Microscópio
Migia, f. (ou migias, f. pl.), Meia
Migliu, m. Milho
Mignatura, f. V. Miniatura
Milindrosu, adj. Melindroso
Milindru, m. Melindre
Milionesimu, num. Milionésimo
Milioni, m. Milhão
Militai, v. Militar
Militanti, adj. e m. Militante
Militari, adj. Militar
Militarmenti, adj. Militarmente
Milizia, f. Milícia
Milizianu, adj. e m. Miliciano
Milla, num. V. Milli
Millenariu, adj. e m. Milenário
Millesimu, num. m. Milésimo
Milli, num. Mil
Milordu, m. Milorde
Minai, v. Minar
Mindigai, v. V. Mendigai
Mindighenzia, f. Miséria, pobreza
Mindigu, m. V. Mendigu
Minerali, m. adj. Mineral
Mineralizzai, v. Mineralizar
Mineralogia, f. Mineralogia
Miniadura, f. V. Miniatura
Miniatura, f. Miniatura
Minima, f. Mínima (Mús.)
Minimu, adj. e m. Mínimo
Ministeriali, adj. Ministerial
Ministeriu, m. Ministério
Ministradori, adj. e m. Ministrador
Ministrai, v. Ministrar
Ministranti, adj. e m. Ministrante
Ministru, m. Ministro
Miniu, m. Mínio
Minorai, v. Minorar
Minorativu, adj. Minorativo
Minoredadi, f. V. Minoridadi
Minori, adj. e m. Menor
Minoridadi, f. Menoridade
Minudenzia, f. Minudência, miudezas
Minuettu, m. Minueto
Minuiri, v. Diminuir, minguar
Minusculu, adj. Minúsculo
Minutu, m. Minuto
DICIONÁRIO SARDO / PORTUGUÊS
Minuzia, f. Minúcia
Miope, adj. e m. Míope
Miopia, f. Miopia
Mira, f. Mira
Miraculosamenti, adv. Miraculosamente
Miraculosu, adj. Miraculoso
Miraculu, m. Milagre
Mirada, f. Olhada
Mirai, v. Olhar, mirar
Mirificu, adj. Mirífico
Mirra, f. Mirra
Misantropia, f. Misantropia
Misantropu, adj. e m. Misantropo
Miscellanea, f. Miscelânea
Mischinamenti, adv. V. Meschinamenti
Mischinidadi, f. V. Meschinidade
Mischinu, adj. e m. V. Meschinu
Micredenti, adj. Descrente, incrédulo
Miscredenzia, f. Descrença, incredulidade
Miserabili, adj. e m. Miserável
Miserabilidadi, f. Miserabilidade
Miserabilmenti, adv. Miseravelmente
Miseramenti, adv. Miseramente
Miserandu, adj. Miserando
Misericordia, f. Misericórdia
Misericordiosamenti, adv. Misericordiosamente
Misericordiosu, adj. Misericordioso
Miseru, adj. Mísero
Missa, f. Missa
Missali, m. Missal
Missionariu, m. adj. Missionário
Missioni, f. Missão
Mistagogu, m. Mistagogo
Misteriosamenti, adv. Misteriosamente
Misteriosu, adj. Misterioso
Misteriu, m. Mistério
Mistica, f. Mística
Misticamenti, adv. Misticamente
Misticu, adj. e m. Místico
Mistilineu, adj. Mistilíneo
Mistu, adj. Misto
Mistura, f. Mistura
Mitera, f. V. Mitra
Miterai, v. V. Mitrai
Mitigadori, adj. Mitigador
Mitigai, v. Mitigar
Mitigamentu, m. Mitigação
Mitigativu, adj. Mitigativo
Mitologia, f. Mitologia
Mitologicu, adj. Mitológico
Mitologista, m. V. Mitologu
Mitologu, m. Mitólogo
Mitra, f. Mitra
Mitrai, v. Colocar a mitra
525
Mitridatu, m. Mitridato
Miu, pron. m. Meu
Mizza, f. Olho d’água
Mobigliai, v. V. Ammobigliai
Mobili, adj. e m. Móvel
Mobilia, f. Mobília
Moda, f. Moda
Modelladori, adj. e m. Modelador
Modellai, v. Modelar
Modellu, m. Modelo
Moderadamenti, adv. Moderadamente
Moderadori, adj. e m. Moderador
Moderai, v. Moderar
Moderazioni, f. Moderação
Modernai, v. Modernizar
Modernamenti, adv. Modernamente
Modernidadi, f. Modernidade
Modernu, adj. e m. Moderno
Modestamenti, adv. Modestamente
Modestia, f. Modéstia
Modestu, adj. Modesto
Modificadori, adj. e m. Modificador
Modificai, v. Modificar
Modificanti, adj. Modificante
Modificativu, adj. Modificativo
Modificazioni, f. Modificação
Modoinai, v. V. Smemoriai
Modu, m. Modo
Moduladori, adj. e m. Modulador
Modulai, v. Modular
Modulanti, adj. Modulante
Modulazioni, f. Modulação
Moi, adv. V. Immoi
Molecula, f. Molécula
Molestadori, adj. e m. Molestador
Molestai, v. Molestar
Molestia, f. Moléstica
Molestu, adj. Molesto
Molinu, m. Moínho
Moliri, v. Moer
Mollificai, v. Molificar
Mollificazioni, f. Molificação
Momentaneamenti, adv. Momentaneamente
Momentaneu, adj. Momentâneo
Momentu, m. Momento
Monacali, adj. Monacal
Monachismu, m. Monacato
Monacu, m. Monge
Monarca, m. Monarca
Monarchicu, adj. Monárquíco
Monasteriu, m. Mosteiro
Monasticu, adj. Monástico
Mongiu, m. V. Monacu
Monimentu, m. V. Monumento
Monipodiu, m. V. Monipoliu
Monipoliu, m. V. Monopoliu
Monitoriali, adj. Monitorial
Monitoriu, m. Monitória, advertência
Monocordu, m. adj. Monocórdio
Monoculu, adj. e m. Monóculo
Monodia, f. Monodia
Monogamia, f. Monogamia
Monogamu, adj. e m. Monógamo
Monogramma, f. Monograma
Monopolista, m. Monopolista
Monopoliu, m. Monopólio
Monossillabu, adj. e m. Monossílabo
Monosticu, adj. e m. Monóstico
Monotonia, f. Monotonia
Monotonu, adj. Monótono
Monstru, m. Monstro
Monstruosamenti, adv. Monstruosamente
Monstruosidadi, f. Monstruosidade
Monstruosu, adj. Monstruoso
Montagna, f. Montanha
Montagnosu, adj. Montanhoso
Montai, v. Montar
Montanescu, adj. Montanhesco
Monti, m. Monte
Monumentu, m. Monumento
Mora, f. Mora
Morali, f. m. adj. Moral
Moralidadi, f. Moralidade
Moralista, adj. e m. Moralista
Moralizzai, v. Moralizar
Moralizzanti, adj. Moralizante
Moralizzazioni, f. Moralização
Moralmenti, adv. Moralmente
Morbidamenti, adv. Morbidamente
Morbidesa, f. Morbideza
Morbidu, adj. Mórbido
Morbiferu, adj. Morbífero
Morbosu, adj. Morboso
Mordenti, adj. Mordente
Mordiri, v. Morder
Morescu, adj. V. Moriscu
Moribundu, adj. Moribundo
Moriscu, adj. Mourisco
Morosamenti, adv. Morosamente
Morosidadi, f. Morosidade
Morosu, adj. Moroso
Morriri, v. Morrer
Mortali, adj. e m. Mortal
Mortalidadi, f. Mortalidade
Mortalmenti, adv. Mortalmente
Mortalla, f. V. Mortalidadi
