comh- pref ; faggys (da) pref
íomhá n.f ; jalloo n
lámhdhia n.m ; jalloo n
íol n.m ; jalloo n
íocón n.m ; jalloo n
pictiúr n.m ; jalloo n
dealbhú n.m ; jalloo n
líniú n.m ; jalloo n
tírdhreach n.m ; cheer yalloo n
claonchló n.m ; bun-yalloo n
scigphictiúr n.m ; far-yalloo n
caracatúr n.m ; far-yalloo n
slioschló n.m ; cheu-yalloo n
saorsheilbh n.f ; seyr-helloo n
ruíleas n.f ; seyr-helloo n
áirge n.f ; shelloo n
speil n.f ; shelloo n
macha n.m ; shelloo n
sliasaid n.f ; skelloo n
seilf n.f ; skelloo n
sliastán n.m ; skelloo n
formhatal n.m ; ard-skelloo n
ollamh n.m ; olloo n
polla n.m ; colloo n
Earcail n.m ; colloo n
colún n.m ; colloo n
cúlchríoch n.f ; cheer chooylloo n
cúltír n.f ; cheer chooylloo n
alltar n.m ; cheer chooylloo n
Súlú n.m ; Sooloo n
uasluach n.m ; yn cheim smoo n
naomh n.m ; noo n
banbh n.m ; bannoo n
bunóc n.f ; lhiannoo n
leanbh n.m ; lhiannoo n
gearrcach n.m ; lhiannoo n
lorán n.m ; lhiannoo n
gilidín n.m ; lhiannoo n
conformáil n.f ; jannoo n
déanmhaíocht n.f ; jannoo n
foirmíocht n.f ; jannoo n
déanamh n.m ; jannoo n
déanmhas n.m ; jannoo n
gníomhas n.m ; jannoo n
idirbheart n.m ; jannoo n
foirmiú n.m ; jannoo n
forléiriú n.m ; jannoo n
damhnú n.m ; jannoo n
réamhdhéanamh n.m ; roie-yannoo n
oilghníomh n.m ; drogh-yannoo n
míghníomh n.m ; drogh-yannoo n
dea-obair n.f ; jeih-yannoo n
dea-ghníomh n.m ; jeih-yannoo n
dea-bheart n.m ; jeih-yannoo n
athchumadh n.m ; aayannoo n
athdhéanamh n.m ; aayannoo n
athsheinm n.m ; aayannoo n
aisghairm n.f ; neuyannoo n
neamh-chomhlíonadh n.m ; neuyannoo n
Reipéil n.m ; neuyannoo n
sloinne n.m ; sliennoo n
mífhóint n.f ; neufoaynnoo n
neamhfhónamh n.m ; neufoaynnoo n
comhshníocht n.f ; foaynoo n
eisint n.f ; foaynoo n
fóint n.f ; foaynoo n
teist n.f ; foaynoo n
eagar n.m ; foaynoo n
fóntas n.m ; foaynoo n
rufachán n.m ; ushag roo n
valbaí n.m ; myn-changaroo n
cangarú n.m ; kangaroo n
brúisc n.f ; broo n
locadh n.m ; broo n
fáscadh n.m ; broo n
líomhadh n.m ; broo n
drol n.m ; broo n
brú n.m ; broo n
cuma n.f ; croo n
aoibh n.f ; croo n
cruthaíocht n.f ; croo n
cumraíocht n.f ; croo n
fíoraíocht n.f ; croo n
gné n.f ; croo n
araí n.f ; croo n
tuismeadh n.m ; croo n
greanadh n.m ; croo n
fuath n.m ; croo n
cruth n.m ; croo n
creat n.m ; croo n
riocht n.m ; croo n
cló n.m ; croo n
athchló n.m ; croo n
cruthú n.m ; croo n
crúbaireacht n.f ; er croo n
beathachruth n.m ; bea-chroo n
ubhchruth n.m ; oohchroo n
ioth n.m ; arroo n
arbhar n.m ; arroo n
gormán n.m ; blaa arroo n
bran n.m ; carroo n
carbán n.m ; carroo n
broigheall n.m ; scarroo n
lámhrú n.m ; earroo n
réríomhaire n.m ; lioar earroo n
teistiméireacht n.f ; ogher earroo n
mí-áireamh n.m ; mee-earroo n
slánuimhir n.f ; slane-earroo n
ceannsraith n.f ; kione-earroo n
caipitíocht n.f ; kione-earroo n
machuimhir n.f ; mach-earroo n
bunuimhir n.f ; bun-earroo n
digit n.f ; bun-earroo n
ríomhaireacht n.f ; co-earroo n
comhaireamh n.m ; co-earroo n
ríomh n.m ; co-earroo n
formhór n.m ; mooar-earroo n
athchomhaireamh n.m ; aachoearroo n
casairneach n.f ; ceau sniaghtee garroo n
sacéadach n.m ; eaddagh garroo n
sacán n.m ; eaddagh garroo n
sacannán n.m ; eaddagh garroo n
fraschith n.m ; frass garroo n
carria n.m ; charroo n
garbhógach n.f ; keynnagh gharroo n
bóchoinneal n.f ; lus gharroo n
marfach n.m ; marroo n
murdar n.m ; marroo n
éacht n.m ; marroo n
marú n.m ; marroo n
tarbh n.m ; tarroo n
eotanáis n.f ; myghin-varroo n
aireamh n.m ; erroo n
coinneálaí n.m ; erroo n
príomhoifig n.f ; kione-cherroo n
ceanncheathrú n.f ; kione-cherroo n
ceathrú n.f ; kerroo n
ceathrach n.m ; kerroo n
ceathrúnach n.m ; mainshtyr kerroo n
maíteacht n.f ; troo n
formad n.m ; troo n
maíomh n.m ; troo n
imthnúth n.m ; troo n
tnúth n.m ; troo n
paor n.m ; troo n
caise n.f ; stroo n
srúill n.f ; stroo n
seoidire n.m ; stroo n
sruth n.m ; stroo n
sreabhchlár n.m ; duillag stroo n
réasac n.m ; cooyl-stroo n
imshruthú n.m ; ym-stroo n
ardbhrú n.m ; ard-vroo n
iseabar n.m ; linney covroo n
subh n.f ; soo n
úscra n.m ; soo n
súrac n.m ; soo n
úsc n.m ; soo n
tnáitheadh n.m ; soo n
cráineadh n.m ; soo n
traochadh n.m ; soo n
diúl n.m ; soo n
súiteán n.m ; soo n
súchán n.m ; soo n
suán n.m ; soo n
seamhar n.m ; soo n
cor n.m ; soo n
dísciú n.m ; soo n
sárú n.m ; soo n
sú n.m ; soo n
ionsú n.m ; soo n
diasamh n.m ; jeesoo n
substaineadh n.m ; cohassoo n
méarluí n.m ; shassoo n
seachtach n.m ; shiaghtoo n
bia n.m ; stoo n
damhna n.m ; stoo n
stuif n.m ; stoo n
mianach n.m ; stoo n
abhras n.m ; stoo n
bunábhar n.m ; bun-stoo n
tatú n.m ; tattoo n
seiseach n.m ; sheyoo n
cnó n.m ; cro n
nuitín n.m ; bleayst chro n
múisc-chnó n.m ; musk-chro n
gallchnó n.m ; galchro n
maignéató n.m ; magneeto n
pantaimeoir n.m ; panto n
coinséartó n.m ; consherto n
sciath n.f ; scaap n
caidhp n.f ; cap n
ráib n.f ; reap n
cearchaill n.f ; kiap n
buta n.m ; kiap n
ceap n.m ; kiap n
tump n.m ; kiap n
flapa n.m ; flap n
plapa n.m ; flap n
slip n.f ; slap n
slapar n.m ; slap n
locadh n.m ; nap n
nap n.m ; nap n
seoid n.f ; rap n
ás n.m ; rap n
strapa n.m ; sthrap n
cuachaire n.m ; kione tap n
cipiléir n.m ; kione tap n
sceideálaí n.m ; kione tap n
stop n.m ; stap n
geaf n.m ; clep n
traonach n.m ; eean raip n
steip n.f ; steip n
fuip n.f ; kip n
faidhp n.f ; flip n
tlus n.m ; flip n
tiúilip n.f ; tulip n
rabhaisc n.f ; keyl-chennip n
cnáib n.f ; kennip n
cóip n.f ; coip n
rineascóp n.m ; rhinascoip n
steiteascóp n.m ; stetascoip n
peireascóp n.m ; periscoip n
steiréascóp n.m ; stereoscoip n
oftalmascóp n.m ; ophthalmoscoip n
speictreascóp n.m ; spectroscoip n
aimpmhéadar n.m ; towsheyder amp n
campa n.m ; camp n
foslongfort n.m ; camp n
pumpa n.m ; pump n
glug n.m ; flop n
flap n.m ; flop n
drúp n.m ; droop n
coc n.m ; tapp n
stoth n.m ; tapp n
peireacarp n.m ; ym-charp n
marbhán n.m ; corp n
corpán n.m ; corp n
corp n.m ; corp n
freangálaí n.m ; casseyder corp n
scairp n.f ; scorp n
athionchollú n.m ; aaghoaill y chorp n
cara n.f ; curp n
prompa n.m ; curp n
rumpa n.m ; curp n
dorc n.m ; curp n
geidirne n.m ; curp n
bumaire n.m ; curp n
geadán n.m ; curp n
gorún n.m ; curp n
íochtar n.m ; curp n
haspa n.m ; hesp n
bróiste n.m ; clesp n
míleach n.m ; clesp n
casán n.m ; clesp n
síoróip n.f ; syrup n
polaip n.f ; pollyp n
lascaire n.m ; custhey(de)r n
longbhá n.m ; mooirchoo(i)r n
ármhach n.m ; haar n
coirneach n.m ; braar n
bráthair n.m ; braar n
leasdeartháir n.m ; lhiass vraar n
deartháir n.m ; jarroo-vraar n
sár n.m ; saar n
bansár n.m ; ben saar n
éagnairc n.f ; assaar n
fiar n.m ; car n
coimheascar n.m ; doccar n
fóillíocht n.f ; soccar n
sócúl n.m ; soccar n
téagar n.m ; soccar n
sóchas n.m ; soccar n
sómas n.m ; soccar n
soilíos n.m ; soccar n
só n.m ; soccar n
lascar n.m ; lascar n
tacsaiméadar n.m ; takseemeadar n
cicliméadar n.m ; kicklimeadar n
trímhéadar n.m ; tree-veadar n
radar n.m ; radar n
ceintiméadar n.m ; kentimedar n
céadar n.m ; sedar n
céadras n.m ; sedar n
beithir n.f ; bear n
béar n.m ; bear n
úim n.f ; geear n
giar n.m ; geear n
diaidh. s. n ; cheu-heear n
piorra n.m ; peear n
péire n.m ; peear n
briathar n.m ; breear n
sairse n.f ; creear n
criathar n.m ; creear n
macran n.m ; linney vreear n
leathghuta n.m ; lieh-vreear n
saorbhriathar n.m ; seyr-vreear n
dobhriathar n.m ; rovreear n
baraisféar n.m ; baisfear n
daolteanga n.f ; chengey ghear n
táilliúir n.m ; thalhear n
bantáilliúir n.m ; ben-thalhear n
seirdín n.m ; piljear n
pilséar n.m ; piljear n
liocáir n.f ; liggar n
faghairt n.f ; liggar n
miotal n.m ; liggar n
todóg n.f ; sigar n
cúgar n.m ; koogar n
áitheas n.m ; aighar n
reodóg n.f ; rioghar n
cufróg n.f ; cuphar n
sinséar n.m ; jinshar n
oirthearach n.m ; shiar n
saorthrádáil n.f ; seyr ghellar n
cuile n.f ; sellar n
ceallar n.m ; sellar n
siléar n.m ; sellar n
cába n.m ; coillar n
coiléar n.m ; coillar n
scoláire n.m ; schoillar n
scolardach n.m ; schoillar n
dollar n.m ; dollar n
sámhas n.m ; soyllar n
mormónta n.m ; ullymar n
ór n.m ; oar n
cainneon n.m ; foar n
cín n.f ; lioar n
leabhar n.m ; lioar n
imleabhar n.m ; lioar n
leabharbhoth n.f ; bwaane lioar n
manuail n.f ; laue-lioar n
lámhleabhar n.m ; laue-lioar n
cuallaí n.m ; laue-lioar n
guaillí n.m ; laue-lioar n
miontosach n.m ; bun-lioar n
bunleabhar n.m ; bun-lioar n
uraiceacht n.m ; bun-lioar n
irisleabhar n.m ; earishlioar n
Oiríon n.m ; Yn Shelgeyr Mooar n
dóthain n.f ; dy liooar n
mál n.m ; mooar n
mórbhealach n.m ; raad mooar n
príomhbhóthar n.m ; raad mooar n
mórbhóthar n.m ; raad mooar n
príomhbhealach n.m ; ard-raad mooar n
spuirse n.f ; lus y woid mooar n
halla n.m ; thie mooar n
brugh n.m ; thie mooar n
treafas n.m ; thie mooar n
eilc n.f ; feeaih mooar n
cearbh n.m ; feeaih mooar n
lon n.m ; feeaih mooar n
mórghléas n.m ; gleaysh mooar n
bleidhmhíol n.m ; meeyl mooar n
eipic n.f ; daan mooar n
borrán n.m ; gallan mooar n
aerlínéar n.m ; etlan mooar n
másailéam n.m ; toman mooar n
canóin n.f ; gunn mooar n
olldealbh n.f ; jalloo mooar n
ceannlitir n.f ; lettyr mooar n
mór-ais n.f ; essylys mooar n
mámh n.m ; kaart mooar n
mórmhuir n.f ; faarkey mooar n
stomán n.m ; gailley mooar n
mór-cheoldráma n.m ; kiaulldramey mooar n
gróintín n.m ; dooinney mooar n
sócmhainn n.f ; cooney mooar n
ollchruinniú n.m ; cruinnaghey-mooar n
easpa n.f ; askaid vooar n
mórbhileog n.f ; duillag vooar n
foitheach n.m ; arrag vooar n
onfaiseoir n.m ; arrag vooar n
bollán n.m ; clagh vooar n
ulán n.m ; clagh vooar n
moghlaeir n.m ; clagh vooar n
garbhshíon n.f ; earish vooar n
gailfean n.m ; earish vooar n
dordveidhil n.f ; biol vooar n
bogshifín n.m ; shuin vooar n
bristeoir n.m ; tonn vooar n
grampar n.m ; perkyn vooar n
fiafhás n.m ; gaase ro vooar n
mórleabhar n.m ; lioar vooar n
mórthír n.f ; cheer vooar n
míntír n.f ; cheer vooar n
mórchiorcal n.m ; keayrt vooar n
seachtháirge n.m ; fo-hroar n
fotháirge n.m ; fo-hroar n
fothoradh n.m ; fo-hroar n
prae n.f ; troar n
táirgeadh n.m ; troar n
toradh n.m ; troar n
aschur n.m ; troar n
tuth n.f ; soar n
miam n.f ; soar n
boladh n.m ; soar n
dea-bholadh n.m ; soar n
mos n.m ; soar n
dineasár n.m ; jeeneysoar n
bigil n.f ; farrar n
tarathar n.m ; tharrar n
fuarmóir n.m ; tharrar n
basár n.m ; basar n
rásúr n.m ; rhesar n
glasar n.m ; glassar n
gloineadóir n.m ; glessar n
coimeasár n.m ; comissar n
nítear n.m ; neetar n
banúdar n.m ; ben-ughtar n
giotár n.m ; gitar n
altóir n.f ; altar n
coltar n.m ; coltar n
Tartarach n.m ; tartar n
tartar n.m ; tartar n
moirtéal n.m ; mortar n
moirtéar n.m ; mortar n
iúr n.m ; euar n
coighir n.f ; kayar n
oirthear n.m ; cur oaie er n
scanrúlacht n.f ; cur aggle er n
teanglóg n.f ; cur feeackle er n
meilceadán n.m ; cur gobbane er n
dornasc n.m ; cur glish laue er n
neantóg n.f ; cur ferg er n
culaithirt n.f ; cur eaddagh er n
míchóngar n.m ; cur stiagh er n
ionruathar n.m ; cur stiagh er n
seanbhlas n.m ; cur feoh er n
geallchur n.m ; cur gioal er n
griothal n.m ; goaill er n
fiarbhacart n.m ; cur bevyl er n
clampar n.m ; jannoo er n
cánachas n.m ; cur er n
cámas n.m ; cur er n
sochard n.m ; soit er n
fiarsceabha n.m ; cur sceau er n
cuire n.m ; cur crou er n
tascar n.m ; cur crou er n
clabhta n.m ; cur kay er n
staidiúir n.f ; lhiggey er n
gotha n.m ; lhiggey er n
fuachtain n.f ; soiaghey er n
fóbairt n.f ; soiaghey er n
sceimhle n.m ; soiaghey er n
eascal n.m ; soiaghey er n
foighdeán n.m ; soiaghey er n
ruagán n.m ; soiaghey er n
forrán n.m ; soiaghey er n
imruathar n.m ; soiaghey er n
formhuirear n.m ; cur cost elley er n
sean-ancaire n.m ; shenn 'er n
ribleachán n.m ; fritlag dy 'er n
cifleachán n.m ; fritlag dy 'er n
cúltacaí n.m ; cooyl-'er n
ruathar n.m ; soiagh-er n
aer n.m ; aer n
aerscriú n.m ; scrod aer n
aerarm n.m ; armee aer n
aerpháirc n.f ; pairk aer n
aerchill n.f ; killeen aer n
aerfort n.m ; purt aer n
innilt n.f ; aber n
iníor n.m ; aber n
suipéar n.m ; shibber n
umbar n.m ; umber n
sacar n.m ; soccer n
seansálaí n.m ; caader n
tiontaitheoir n.m ; chyndaader n
gleoiseach n.f ; blaader n
gleoisín n.m ; blaader n
claochladán n.m ; caghlaader n
práibeachán n.m ; slaader n
líodóir n.m ; slaader n
plástrálaí n.m ; slaader n
guagaire n.m ; craader n
creathaire n.m ; craader n
tonnchreathaire n.m ; craader n
Séicire n.m ; craader n
croiteoir n.m ; craader n
creathánaí n.m ; craader n
cliathóir n.m ; cleeader n
cliathreathaí n.m ; cleeader n
teifeach n.m ; cheader n
éalaitheach n.m ; cheader n
tórán n.m ; cheader n
cuireata n.m ; cleader n
teiliméadar n.m ; chellameader n
rollóir n.m ; reader n
nuálaí n.m ; noader n
íditheoir n.m ; eeder n
iteoir n.m ; eeder n
tomhaltóir n.m ; eeder n
fíodóir n.m ; feeder n
réiteoir n.m ; sheeder n
fuirseoir n.m ; cleaieeder n
tuirseach n.m ; skeeder n
éanlaitheoir n.m ; eeanleeder n
badhbaire n.m ; gueeder n
spalpaire n.m ; gueeder n
mallaitheoir n.m ; gueeder n
guíodóir n.m ; gueeder n
idirghuítheoir n.m ; eddyr-ghueeder n
bruithneoir n.m ; lheieder n
imreoir n.m ; cloieder n
easpónant n.m ; cloieder n
veidhleadóir n.m ; biol-chloieder n
tionlacaí n.m ; co-chloieder n
eachlach n.m ; roieder n
ritheán n.m ; roieder n
smuigléir n.m ; roieder n
reathaí n.m ; roieder n
rábálaí n.m ; roieder n
millteach n.m ; stroieder n
neamhnitheoir n.m ; stroieder n
argthóir n.m ; stroieder n
scriostóir n.m ; stroieder n
cobhsaitheoir n.m ; co-soieder n
gramhsaire n.m ; gyrneder n
draideachán n.m ; gyrneder n
streilleachán n.m ; gyrneder n
straoiseachán n.m ; gyrneder n
draidín n.m ; gyrneder n
daonnachtaí n.m ; sheelnaueder n
snámhóir n.m ; snaueder n
breacaire n.m ; graueder n
rionnaí n.m ; graueder n
claimhteoir n.m ; cliweder n
pacadaeir n.m ; daahder n
ruaimneoir n.m ; daahder n
dathadóir n.m ; daahder n
clódóir n.m ; daahder n
áibhéalaí n.m ; daahder n
pailéad n.m ; boayrd daahder n
táthaire n.m ; taahder n
staig n.f ; brahder n
brathadóir n.m ; brahder n
dlíodóir n.m ; leighder n
fálaitheoir n.m ; cleighder n
réadaire n.m ; lhaihder n
léitheoir n.m ; lhaihder n
cúlfhiacail n.f ; bleihder n
bróinteoir n.m ; bleihder n
meádóir n.m ; meihder n
toghthóir n.m ; reihder n
roghnóir n.m ; reihder n
aisréad n.m ; spreihder n
spraeire n.m ; spreihder n
spréire n.m ; spreihder n
fuathaitheoir n.m ; feohder n
scigire n.m ; craider n
scríobán n.m ; scribider n
seallach n.m ; fakider n
féachadóir n.m ; fakider n
sibhialtóir n.m ; ard-veenider n
magadóir n.m ; gannider n
coiritheoir n.m ; cassider n
cúiseoir n.m ; cassider n
labhandar n.m ; lavander n
driseog n.f ; grinder n
cáinte n.m ; grinder n
crosán n.m ; grinder n
aorthóir n.m ; grinder n
drannaire n.m ; gyrnder n
drannachán n.m ; gyrnder n
cuisneoir n.m ; rioder n
tuíodóir n.m ; thooder n
fianaí n.m ; looder n
comhdhlúthadán n.m ; co-ghlooder n
snoíodóir n.m ; jallooder n
dealbhóir n.m ; jallooder n
íoltóir n.m ; jallooder n
baníoltóir n.m ; ben-yallooder n
scigealaíontóir n.m ; far-yallooder n
ruílseach n.m ; seyr-hellooder n
saorshealbhóir n.m ; seyr-hellooder n
saorghabhálaí n.m ; seyr-hellooder n
sealbhóir n.m ; shellooder n
stocshealbhóir n.m ; sthock-shellooder n
uimhreoir n.m ; earooder n
ríomhaire n.m ; co-earrooder n
riaghaire n.m ; marrooder n
básadóir n.m ; marrooder n
marfóir n.m ; marrooder n
díothóir n.m ; marrooder n
murdaróir n.m ; marrooder n
tarbhadóir n.m ; tarrooder n
súire n.m ; sooder n
asúire n.m ; sooder n
ionsúire n.m ; sooder n
súiteoir n.m ; sooder n
diúlaí n.m ; sooder n
leathbhord n.m ; boarder n
seomairlín n.m ; shamyrder n
seomradóir n.m ; shamyrder n
dradaire n.m ; sceauder n
strainceachán n.m ; sceauder n
strabhsachán n.m ; sceauder n
cáraí n.m ; sceauder n
líofóir n.m ; shleeuder n
spinéar n.m ; sneeuder n
sníomhaí n.m ; sneeuder n
ranníocóir n.m ; screeuder n
luathscríobhaí n.m ; giare-screeuder n
formhuinitheoir n.m ; dreeym-screeuder n
comhfhreagraí n.m ; co-screeuder n
sínitheoir n.m ; fo-screeuder n
scriptscríbhneoir n.m ; script-screeuder n
athscríobhaí n.m ; aascreeuder n
cóipeálaí n.m ; aascreeuder n
teileachlóire n.m ; chellascreeuder n
clóscríobhán n.m ; clouscreeuder n
comhraiceoir n.m ; co-streeuder n
coimhlinteoir n.m ; co-streeuder n
nimheadóir n.m ; nieuder n
diúgaire n.m ; iuder n
óltóir n.m ; iuder n
clódóir n.m ; clouder n
fairéir n.m ; crouder n
crúdóir n.m ; crouder n
frítheoir n.m ; fowder n
faighteoir n.m ; fowder n
seabhdar n.m ; chowder n
forthéitheoir n.m ; sur-hiowder n
téitheoir n.m ; chiowder n
scuabadóir n.m ; skeabeyder n
scríobaire n.m ; scrabeyder n
scriosaire n.m ; scrabeyder n
scrabhdóir n.m ; scrabeyder n
crúbálaí n.m ; scrabeyder n
crágálaí n.m ; scrabeyder n
nuasachán n.m ; ebbeyder n
tairgeoir n.m ; chebbeyder n
truipeálaí n.m ; brebbeyder n
dolaire n.m ; ribbeyder n
gaisteoir n.m ; ribbeyder n
crapaire n.m ; cribbeyder n
bréagnaitheoir n.m ; obbeyder n
scibhinseoir n.m ; scrobbeyder n
scroblachóir n.m ; scrobbeyder n
cuimleoir n.m ; rubbeyder n
greannaitheoir n.m ; farbeyder n
díonadóir n.m ; coadeyder n
dídeanóir n.m ; coadeyder n
banchosantóir n.m ; ben-coadeyder n
méadaitheoir n.m ; mooadeyder n
slacaí n.m ; baddeyder n
maintín n.f ; eaddeyder n
rópadóir n.m ; teaddeyder n
bunaitheoir n.m ; kiaddeyder n
fondúir n.m ; kiaddeyder n
haitéir n.m ; eddeyder n
siostalóir n.m ; breddeyder n
cáirín n.m ; troiddeyder n
scalladóir n.m ; troiddeyder n
cnádánaí n.m ; troiddeyder n
treáire n.m ; broddeyder n
priocadán n.m ; broddeyder n
ocsaídeoir n.m ; ocsaideyder n
cúigleálaí n.m ; geideyder n
séidire n.m ; sheideyder n
puthanálaí n.m ; sheideyder n
easaontóir n.m ; jiooldeyder n
clúdaitheoir n.m ; coodeyder n
smúdálaí n.m ; smoodeyder n
iarnálaí n.m ; smoodeyder n
tobacadóir n.m ; tombageyder n
fabhalscéalaí n.m ; breageyder n
réalteolaí n.m ; rollageyder n
gliaire n.m ; caggeyder n
griollaire n.m ; caggeyder n
griolsach n.m ; caggeyder n
cathaí n.m ; caggeyder n
cnuálaí n.m ; laggeyder n
pacálaí n.m ; paggeyder n
leagthóir n.m ; lhieggeyder n
treascróir n.m ; lhieggeyder n
leibhéalaí n.m ; lhieggeyder n
breisvoltaire n.m ; troggeyder n
foirgneoir n.m ; troggeyder n
treiseoir n.m ; troggeyder n
réalóir n.m ; troggeyder n
tógálaí n.m ; troggeyder n
slaimice n.m ; sluggeyder n
placaire n.m ; sluggeyder n
slogaire n.m ; sluggeyder n
slamaire n.m ; sluggeyder n
drugadóir n.m ; druggeyder n
bleid n.f ; breigeyder n
míolcaire n.m ; breigeyder n
bladaire n.m ; breigeyder n
pláibistéir n.m ; breigeyder n
bréagadóir n.m ; breigeyder n
gliodaí n.m ; breigeyder n
cnúdánaí n.m ; breigeyder n
plásaí n.m ; breigeyder n
plámásaí n.m ; breigeyder n
ladúsaí n.m ; breigeyder n
tréigtheoir n.m ; treigeyder n
diltálaire n.m ; drigeyder n
scealpaire n.m ; spulgeyder n
teangeolaí n.m ; chengeyder n
sreangadóir n.m ; strengeyder n
pulcaire n.m ; jingeyder n
brúiteoir n.m ; jingeyder n
lónadóir n.m ; lhongeyder n
meirgire n.m ; mergeyder n
foleantóir n.m ; lorgeyder n
sórtálaí n.m ; sorcheyder n
eitseálaí n.m ; etcheyder n
sceitseálaí n.m ; sketcheyder n
gliartán n.m ; buitcheyder n
sciúrsálaí n.m ; scuitcheyder n
tréitheadóir n.m ; spotcheyder n
cóisteoir n.m ; coucheyder n
bláthadóir n.m ; blaagheyder n
coimhdire n.m ; taagheyder n
taithitheoir n.m ; taagheyder n
gnáthóir n.m ; taagheyder n
beathaitheoir n.m ; beeagheyder n
luachálaí n.m ; feeagheyder n
fairgseoir n.m ; jeeagheyder n
sciúgaire n.m ; screeagheyder n
scréachaire n.m ; screeagheyder n
béiceadán n.m ; screeagheyder n
screadachán n.m ; screeagheyder n
seadaitheoir n.m ; reagheyder n
eagarthóir n.m ; reagheyder n
eagraí n.m ; reagheyder n
creachadóir n.m ; cragheyder n
troscánaí n.m ; greigheyder n
sloinnteoir n.m ; sheelogheyder n
slocadóir n.m ; slogheyder n
plúchaire n.m ; ploogheyder n
sochtóir n.m ; moogheyder n
múchtóir n.m ; moogheyder n
srannaire n.m ; strinnoogheyder n
sealánach n.m ; crogheyder n
crochadóir n.m ; crogheyder n
snagaire n.m ; sogheyder n
pusaire n.m ; sogheyder n
caointeachán n.m ; sogheyder n
meamhlachán n.m ; sogheyder n
ceolán n.m ; sogheyder n
órthóir n.m ; airheyder n
criadóir n.m ; pasheyder n
measúnóir n.m ; keesheyder n
críochnaitheoir n.m ; jesheyder n
iolraitheoir n.m ; bisheyder n
hiopnóisí n.m ; hippnoisheyder n
teangaire n.m ; soilsheyder n
ateangaire n.m ; soilsheyder n
poiblitheoir n.m ; soilsheyder n
mínitheoir n.m ; soilsheyder n
foilsitheoir n.m ; soilsheyder n
léirsitheoir n.m ; soilsheyder n
oiriseach n.m ; insheyder n
réamh-mheastóir n.m ; roie-insheyder n
uillinntomhas n.m ; uillin howsheyder n
hidriméadar n.m ; ushtey-howsheyder n
teodailít n.f ; uillin towsheyder n
seiseamhán n.m ; uillin towsheyder n
gluaisneoir n.m ; gleaysheyder n
ceithearnach n.m ; cooidjeyder n
taobhaitheoir n.m ; cooidjeyder n
cuiditheoir n.m ; cooidjeyder n
ardaitheoir n.m ; ardjeyder n
creachaire n.m ; daahjeyder n
sólaisteoir n.m ; miljeyder n
lochtóir n.m ; foiljeyder n
tuairgní n.m ; broojeyder n
dífháisceoir n.m ; jeevroojeyder n
fortaitheoir n.m ; gerjeyder n
comhfhortaitheoir n.m ; gerjeyder n
compordaí n.m ; gerjeyder n
sólásaí n.m ; gerjeyder n
stánaí n.m ; blakeyder n
bróicéir n.m ; broakeyder n
íocóir n.m ; eeackeyder n
glacaire n.m ; glackeyder n
glacadóir n.m ; glackeyder n
gabhálaí n.m ; glackeyder n
iomrascálaí n.m ; gleckeyder n
coraí n.m ; gleckeyder n
neamhchomhraiceoir n.m ; neughleckeyder n
díoltóir n.m ; reckeyder n
láimhíneach n.m ; breckeyder n
mórdhíoltóir n.m ; slanechreckeyder n
miondíoltóir n.m ; mynchreckeyder n
buacaire n.m ; cockeyder n
stocadóir n.m ; sthockeyder n
praiseachán n.m ; brockeyder n
píceálaí n.m ; keekeyder n
táscaire n.m ; meekeyder n
bríceadóir n.m ; breekeyder n
lapóg n.f ; talkeyder n
puntaire n.m ; talkeyder n
piodarlán n.m ; talkeyder n
luibhdín n.m ; talkeyder n
stalcaire n.m ; stolkeyder n
galaitheoir n.m ; gaaleyder n
bolscaire n.m ; beealeyder n
fógróir n.m ; beealeyder n
finscéalaí n.m ; far-skeealeyder n
codlatán n.m ; cadleyder n
straigléir n.m ; trudleyder n
tíleoir n.m ; cheeleyder n
siolgaire n.m ; sheeleyder n
prioslachán n.m ; sheeleyder n
stiléir n.m ; sheeleyder n
síoladóir n.m ; sheeleyder n
athleádóir n.m ; sheeleyder n
craobhscaoilteoir n.m ; creeleyder n
bruachaire n.m ; streeleyder n
guailleálaí n.m ; streeleyder n
cnuasaitheoir n.m ; chagleyder n
tiomsaitheoir n.m ; chagleyder n
bailitheoir n.m ; chagleyder n
cruinnitheoir n.m ; chagleyder n
teaglamaí n.m ; chagleyder n
soláthraí n.m ; chagleyder n
sceimhlitheoir n.m ; ym-aggleyder n
ceanglóir n.m ; kiangleyder n
cómhalartán n.m ; co-cheaghleyder n
físí n.m ; ashleyder n
paróisteach n.m ; ooashleyder n
adhraitheoir n.m ; ooashleyder n
stánosclóir n.m ; stainn-oshleyder n
sanasaí n.m ; bun-ockleyder n
gealtóir n.m ; gialleyder n
frithgheallaí n.m ; foyialleyder n
Conán n.m ; talleyder n
cantalóir n.m ; talleyder n
durdálaí n.m ; talleyder n
banránaí n.m ; talleyder n
seamsánaí n.m ; talleyder n
tormasaí n.m ; talleyder n
púrtaí n.m ; talleyder n
gnóthaire n.m ; delleyder n
gnóthadóir n.m ; delleyder n
déileálaí n.m ; delleyder n
cailliúnaí n.m ; cailleyder n
féicheamh n.m ; dailleyder n
creidiúnaí n.m ; dailleyder n
fostóir n.m ; failleyder n
saillteoir n.m ; sailleyder n
deileadóir n.m ; deilleyder n
feolaire n.m ; feilleyder n
riailchiumhais n.f ; reilleyder n
follúnaitheoir n.m ; reilleyder n
gobharnóir n.m ; reilleyder n
