faggys (da); faggys (da); pref; pref
pannag lurrag; pannag lurrag; sg; n
patrag; patrag; sg; n
greasag; greasag; sg; n
greasag; greasag; sg; n
opsag; opsag; sg; n
opsag; opsag; sg; n
assag; assag; sg; n
assag; assag; sg; n
assag; assag; sg; n
assag; assag; sg; n
assag; assag; sg; n
assag; assag; sg; n
bassag; bassag; sg; n
bassag; bassag; sg; n
bassag; bassag; sg; n
bassag; bassag; sg; n
bassag; bassag; sg; n
bassag; bassag; sg; n
bassag; bassag; sg; n
bassag; bassag; sg; n
cassag; cassag; sg; n
cassag; cassag; sg; n
glassag; glassag; sg; n
glassag; glassag; sg; n
slissag; slissag; sg; n
slissag; slissag; sg; n
slissag; slissag; sg; n
slissag; slissag; sg; n
slissag; slissag; sg; n
puissag; puissag; sg; n
lossag; lossag; sg; n
crossag; crossag; sg; n
freeghtag; freeghtag; sg; n
brishtag; brishtag; sg; n
filltag; filltag; sg; n
poltag; poltag; sg; n
poltag; poltag; sg; n
roltag; roltag; sg; n
lhiantag; lhiantag; sg; n
sheeintag; sheeintag; sg; n
bleintag; bleintag; sg; n
daa-vleintag; daa-vleintag; sg; n
runtag; runtag; sg; n
runtag; runtag; sg; n
bastag; bastag; sg; n
teastag; teastag; sg; n
teaystag; teaystag; sg; n
teaystag; teaystag; sg; n
slattag; slattag; sg; n
slattag; slattag; sg; n
slattag; slattag; sg; n
slattag; slattag; sg; n
spittag; spittag; sg; n
spittag; spittag; sg; n
crottag; crottag; sg; n
crottag; crottag; sg; n
buttag; buttag; sg; n
buttag; buttag; sg; n
cuttag; cuttag; sg; n
cuttag; cuttag; sg; n
cuttag; cuttag; sg; n
cuttag; cuttag; sg; n
cuttag; cuttag; sg; n
cuttag; cuttag; sg; n
cuttag; cuttag; sg; n
kiuttag; kiuttag; sg; n
spooytag; spooytag; sg; n
giuag; giuag; sg; n
giuag; giuag; sg; n
gruag; gruag; sg; n
fedjag aeg; fedjag aeg; sg; n
duillag aeg; duillag aeg; sg; n
rannag aeg; rannag aeg; sg; n
rannag aeg; rannag aeg; sg; n
kellagh aeg; kellagh aeg; sg; n
ben aeg; ben aeg; sg; n
ben aeg; ben aeg; sg; n
fer aeg; fer aeg; sg; n
fer aeg; fer aeg; sg; n
fer aeg; fer aeg; sg; n
beg; beg; sg; n
beg; beg; sg; n
squire beg; squire beg; sg; n
dollan beg; dollan beg; sg; n
dollan beg; dollan beg; sg; n
fockleyr beg; fockleyr beg; sg; n
anchaslys beg; anchaslys beg; sg; n
crammelt beg; crammelt beg; sg; n
briw beg; briw beg; sg; n
balley beg; balley beg; sg; n
balley beg; balley beg; sg; n
balley beg; balley beg; sg; n
panney beg; panney beg; sg; n
geeg; geeg; sg; n
geeg; geeg; sg; n
jeeg; jeeg; sg; n
leeg; leeg; sg; n
smeg; smeg; sg; n
creg; creg; sg; n
creg; creg; sg; n
creg; creg; sg; n
creg; creg; sg; n
ooill ny greg; ooill ny greg; sg; n
euar ny greg; euar ny greg; sg; n
lus ny greg; lus ny greg; sg; n
lus ny greg; lus ny greg; sg; n
lus airhey ny greg; lus airhey ny greg; sg; n
moir-chreg; moir-chreg; sg; n
moir-chreg; moir-chreg; sg; n
rueg; rueg; sg; n
veg; veg; sg; n
veg; veg; sg; n
veg; veg; sg; n
veg; veg; sg; n
veg; veg; sg; n
veg; veg; sg; n
frauaig veg; frauaig veg; sg; n
keyll veg; keyll veg; sg; n
skelloo veg; skelloo veg; sg; n
mair veg; mair veg; sg; n
mair veg; mair veg; sg; n
chengey veg; chengey veg; sg; n
fainey veg; fainey veg; sg; n
coirrey veg; coirrey veg; sg; n
coirrey veg; coirrey veg; sg; n
agg; agg; sg; n
agg; agg; sg; n
lhagg; lhagg; sg; n
lhagg; lhagg; sg; n
lagg; lagg; sg; n
lagg; lagg; sg; n
segg; segg; sg; n
segg; segg; sg; n
strigg; strigg; sg; n
lugg; lugg; sg; n
caaig; caaig; sg; n
gaaig; gaaig; sg; n
tonn-ghaaig; tonn-ghaaig; sg; n
maaig; maaig; sg; n
maaig; maaig; sg; n
maaig; maaig; sg; n
maaig; maaig; sg; n
condaig; condaig; sg; n
condaig; condaig; sg; n
condaig; condaig; sg; n
londaig; londaig; sg; n
meaig; meaig; sg; n
spulgaig; spulgaig; sg; n
spulgaig; spulgaig; sg; n
feoghaig; feoghaig; sg; n
feoghaig; feoghaig; sg; n
feoghaig; feoghaig; sg; n
drughaig; drughaig; sg; n
drine drughaig; drine drughaig; sg; n
sclaig; sclaig; sg; n
sclaig; sclaig; sg; n
shughlaig; shughlaig; sg; n
branlaig; branlaig; sg; n
slaig; slaig; sg; n
doarnaig; doarnaig; sg; n
doarnaig; doarnaig; sg; n
yarnaig; yarnaig; sg; n
sornaig; sornaig; sg; n
sornaig; sornaig; sg; n
sornaig; sornaig; sg; n
caraig; caraig; sg; n
fairaig; fairaig; sg; n
assaig; assaig; sg; n
assaig; assaig; sg; n
assaig; assaig; sg; n
fer assaig; fer assaig; sg; n
fer assaig; fer assaig; sg; n
beeataig; beeataig; sg; n
beeataig; beeataig; sg; n
beeataig; beeataig; sg; n
beeataig; beeataig; sg; n
beeataig; beeataig; sg; n
beeataig; beeataig; sg; n
beeataig; beeataig; sg; n
beeataig; beeataig; sg; n
beeataig; beeataig; sg; n
beeataig; beeataig; sg; n
craiuaig; craiuaig; sg; n
siyrdeig; siyrdeig; sg; n
siyrdeig; siyrdeig; sg; n
siyrdeig; siyrdeig; sg; n
jeeig; jeeig; sg; n
jeeig; jeeig; sg; n
jeeig; jeeig; sg; n
jeeig; jeeig; sg; n
jeeig; jeeig; sg; n
jeeig; jeeig; sg; n
jeeig; jeeig; sg; n
jeeig; jeeig; sg; n
jeeig; jeeig; sg; n
jeeig; jeeig; sg; n
daa-uillin-jeig; daa-uillin-jeig; sg; n
injeig; injeig; sg; n
injeig; injeig; sg; n
injeig; injeig; sg; n
minjeig; minjeig; sg; n
minjeig; minjeig; sg; n
minjeig; minjeig; sg; n
prinjeig; prinjeig; sg; n
mynjeig; mynjeig; sg; n
shelleig; shelleig; sg; n
keeilleig; keeilleig; sg; n
keeilleig; keeilleig; sg; n
keeilleig; keeilleig; sg; n
skilleig; skilleig; sg; n
brilleig; brilleig; sg; n
brilleig; brilleig; sg; n
cuilleig; cuilleig; sg; n
cuilleig; cuilleig; sg; n
cuilleig; cuilleig; sg; n
cuilleig; cuilleig; sg; n
kiare-chuilleig; kiare-chuilleig; sg; n
imleig; imleig; sg; n
coyrd ny imleig; coyrd ny imleig; sg; n
sleig; sleig; sg; n
sleig; sleig; sg; n
sleig; sleig; sg; n
schimmeig; schimmeig; sg; n
schimmeig; schimmeig; sg; n
schimmeig; schimmeig; sg; n
schimmeig; schimmeig; sg; n
schimmeig; schimmeig; sg; n
schimmeig; schimmeig; sg; n
rimmeig; rimmeig; sg; n
finneig; finneig; sg; n
finneig; finneig; sg; n
finneig; finneig; sg; n
finneig; finneig; sg; n
finneig; finneig; sg; n
kinneig; kinneig; sg; n
kinneig; kinneig; sg; n
kinneig; kinneig; sg; n
cuinneig; cuinneig; sg; n
cuinneig; cuinneig; sg; n
fynneig; fynneig; sg; n
sneig; sneig; sg; n
sneig; sneig; sg; n
beisteig; beisteig; sg; n
beisteig; beisteig; sg; n
queig; queig; sg; n
garveig; garveig; sg; n
garveig; garveig; sg; n
fig; fig; sg; n
shlig; shlig; sg; n
shlig; shlig; sg; n
far-chemmig; far-chemmig; sg; n
chiass-chemmig; chiass-chemmig; sg; n
stereochemmig; stereochemmig; sg; n
kemmig; kemmig; sg; n
mummig; mummig; sg; n
mummig; mummig; sg; n
spennig; spennig; sg; n
snig; snig; sg; n
snig; snig; sg; n
snig; snig; sg; n
scoig; scoig; sg; n
scoig; scoig; sg; n
ooig; ooig; sg; n
ooig; ooig; sg; n
ooig; ooig; sg; n
ooig; ooig; sg; n
ooig; ooig; sg; n
ooig; ooig; sg; n
yn roig; yn roig; sg; n
scroig; scroig; sg; n
scroig; scroig; sg; n
scroig; scroig; sg; n
scroig; scroig; sg; n
scroig; scroig; sg; n
scroig; scroig; sg; n
brig; brig; sg; n
crig; crig; sg; n
crig; crig; sg; n
crig; crig; sg; n
crig; crig; sg; n
drig; drig; sg; n
drig; drig; sg; n
smorig; smorig; sg; n
smorig; smorig; sg; n
smorig; smorig; sg; n
politig; politig; sg; n
grouig; grouig; sg; n
grouig; grouig; sg; n
grouig; grouig; sg; n
grouig; grouig; sg; n
grouig; grouig; sg; n
tuig; tuig; sg; n
tuig; tuig; sg; n
noi-chialg; noi-chialg; sg; n
co-chialg; co-chialg; sg; n
co-chialg; co-chialg; sg; n
co-chialg; co-chialg; sg; n
jialg; jialg; sg; n
jialg; jialg; sg; n
jialg; jialg; sg; n
kialg; kialg; sg; n
kialg; kialg; sg; n
kialg; kialg; sg; n
kialg; kialg; sg; n
shelg; shelg; sg; n
shelg; shelg; sg; n
shelg; shelg; sg; n
shelg; shelg; sg; n
shelg; shelg; sg; n
lepard shelg; lepard shelg; sg; n
moddey shelg; moddey shelg; sg; n
jilg; jilg; sg; n
jilg; jilg; sg; n
jilg; jilg; sg; n
shuilg; shuilg; sg; n
bolg; bolg; sg; n
bolg; bolg; sg; n
colg; colg; sg; n
spolg; spolg; sg; n
nah volg; nah volg; sg; n
caulg; caulg; sg; n
caulg; caulg; sg; n
caulg; caulg; sg; n
caulg; caulg; sg; n
caulg; caulg; sg; n
fallang; fallang; sg; n
fallang; fallang; sg; n
rang; rang; sg; n
rang; rang; sg; n
stang; stang; sg; n
stang; stang; sg; n
stang; stang; sg; n
geng; geng; sg; n
lheng; lheng; sg; n
streng; streng; sg; n
bing; bing; sg; n
kishtey bing; kishtey bing; sg; n
mullagh y ching; mullagh y ching; sg; n
lhing; lhing; sg; n
lus y daa phing; lus y daa phing; sg; n
jing; jing; sg; n
king; king; sg; n
farling; farling; sg; n
birling; birling; sg; n
birling; birling; sg; n
ping; ping; sg; n
ping; ping; sg; n
co-ving; co-ving; sg; n
fo-ving; fo-ving; sg; n
mwing; mwing; sg; n
gong; gong; sg; n
lhong; lhong; sg; n
lhong; lhong; sg; n
lhong; lhong; sg; n
lhong; lhong; sg; n
bratlhong; bratlhong; sg; n
bog; bog; sg; n
boyn bog; boyn bog; sg; n
fer bog; fer bog; sg; n
fer bog; fer bog; sg; n
fer bog; fer bog; sg; n
peajeog; peajeog; sg; n
peajeog; peajeog; sg; n
skeog; skeog; sg; n
skeog; skeog; sg; n
skeog; skeog; sg; n
gorteog; gorteog; sg; n
kiog; kiog; sg; n
cassag kiog; cassag kiog; sg; n
cassag kiog; cassag kiog; sg; n
skiog; skiog; sg; n
skiog; skiog; sg; n
catalog; catalog; sg; n
grog; grog; sg; n
spyttog; spyttog; sg; n
spyttog; spyttog; sg; n
farg; farg; sg; n
farg; farg; sg; n
farg; farg; sg; n
farg; farg; sg; n
farg; farg; sg; n
farg; farg; sg; n
jiarg; jiarg; sg; n
boayl jiarg; boayl jiarg; sg; n
gorrym jiarg; gorrym jiarg; sg; n
gorrym jiarg; gorrym jiarg; sg; n
kiaulleyder jiarg; kiaulleyder jiarg; sg; n
oker jiarg; oker jiarg; sg; n
cleeau yiarg; cleeau yiarg; sg; n
erg; erg; sg; n
ferg; ferg; sg; n
ferg; ferg; sg; n
ferg; ferg; sg; n
ferg; ferg; sg; n
ferg; ferg; sg; n
merg; merg; sg; n
gallverg; gallverg; sg; n
lorg; lorg; sg; n
lorg; lorg; sg; n
lorg; lorg; sg; n
lorg; lorg; sg; n
lorg; lorg; sg; n
lorg; lorg; sg; n
cur hug; cur hug; sg; n
thug; thug; sg; n
lug; lug; sg; n
plug; plug; sg; n
slug; slug; sg; n
slug; slug; sg; n
slug; slug; sg; n
slug; slug; sg; n
slug; slug; sg; n
smug; smug; sg; n
smug; smug; sg; n
smug; smug; sg; n
smug; smug; sg; n
drug; drug; sg; n
frug; frug; sg; n
frug; frug; sg; n
prawg; prawg; sg; n
aah; aah; sg; n
aah; aah; sg; n
daah; daah; sg; n
daah; daah; sg; n
daah; daah; sg; n
yn chied-daah; yn chied-daah; sg; n
beeal-daah; beeal-daah; sg; n
toan-daah; toan-daah; sg; n
leaght-daah; leaght-daah; sg; n
undaah; undaah; sg; n
co-haah; co-haah; sg; n
bane-ghaah; bane-ghaah; sg; n
mynghaah; mynghaah; sg; n
raah; raah; sg; n
raah; raah; sg; n
anraah; anraah; sg; n
anraah; anraah; sg; n
taah; taah; sg; n
taah; taah; sg; n
taah; taah; sg; n
taah; taah; sg; n
taah; taah; sg; n
cah; cah; sg; n
mynpheccah; mynpheccah; sg; n
peccah; peccah; sg; n
peccah; peccah; sg; n
peccah; peccah; sg; n
jannoo peccah; jannoo peccah; sg; n
kiark lheeah; kiark lheeah; sg; n
lus lheeah; lus lheeah; sg; n
lus lheeah; lus lheeah; sg; n
keeir-lheeah; keeir-lheeah; sg; n
rheeah; rheeah; sg; n
cleeah; cleeah; sg; n
cleeah; cleeah; sg; n
cleeah; cleeah; sg; n
obbyr chleeah; obbyr chleeah; sg; n
sol-fah; sol-fah; sg; n
gah; gah; sg; n
gah; gah; sg; n
gah; gah; sg; n
gah; gah; sg; n
gah; gah; sg; n
gah; gah; sg; n
triah; triah; sg; n
skah; skah; sg; n
flah; flah; sg; n
flah; flah; sg; n
flah; flah; sg; n
rah; rah; sg; n
brah; brah; sg; n
scrah; scrah; sg; n
strah; strah; sg; n
strah; strah; sg; n
ostrich; ostrich; sg; n
orch; orch; sg; n
porch; porch; sg; n
sorch; sorch; sg; n
sorch; sorch; sg; n
sorch; sorch; sg; n
torch; torch; sg; n
ymmyrch; ymmyrch; sg; n
hatch; hatch; sg; n
ratch; ratch; sg; n
ratch; ratch; sg; n
ratch; ratch; sg; n
ratch; ratch; sg; n
ratch; ratch; sg; n
ratch; ratch; sg; n
ratch; ratch; sg; n
ratch; ratch; sg; n
ratch; ratch; sg; n
ratch; ratch; sg; n
ratch; ratch; sg; n
ratch; ratch; sg; n
ratch; ratch; sg; n
ratch; ratch; sg; n
ratch; ratch; sg; n
ratch; ratch; sg; n
lheim-ratch; lheim-ratch; sg; n
cratch; cratch; sg; n
cratch; cratch; sg; n
cratch; cratch; sg; n
sleetch; sleetch; sg; n
sleetch; sleetch; sg; n
sleetch; sleetch; sg; n
sleetch; sleetch; sg; n
sketch; sketch; sg; n
sketch; sketch; sg; n
pooitch; pooitch; sg; n
biritch; biritch; sg; n
scuitch; scuitch; sg; n
cruitch; cruitch; sg; n
spotch; spotch; sg; n
eeh; eeh; sg; n
feh; feh; sg; n
feh; feh; sg; n
feh; feh; sg; n
feh; feh; sg; n
feh; feh; sg; n
geay heh; geay heh; sg; n
raad er lheh; raad er lheh; sg; n
trimmid er lheh; trimmid er lheh; sg; n
thie er lheh; thie er lheh; sg; n
chiass er lheh; chiass er lheh; sg; n
sheh; sheh; sg; n
sheh; sheh; sg; n
sheh; sheh; sg; n
sheh; sheh; sg; n
sheh; sheh; sg; n
pronneyder sheh; pronneyder sheh; sg; n
lieh; lieh; sg; n
lieh; lieh; sg; n
cur raaue jeh; cur raaue jeh; sg; n
jannoo noo jeh; jannoo noo jeh; sg; n
soiaghey jeh; soiaghey jeh; sg; n
mial(l)agh; mial(l)agh; sg; n
quaiyl ardreil(t)agh; quaiyl ardreil(t)agh; sg; n
lhee baagh; lhee baagh; sg; n
sheanse baagh; sheanse baagh; sg; n
caagh; caagh; sg; n
jaagh; jaagh; sg; n
jaagh; jaagh; sg; n
laagh; laagh; sg; n
laagh; laagh; sg; n
laagh; laagh; sg; n
yl-vlaagh; yl-vlaagh; sg; n
scraagh; scraagh; sg; n
traagh; traagh; sg; n
saagh; saagh; sg; n
saagh; saagh; sg; n
saagh; saagh; sg; n
saagh; saagh; sg; n
saagh; saagh; sg; n
saagh; saagh; sg; n
aawoalltaagh; aawoalltaagh; sg; n
fer quaagh; fer quaagh; sg; n
fer quaagh; fer quaagh; sg; n
fer quaagh; fer quaagh; sg; n
mwaagh; mwaagh; sg; n
quaillan mwaagh; quaillan mwaagh; sg; n
quaillan mwaagh; quaillan mwaagh; sg; n
oik paabagh; oik paabagh; sg; n
Arabagh; Arabagh; sg; n
cabbagh; cabbagh; sg; n
fer cabbagh; fer cabbagh; sg; n
quilt lhiabbagh; quilt lhiabbagh; sg; n
lane kiebbagh; lane kiebbagh; sg; n
moddey screbbagh; moddey screbbagh; sg; n
skibbagh; skibbagh; sg; n
screebagh; screebagh; sg; n
screebagh; screebagh; sg; n
screebagh; screebagh; sg; n
streebagh; streebagh; sg; n
colbagh; colbagh; sg; n
colbagh; colbagh; sg; n
colbagh; colbagh; sg; n
colbagh; colbagh; sg; n
colbagh; colbagh; sg; n
colbagh; colbagh; sg; n
imbagh; imbagh; sg; n
lhoobagh; lhoobagh; sg; n
lhoobagh; lhoobagh; sg; n
thie lhoobagh; thie lhoobagh; sg; n
kioobagh; kioobagh; sg; n
croobagh; croobagh; sg; n
croobagh; croobagh; sg; n
croobagh; croobagh; sg; n
croobagh; croobagh; sg; n
croobagh; croobagh; sg; n
barbagh; barbagh; sg; n
carbagh; carbagh; sg; n
Serbagh; Serbagh; sg; n
far-chemmicagh; far-chemmicagh; sg; n
classicagh; classicagh; sg; n
classicagh; classicagh; sg; n
aseeticagh; aseeticagh; sg; n
cluicagh; cluicagh; sg; n
cluicagh; cluicagh; sg; n
bancagh; bancagh; sg; n
thoyn-laadagh; thoyn-laadagh; sg; n
cumaadagh; cumaadagh; sg; n
breadagh; breadagh; sg; n
criggadagh; criggadagh; sg; n
coadagh; coadagh; sg; n
eaddagh; eaddagh; sg; n
eaddagh; eaddagh; sg; n
eaddagh; eaddagh; sg; n
bun-eaddagh; bun-eaddagh; sg; n
myn-eaddagh; myn-eaddagh; sg; n
claddagh; claddagh; sg; n
claddagh; claddagh; sg; n
sladdagh; sladdagh; sg; n
sladdagh; sladdagh; sg; n
sladdagh; sladdagh; sg; n
feddagh; feddagh; sg; n
coar heddagh; coar heddagh; sg; n
boiddagh; boiddagh; sg; n
boddagh; boddagh; sg; n
boddagh; boddagh; sg; n
boddagh; boddagh; sg; n
boddagh; boddagh; sg; n
boddagh; boddagh; sg; n
boddagh; boddagh; sg; n
boddagh; boddagh; sg; n
bluckan bascaidagh; bluckan bascaidagh; sg; n
brigaidagh; brigaidagh; sg; n
croshaidagh; croshaidagh; sg; n
oblaidagh; oblaidagh; sg; n
grenaidagh; grenaidagh; sg; n
kicklipaidagh; kicklipaidagh; sg; n
craidagh; craidagh; sg; n
offidagh; offidagh; sg; n
argidagh; argidagh; sg; n
bun-argidagh; bun-argidagh; sg; n
bun-argidagh; bun-argidagh; sg; n
aascreeuyn shallidagh; aascreeuyn shallidagh; sg; n
infinnidagh; infinnidagh; sg; n
colloidagh; colloidagh; sg; n
rapsoidagh; rapsoidagh; sg; n
mastoidagh; mastoidagh; sg; n
cassidagh; cassidagh; sg; n
cassidagh; cassidagh; sg; n
cassidagh; cassidagh; sg; n
cooyl-chassidagh; cooyl-chassidagh; sg; n
cooyl-chassidagh; cooyl-chassidagh; sg; n
cooyl-chassidagh; cooyl-chassidagh; sg; n
goaldagh; goaldagh; sg; n
goaldagh; goaldagh; sg; n
goaldagh; goaldagh; sg; n
goaldagh; goaldagh; sg; n
shamyr ghoaldagh; shamyr ghoaldagh; sg; n
gioaldagh; gioaldagh; sg; n
jiooldagh; jiooldagh; sg; n
cooid yiooldagh; cooid yiooldagh; sg; n
miandagh; miandagh; sg; n
fer moandagh; fer moandagh; sg; n
fer moandagh; fer moandagh; sg; n
fer moandagh; fer moandagh; sg; n
fer moandagh; fer moandagh; sg; n
bondagh; bondagh; sg; n
bondagh; bondagh; sg; n
ayndagh; ayndagh; sg; n
ayndagh; ayndagh; sg; n
co-chyndagh; co-chyndagh; sg; n
kyndagh; kyndagh; sg; n
coodagh; coodagh; sg; n
coodagh; coodagh; sg; n
coodagh; coodagh; sg; n
coodagh; coodagh; sg; n
coodagh; coodagh; sg; n
coodagh; coodagh; sg; n
coodagh; coodagh; sg; n
coodagh; coodagh; sg; n
aachoodagh; aachoodagh; sg; n
bardagh; bardagh; sg; n
oardagh; oardagh; sg; n
oardagh; oardagh; sg; n
oardagh; oardagh; sg; n
oardagh; oardagh; sg; n
oardagh; oardagh; sg; n
oardagh; oardagh; sg; n
oardagh; oardagh; sg; n
oardagh; oardagh; sg; n
oardagh; oardagh; sg; n
oardagh; oardagh; sg; n
oardagh; oardagh; sg; n
mee-oardagh; mee-oardagh; sg; n
yl-cheirdagh; yl-cheirdagh; sg; n
keirdagh; keirdagh; sg; n
keirdagh; keirdagh; sg; n
rollageydagh; rollageydagh; sg; n
eeckeydagh; eeckeydagh; sg; n
jeirkeydagh; jeirkeydagh; sg; n
gaskeydagh; gaskeydagh; sg; n
aggleydagh; aggleydagh; sg; n
failleydagh; failleydagh; sg; n
bunneydagh; bunneydagh; sg; n
gareydagh; gareydagh; sg; n
baanreydagh; baanreydagh; sg; n
arreydagh; arreydagh; sg; n
cowreydagh; cowreydagh; sg; n
cowreydagh; cowreydagh; sg; n
ynseydagh; ynseydagh; sg; n
ynseydagh; ynseydagh; sg; n
ynseydagh; ynseydagh; sg; n
ynnydagh; ynnydagh; sg; n
ynnydagh; ynnydagh; sg; n
spyrrydagh; spyrrydagh; sg; n
soie spyrrydagh; soie spyrrydagh; sg; n
eagh; eagh; sg; n
eagh; eagh; sg; n
guilley eagh; guilley eagh; sg; n
feeagh; feeagh; sg; n
feeagh; feeagh; sg; n
feeagh; feeagh; sg; n
jeeagh; jeeagh; sg; n
jeeagh; jeeagh; sg; n
panjeeagh; panjeeagh; sg; n
keeagh; keeagh; sg; n
keeagh; keeagh; sg; n
coodagh keeagh; coodagh keeagh; sg; n
lockerskeeagh; lockerskeeagh; sg; n
coneeagh; coneeagh; sg; n
creeagh; creeagh; sg; n
creeagh; creeagh; sg; n
screeagh; screeagh; sg; n
screeagh; screeagh; sg; n
screeagh; screeagh; sg; n
thoreeagh; thoreeagh; sg; n
astreeagh; astreeagh; sg; n
frasseeagh; frasseeagh; sg; n
frasseeagh; frasseeagh; sg; n
gearey (dy) feagh; gearey (dy) feagh; sg; n
feagh; feagh; sg; n
fishig rollageagh; fishig rollageagh; sg; n
co-hollys rollageagh; co-hollys rollageagh; sg; n
slat rollageagh; slat rollageagh; sg; n
naigheagh; naigheagh; sg; n
baaieagh; baaieagh; sg; n
beishteig snaieagh; beishteig snaieagh; sg; n
twoaieagh; twoaieagh; sg; n
cloieagh; cloieagh; sg; n
eaddagh clooieagh; eaddagh clooieagh; sg; n
leagh; leagh; sg; n
leagh; leagh; sg; n
leagh; leagh; sg; n
leagh; leagh; sg; n
leagh; leagh; sg; n
leagh; leagh; sg; n
leagh; leagh; sg; n
leagh; leagh; sg; n
leagh; leagh; sg; n
leagh; leagh; sg; n
feer leagh; feer leagh; sg; n
lieh-leagh; lieh-leagh; sg; n
creg aileagh; creg aileagh; sg; n
abaneagh; abaneagh; sg; n
Albaneagh; Albaneagh; sg; n
fadaneagh; fadaneagh; sg; n
kione bugganeagh; kione bugganeagh; sg; n
kione bugganeagh; kione bugganeagh; sg; n
jialganeagh; jialganeagh; sg; n
arganeagh; arganeagh; sg; n
arganeagh; arganeagh; sg; n
barganeagh; barganeagh; sg; n
shirganeagh; shirganeagh; sg; n
boghlaneagh; boghlaneagh; sg; n
kiaullaneagh; kiaullaneagh; sg; n
kiaullaneagh; kiaullaneagh; sg; n
sharmaneagh; sharmaneagh; sg; n
tarmaneagh; tarmaneagh; sg; n
unnaneagh; unnaneagh; sg; n
carnaneagh; carnaneagh; sg; n
boiraneagh; boiraneagh; sg; n
boiraneagh; boiraneagh; sg; n
arraneagh; arraneagh; sg; n
farraneagh; farraneagh; sg; n
farraneagh; farraneagh; sg; n
farraneagh; farraneagh; sg; n
farraneagh; farraneagh; sg; n
ushtey farraneagh; ushtey farraneagh; sg; n
deyraneagh; deyraneagh; sg; n
reeastaneagh; reeastaneagh; sg; n
creagh; creagh; sg; n
lyreagh; lyreagh; sg; n
lyreagh; lyreagh; sg; n
teagh; teagh; sg; n
teagh; teagh; sg; n
gorley craueagh; gorley craueagh; sg; n
loofagh; loofagh; sg; n
serfagh; serfagh; sg; n
serfagh; serfagh; sg; n
gagh; gagh; sg; n
shicklaagagh; shicklaagagh; sg; n
shicklaagagh; shicklaagagh; sg; n
ullaagagh; ullaagagh; sg; n
spaagagh; spaagagh; sg; n
spaagagh; spaagagh; sg; n
spaagagh; spaagagh; sg; n
breck faasaagagh; breck faasaagagh; sg; n
iuaagagh; iuaagagh; sg; n
iuaagagh; iuaagagh; sg; n
iuaagagh; iuaagagh; sg; n
roddagagh; roddagagh; sg; n
Greagagh; Greagagh; sg; n
Greagagh; Greagagh; sg; n
Greagagh; Greagagh; sg; n
coontey breagagh; coontey breagagh; sg; n
coontey breagagh; coontey breagagh; sg; n
assagagh; assagagh; sg; n
gruagagh; gruagagh; sg; n
gruagagh; gruagagh; sg; n
laggagh; laggagh; sg; n
laggagh; laggagh; sg; n
eeast shliggagh; eeast shliggagh; sg; n
lhee neughruggagh; lhee neughruggagh; sg; n
lheeys neughruggagh; lheeys neughruggagh; sg; n
stuggagh; stuggagh; sg; n
post mynjeigagh; post mynjeigagh; sg; n
breigagh; breigagh; sg; n
breigagh; breigagh; sg; n
queigagh; queigagh; sg; n
garveigagh; garveigagh; sg; n
fishigagh; fishigagh; sg; n
kemmigagh; kemmigagh; sg; n
kemmigagh; kemmigagh; sg; n
drigagh; drigagh; sg; n
bolgagh; bolgagh; sg; n
bolgagh; bolgagh; sg; n
streean volgagh; streean volgagh; sg; n
yn volgagh; yn volgagh; sg; n
callish Rangagh; callish Rangagh; sg; n
yn volgagh rangagh; yn volgagh rangagh; sg; n
moddey Frangagh; moddey Frangagh; sg; n
kellagh frangagh; kellagh frangagh; sg; n
yn breck frangagh; yn breck frangagh; sg; n
thombaacey frangagh; thombaacey frangagh; sg; n
billey frangagh; billey frangagh; sg; n
ingagh; ingagh; sg; n
ingagh; ingagh; sg; n
ingagh; ingagh; sg; n
myn-ingagh; myn-ingagh; sg; n
bingagh; bingagh; sg; n
bingagh; bingagh; sg; n
dooinney bingagh; dooinney bingagh; sg; n
dooinney bingagh; dooinney bingagh; sg; n
cliogagh; cliogagh; sg; n
cliogagh; cliogagh; sg; n
cliogagh; cliogagh; sg; n
lhargagh; lhargagh; sg; n
lhiargagh; lhiargagh; sg; n
liargagh; liargagh; sg; n
liargagh; liargagh; sg; n
liargagh; liargagh; sg; n
Danvargagh; Danvargagh; sg; n
Danvargagh; Danvargagh; sg; n
chagh; chagh; sg; n
chagh; chagh; sg; n
beechagh; beechagh; sg; n
palchagh; palchagh; sg; n
fer berchagh; fer berchagh; sg; n
anverchagh; anverchagh; sg; n
anverchagh; anverchagh; sg; n
anverchagh; anverchagh; sg; n
anverchagh; anverchagh; sg; n
torchagh; torchagh; sg; n
spotchagh; spotchagh; sg; n
Buddhagh; Buddhagh; sg; n
caaghagh; caaghagh; sg; n
bwaaghagh; bwaaghagh; sg; n
bwaaghagh; bwaaghagh; sg; n
screeaghagh; screeaghagh; sg; n
daa-veaghagh; daa-veaghagh; sg; n
buighagh; buighagh; sg; n
lus y vuighagh; lus y vuighagh; sg; n
buirrooghagh; buirrooghagh; sg; n
bodjal straihagh; bodjal straihagh; sg; n
saihagh; saihagh; sg; n
gleihagh; gleihagh; sg; n
spreihagh; spreihagh; sg; n
nymphagh; nymphagh; sg; n
nymphagh; nymphagh; sg; n
aashagh; aashagh; sg; n
aashagh; aashagh; sg; n
jannoo aashagh; jannoo aashagh; sg; n
jannoo aashagh; jannoo aashagh; sg; n
gleashagh; gleashagh; sg; n
