1992@<v><tv><abil><aor><p3><sg>	Balkanların Yolsuzluk Kültürü Değişebilir	^*Balkanların/*Balkanların$ ^*Yolsuzluk/*Yolsuzluk$ ^Kültür<n><acc>/Маданият<n><acc>$ ^Değiş<v><tv><abil><aor><p3><sg>/Өзгөр<v><iv><abil><aor><p3><sg>$

3@<v><iv><caus><abil><ger_fut><pl><acc>	Ovesea, AIMR'nin kullanıcıların müzik indirebilecekleri ücretsiz ve ücretli sitelerin yer aldığı bir broşür yayınlayacağını söyledi.	^*Ovesea/*Ovesea$^,<cm>/,<cm>$ ^*AIMR/*AIMR$^'<apos>/'<apos>$^*nin/*nin$ ^*kullanıcıların/*kullanıcıların$ ^müzik<n><nom>/музыка<n><nom>$ ^in<v><tv><caus><abil><ger_fut><pl><acc>/түш<v><iv><caus><abil><ger_fut><pl><acc>$ ^ücret<n><abe>/акы<n><abe>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^ücretli<adj>/акылуу<adj>$ ^site<n><pl><gen>/сайт<n><pl><gen>$ ^yer<n><nom>/жер<n><nom>$ ^al<v><tv><gpr_past><subst><acc>/ал<v><tv><gpr_past><subst><acc>$ ^bir<det><ind>/бир<det><ind>$ ^broşür<n><nom>/брошюра<n><nom>$ ^*yayınlayacağını/*yayınlayacağını$ ^söyle<v><tv><ifi><p3><sg>/айт<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

3@<v><iv><caus><abil><ger6><loc>	Ülkede işsizlik oranının sıfır olduğu şehirler ve bölgeler var ve buralarda işverenler, açık pozisyonları doldurabilmekte oldukça zorlanıyor.	^Ülke<n><loc>/Өлкө<n><loc>$ ^*işsizlik/*işsizlik$ ^oran<n><px3sp><gen>/барабардык<n><px3sp><gen>$ ^sıfır<num>/ноль<num>$ ^ol<v><iv><gpr_past><px3sp>/бол<v><iv><gpr_past><px3sp>$ ^şehir<n><pl><nom>/шаар<n><pl><nom>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^bölge<n><pl><nom>/аймак<n><pl><nom>$ ^var<adj>/бар<adj>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^*buralarda/*buralarda$ ^işveren<n><pl><nom>/ишкер<n><pl><nom>$^,<cm>/,<cm>$ ^açık<adj>/ачык<adj>$ ^*pozisyonları/*pozisyonları$ ^dol<v><iv><caus><abil><ger6><loc>/тол<v><iv><caus><abil><ger6><loc>$ ^*oldukça/*oldukça$ ^zorla<v><tv><pass><prog>/кыйна<v><tv><pass><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

3@<v><iv><abil><neg><ger_fut><px1sg><nom>	Eroinin, hayatımdaki herşeyi mahvettiği kesin, ama Cenacolo topluluğundayken, ailemle başka koşullarda asla yaşayamayacağım anlar yaşadım.	^Eroin<n><gen>/Героин<n><gen>$^,<cm>/,<cm>$ ^hayat<n><px1sg><loc><subst><nom>/жашоо<n><px1sg><loc><subst><nom>$ ^*herşeyi/*herşeyi$ ^mahvet<v><tv><gpr_past><subst><px3sp><nom>/жок кыл<v><tv><gpr_past><subst><px3sp><nom>$ ^kesin<adj>/катуу<adj>$ ^i<cop><aor><p3><sg><@HARGLE>/э<cop><aor><p3><sg><@HARGLE>$^,<cm>/,<cm>$ ^ama<cnjcoo>/бирок<cnjcoo>$ ^*Cenacolo/*Cenacolo$ ^*topluluğundayken/*topluluğundayken$^,<cm>/,<cm>$ ^aile<n><px1sg><ins>/үй бүлөө<n><px1sg><ins>$ ^başka<det><ind>/башка<adj>$ ^koşul<n><pl><loc>/кырдаал<n><pl><loc>$ ^asla<adv>/такыр<adv>$ ^yaşa<v><tv><abil><neg><ger_fut><px1sg><nom>/жаша<v><iv><abil><neg><ger_fut><px1sg><nom>$ ^an<n><pl><nom>/убак<n><pl><nom>$ ^yaşa<v><tv><ifi><p1><sg>/жаша<v><iv><ifi><p1><sg>$^.<sent>/.<sent>$

3@<v><iv><abil><neg><ger_fut><px1sg><acc>	Onlara, kurallara uymayan bir şirkette çalışamayacağımı söyledim.	^O<prn><dem><pl><dat>/Ал<prn><dem><pl><dat>$^,<cm>/,<cm>$ ^kural<n><pl><dat>/эреже<n><pl><dat>/жобо<n><pl><dat>$ ^*uymayan/*uymayan$ ^bir<det><ind>/бир<det><ind>$ ^şirket<n><loc>/орток ишкана<n><loc>$ ^çalış<v><iv><abil><neg><ger_fut><px1sg><acc>/иште<v><iv><abil><neg><ger_fut><px1sg><acc>/оку<v><tv><abil><neg><ger_fut><px1sg><acc>/аракет кыл<v><iv><abil><neg><ger_fut><px1sg><acc>$ ^söyle<v><tv><ifi><p1><sg>/айт<v><tv><ifi><p1><sg>$^.<sent>/.<sent>$

3@<v><iv><abil><ger_past><px1pl><nom>	Rohan, "İlerleyebildiğimiz bir, iki veya üç konu vardı ama bir atılımdan gerçekten söz edemeyiz." dedi.	^*Rohan/*Rohan$^,<cm>/,<cm>$ ^"<quot>/"<quot>$^Ilerle<v><iv><abil><ger_past><px1pl><nom>/Илгериле<v><iv><abil><ger_past><px1pl><nom>$ ^bir<num>/бир<num>$^,<cm>/,<cm>$ ^iki<num>/эки<num>$ ^veya<cnjadv>/же болбосо<cnjadv>$ ^üç<num>/үч<num>$ ^konu<n><nom>/тема<n><nom>$ ^var<v><iv><ifi><p3><sg>/бар<v><iv><ifi><p3><sg>$ ^ama<cnjcoo>/бирок<cnjcoo>$ ^bir<det><ind>/бир<det><ind>$ ^atılım<n><abl>/илгерилөө<n><abl>$ ^gerçekten<adv>/чынында<adv>$ ^söz<n><nom>/сөз<n><nom>$ ^et<v><tv><abil><neg><aor><p1><pl>/кыл<v><tv><abil><neg><aor><p1><pl>$^.<sent>/.<sent>$^"<quot>/"<quot>$ ^de<v><tv><ifi><p3><sg>/де<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

3@<v><iv><abil><ger_fut><px1sg><acc>	BM Genel Sekreteri Kofi Annan'la görüşmesi sonrasında Holkeri, "Hayatımın en zor görevini devralmış olabileceğimi biliyorum, ancak bir görevin zor olmasının onu kabul etmemek için mazeret oluşturmadığı da bir gerçek," dedi.	^*BM/*BM$ ^*Genel/*Genel$ ^Sekreter<n><px3sp><nom>/Секретарь<n><px3sp><nom>$ ^*Kofi/*Kofi$ ^*Annan/*Annan$^'<apos>/'<apos>$^*la/*la$ ^görüşme<n><px3sp><nom>/жоолугушуу<n><px3sp><nom>$ ^sonra<adv><subst><px3sp><loc>/кийин<adv><subst><px3sp><loc>$ ^*Holkeri/*Holkeri$^,<cm>/,<cm>$ ^"<quot>/"<quot>$^Hayat<n><px1sg><gen>/Жашоо<n><px1sg><gen>$ ^en<adv>/эң<adv>$ ^zor<adj>/оор<adj>/кыйын<adj>$ ^görev<n><px3sp><acc>/милдет<n><px3sp><acc>$ ^devral<v><tv><past>/өткөрүп ал<v><tv><past>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^ol<v><iv><abil><ger_fut><px1sg><acc>/бол<v><iv><abil><ger_fut><px1sg><acc>$ ^bil<v><tv><prog>/бил<v><tv><prog>$ ^i<cop><aor><p1><sg>/э<cop><aor><p1><sg>$^,<cm>/,<cm>$ ^ancak<cnjcoo>/ошентсе да<cnjcoo>$ ^bir<det><ind>/бир<det><ind>$ ^görev<n><gen>/милдет<n><gen>$ ^zor<adj>/оор<adj>/кыйын<adj>$ ^ol<v><iv><ger><px3sp><gen>/бол<v><iv><ger><px3sp><gen>$ ^on<num><subst><acc>/он<num><subst><acc>$ ^kabul<n><nom>/кабыл<n><nom>$ ^et<v><tv><neg><ger6><nom>/кыл<v><tv><neg><ger6><nom>$ ^iç<n><gen>/ич<n><gen>$ ^mazeret<n><nom>/шылтоо<n><nom>$ ^oluş<v><iv><caus><neg><ger_past><acc>/түзүл<v><tv><caus><neg><ger_past><acc>$ ^da<cnjcoo>/да<cnjcoo>$ ^bir<num>/бир<num>$ ^*gerçek/*gerçek$^,<cm>/,<cm>$^"<quot>/"<quot>$ ^de<v><tv><ifi><p3><sg>/де<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

3@<v><iv><abil><ger6><loc>	Bu değişiklik öyle ya da böyle olacak, ama asıl mesele, insanların zihniyetini değiştirmeyi başarabilmekte." diye açıklıyor .	^Bu<det><dem>/Бул<det><dem>$ ^*değişiklik/*değişiklik$ ^öyle<adv>/ошондой<adv>$ ^ya da<cnjcoo>/же болбосо<cnjadv>$ ^böyle<adv>/мындай<adv>$ ^ol<v><iv><fut>/бол<v><iv><fut>$ ^i<cop><aor><p3><sg><@HARGLE>/э<cop><aor><p3><sg><@HARGLE>$^,<cm>/,<cm>$ ^ama<cnjcoo>/бирок<cnjcoo>$ ^as<v><tv><pass><imp><p2><sg>/ас<v><tv><pass><imp><p2><sg>$ ^mesele<n><nom>/маселе<n><nom>$^,<cm>/,<cm>$ ^insan<n><pl><gen>/инсан<n><pl><gen>$ ^*zihniyetini/*zihniyetini$ ^değiş<v><tv><caus><ger><acc>/өзгөр<v><iv><caus><ger><acc>$ ^başar<v><tv><abil><ger6><loc>/ишке ашыр<v><iv><abil><ger6><loc>$^.<sent>/.<sent>$^"<quot>/"<quot>$ ^diye<cnjsub>/деп<cnjsub>$ ^*açıklıyor/*açıklıyor$ ^.<sent>/.<sent>$

2@<v><tv><pass><caus><pass><abil><fut>	Böylece 2005 yılında değerlendirilebilecek açık ve şeffaf standartlar getirileceğini söyleyen Grossman, eyaletin belirsiz statüsünün, işi iyice zorlaştırmış olan şiddet olaylarını haklı çıkaramayacağını vurguladı.	^Böylece<adv>/Ушундайча<adv>$ ^2005<num>/2005<num>$ ^yıl<n><px3sp><loc>/жыл<n><px3sp><loc>$ ^değerlen<v><iv><caus><pass><abil><fut>/баала<v><tv><pass><caus><pass><abil><fut>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^açık<adj>/ачык<adj>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^şeffaf<adj>/тунук<adj>$ ^*standartlar/*standartlar$ ^getir<v><tv><pass><ger_fut><px3sp><acc>/алып кел<v><tv><pass><ger_fut><px3sp><acc>$ ^söyle<v><tv><ger_impf><nom>/айт<v><tv><ger_impf><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^*Grossman/*Grossman$^,<cm>/,<cm>$ ^eyalet<n><gen>/область<n><gen>$ ^*belirsiz/*belirsiz$ ^statü<n><px3sp><gen>/статуя<n><px3sp><gen>$^,<cm>/,<cm>$ ^iş<n><px3sp><nom>/иш<n><px3sp><nom>$ ^*iyice/*iyice$ ^*zorlaştırmış/*zorlaştırmış$ ^ol<v><iv><gpr_rsub>/бол<v><iv><gpr_rsub>$ ^şiddet<n><nom>/күч<n><nom>$ ^olay<n><pl><px3sp><acc>/окуя<n><pl><px3sp><acc>$ ^*haklı/*haklı$ ^çıkar<v><tv><abil><neg><ger_fut><px3sp><acc>/чык<v><iv><caus><abil><neg><ger_fut><px3sp><acc>$ ^vurgula<v><tv><ifi><p3><sg>/басым жаса<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

2@<v><tv><pass><caus><abil><neg><ger><px3sp><nom>	Yolsuzluk iddiaları, ülkenin yaşam standartlarını yükseltememesi ve daha pek çok sorun nedeniyle Başbakan Fatos Nano'nun istifasının istendiği protesto gösterisine yaklaşık 20 bin kişinin katıldığı bildirildi. [AFP]	^*Yolsuzluk/*Yolsuzluk$ ^iddia<n><pl><acc>/ырастоо<n><pl><acc>$^,<cm>/,<cm>$ ^ülke<n><gen>/өлкө<n><gen>$ ^yaşam<n><nom>/жашоо<n><nom>$ ^*standartlarını/*standartlarını$ ^yüksel<v><iv><caus><abil><neg><ger><px3sp><nom>/көтөр<v><tv><pass><caus><abil><neg><ger><px3sp><nom>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^daha<adv>/дагы<adv>$ ^pek<adv>/абдан<adv>$ ^çok<adv>/абдан<adv>$ ^sorun<n><attr>/проблема<n><attr>$ ^neden<n><px3sp><ins>/себеп<n><px3sp><ins>$ ^Başbakan<n><nom>/Примиер министр<n><nom>$ ^*Fatos/*Fatos$ ^*Nano/*Nano$^'<apos>/'<apos>$^*nun/*nun$ ^istifa<n><px3sp><gen>/отставка<n><px3sp><gen>$ ^iste<v><tv><pass><gpr_past><px3sp>/каала<v><tv><pass><gpr_past><px3sp>$ ^protesto<n><nom>/нааразылык<n><nom>$ ^gösteri<n><px3sp><dat>/митинг<n><px3sp><dat>$ ^*yaklaşık/*yaklaşık$ ^20<num>/20<num>$ ^bin<num>/миң<num>$ ^kişi<n><gen>/киши<n><gen>$ ^kat<v><tv><pass><ger_past><acc>/кат<v><tv><pass><ger_past><acc>$ ^bil<v><tv><caus><pass><ifi><p3><sg>/бил<v><tv><caus><pass><ifi><p3><sg>$^.<sent>/.<sent>$ ^[<lpar>/[<lpar>$^*AFP/*AFP$^]<rpar>/]<rpar>$

2@<v><tv><pass><abil><opt><p3><pl>	Evi görenler beğeniyor, ama fiyat konusunda anlaşamıyoruz," diyen Parisi, sırf evi satılabilsin diye, ilk belirlediği fiyattan 20 bin avro indirim bile yapmış.	^Ev<n><acc>/Үй<n><acc>$ ^gör<v><tv><ger_impf><nom>/көр<v><tv><ger_impf><nom>$ ^i<cop><aor><p3><pl>/э<cop><aor><p3><pl>$ ^beğen<v><tv><prog>/жак<v><iv><caus><prog>$ ^i<cop><aor><p3><sg><@HARGLE>/э<cop><aor><p3><sg><@HARGLE>$^,<cm>/,<cm>$ ^ama<cnjcoo>/бирок<cnjcoo>$ ^fiyat<n><nom>/баа<n><nom>$ ^konu<n><px3sp><loc>/тема<n><px3sp><loc>$ ^anlaş<v><iv><abil><neg><prog>/келиш<v><iv><abil><neg><prog>$ ^i<cop><aor><p1><pl>/э<cop><aor><p1><pl>$^,<cm>/,<cm>$^"<quot>/"<quot>$ ^de<v><tv><ger_impf><nom>/де<v><tv><ger_impf><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^*Parisi/*Parisi$^,<cm>/,<cm>$ ^*sırf/*sırf$ ^ev<n><acc>/үй<n><acc>$ ^sat<v><tv><pass><abil><opt><p3><pl>/сат<v><tv><pass><abil><opt><p3><pl>$ ^diye<cnjsub>/деп<cnjsub>$^,<cm>/,<cm>$ ^*ilk/*ilk$ ^belirle<v><tv><gpr_past><px3sp>/белгиле<v><tv><gpr_past><px3sp>$ ^fiyat<n><abl>/баа<n><abl>$ ^20<num>/20<num>$ ^bin<num>/миң<num>$ ^avro<n><attr>/евро<n><attr>$ ^indirim<n><nom>/арзандатуу<n><nom>$ ^bile<cnjadv>/дагы<adv>$ ^yap<v><tv><past>/кыл<v><tv><past>/жаса<v><tv><past>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

2@<v><tv><pass><abil><neg><ifi>	Cinayet hâlâ çözülemedi.	^Cinayet<n><nom>/Кылмыш<n><nom>$ ^hâlâ<adv>/али<adv>$ ^çöz<v><tv><pass><abil><neg><ifi><p3><sg>/чеч<v><tv><pass><abil><neg><ifi><p3><sg>$^.<sent>/.<sent>$

2@<v><tv><pass><abil><neg><ger><px3sp><loc>	Gerek ulusal gerek uluslararası düzeyde kamu politikalarının, hükümetlerin başarısızlıkların yanı sıra, piyasa koordinasyonunun sağlanamamasında da rol oynadığı açık.	^Gerek<n><nom>/Керек<n><nom>$ ^ulusal<adj>/улуттук<adj>$ ^gerek<n><nom>/керек<n><nom>$ ^uluslararası<adj>/эларалык<adj>$ ^düzey<n><loc>/деңгээл<n><loc>$ ^kamu<n><nom>/коом<n><nom>$ ^politika<n><pl><px3sp><gen>/политика<n><pl><px3sp><gen>$^,<cm>/,<cm>$ ^hükümet<n><pl><gen>/өкмөт<n><pl><gen>$ ^*başarısızlıkların/*başarısızlıkların$ ^ye<v><tv><ger_impf><acc>/же<v><tv><ger_impf><acc>$ ^sıra<n><nom>/катар<n><nom>$^,<cm>/,<cm>$ ^piyasa<n><nom>/базар<n><nom>$ ^koordinasyon<n><px3sp><gen>/координация<n><px3sp><gen>$ ^sağla<v><tv><pass><abil><neg><ger><px3sp><loc>/камсыз кыл<v><tv><pass><abil><neg><ger><px3sp><loc>$ ^da<cnjcoo>/да<cnjcoo>$ ^rol<n><attr>/роль<n><attr>$ ^oyna<v><tv><ger_past><px3sp><nom>/ойно<v><tv><ger_past><px3sp><nom>$ ^açık<adj>/ачык<adj>$^.<sent>/.<sent>$

2@<v><tv><pass><abil><neg><ger><pl><px3sp><nom>	Sabıka kayıtları varsa, şimdi değil daha önceden de seçilememeleri gerekirdi." dedi.	^*Sabıka/*Sabıka$ ^kayıt<n><pl><acc>/катто<n><pl><acc>/каттоо<n><pl><acc>$ ^var<v><iv><cond><p3><sg>/бар<v><iv><cond><p3><sg>$^,<cm>/,<cm>$ ^*şimdi/*şimdi$ ^değ<v><tv><pass><imp><p2><sg>/тий<v><tv><pass><imp><p2><sg>$ ^daha<adv>/дагы<adv>$ ^önce<adv><subst><abl>/мурда<adv><subst><abl>$ ^da<cnjcoo>/да<cnjcoo>$ ^seç<v><tv><pass><abil><neg><ger><pl><px3sp><nom>/танда<v><tv><pass><abil><neg><ger><pl><px3sp><nom>$ ^gerek<v><iv><aor>/керекте<v><tv><aor>/кажет бол<v><tv><aor>$ ^i<cop><ifi><p3><sg>/э<cop><ifi><p3><sg>$^.<sent>/.<sent>$^"<quot>/"<quot>$ ^de<v><tv><ifi><p3><sg>/де<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

2@<v><tv><pass><abil><neg><ger_past><px3sp><gen>	Ancak rapor, yargı reformunun yeterli biçimde hayata geçirilmediği ve organize suçla mücadele konusunda istikrar sağlanamadığının da altını çizdi.	^Ancak<cnjcoo>/Ошентсе да<cnjcoo>$ ^rapor<n><nom>/рапорт<n><nom>$^,<cm>/,<cm>$ ^yargı<n><nom>/сот иштери<n><nom>$ ^reform<n><px3sp><gen>/реформа<n><px3sp><gen>$ ^yeterli<adj>/жетиштүү<adj>$ ^biçim<n><loc>/бычым<n><loc>$ ^hayat<n><dat>/жашоо<n><dat>$ ^*geçirilmediği/*geçirilmediği$ ^ve<cnjcoo>/жана<cnjcoo>$ ^*organize/*organize$ ^suç<n><ins>/күнөө<n><ins>$ ^mücadele<n><nom>/күрөш<n><nom>$ ^konu<n><px3sp><loc>/тема<n><px3sp><loc>$ ^istikrar<n><nom>/туруктуулук<n><nom>$ ^sağla<v><tv><pass><abil><neg><ger_past><px3sp><gen>/камсыз кыл<v><tv><pass><abil><neg><ger_past><px3sp><gen>$ ^da<cnjcoo>/да<cnjcoo>$ ^altın<n><acc>/алтын<n><acc>$ ^çiz<v><tv><ifi><p3><sg>/сыз<v><iv><ifi><p3><sg>$^.<sent>/.<sent>$

2@<v><tv><pass><abil><neg><ger_past><px1sg><nom>	Artık filmin oradaki gösterimlerinde bulunamadığım halde, hâlâ pek çok gösterimin kapalı gişe oynadığını duyuyorum ve bu beni gerçekten mutlu ediyor.	^Artık<adv>/Эми<adv>$ ^film<n><gen>/фильм<n><gen>$ ^*oradaki/*oradaki$ ^gösterim<n><pl><px3sp><loc>/сианс<n><pl><px3sp><loc>$ ^bul<v><tv><pass><abil><neg><ger_past><px1sg><nom>/тап<v><tv><pass><abil><neg><ger_past><px1sg><nom>$ ^*halde/*halde$^,<cm>/,<cm>$ ^hâlâ<adv>/али<adv>$ ^pek<adv>/абдан<adv>$ ^çok<adv>/абдан<adv>$ ^gösteri<n><px1sg><gen>/митинг<n><px1sg><gen>$ ^kapalı<adj>/жабык<adj>$ ^gişe<n><nom>/касса<n><nom>$ ^oyna<v><tv><gpr_past><subst><px3sp><acc>/ойно<v><tv><gpr_past><subst><px3sp><acc>$ ^duy<v><tv><prog>/ук<v><tv><prog>$ ^i<cop><aor><p1><sg>/э<cop><aor><p1><sg>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^bu<det><dem>/бул<det><dem>$ ^ben<prn><pers><p1><sg><acc>/мен<prn><pers><p1><sg><acc>$ ^gerçekten<adv>/чынында<adv>$ ^mutlu<adj>/бактылуу<adj>/кубанычтуу<adj>$ ^et<v><tv><prog>/кыл<v><tv><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

2@<v><tv><pass><abil><neg><ger_past><pl><px3sp><nom>	Uluslararası yarış ya da müsabakalara katılamadıkları ve daha da önemlisi hakettikleri saygıyı görmedikleri için Kosova adına oynamak istemiyorlar," diyor.	^Uluslararası<adj>/Эларалык<adj>$ ^yar<v><tv><ger_abst><nom>/жар<v><tv><ger_abst><nom>$ ^ya da<cnjcoo>/же болбосо<cnjadv>$ ^*müsabakalara/*müsabakalara$ ^kat<v><tv><pass><abil><neg><ger_past><pl><px3sp><nom>/кат<v><tv><pass><abil><neg><ger_past><pl><px3sp><nom>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^daha<adv>/дагы<adv>$ ^da<cnjcoo>/да<cnjcoo>$ ^*önemlisi/*önemlisi$ ^*hakettikleri/*hakettikleri$ ^saygı<n><acc>/урмат<n><acc>$ ^gör<v><tv><neg><ger_past><pl><acc>/көр<v><tv><neg><ger_past><pl><acc>$ ^iç<n><gen>/ич<n><gen>$ ^Kosova<np><top><nom>/Косова<np><top><nom>$ ^ad<n><px3sp><dat>/ат<n><px3sp><dat>$ ^oyna<v><tv><prc>/ойно<v><tv><prc>$ ^iste<v><tv><neg><prog>/каала<v><tv><neg><prog>$ ^i<cop><aor><p3><pl>/э<cop><aor><p3><pl>$^,<cm>/,<cm>$^"<quot>/"<quot>$ ^de<v><tv><prog>/де<v><tv><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

2@<v><tv><pass><abil><neg><ger_impf><pl><nom>	Konsere katılamayanlar için, televizyon kanalları etkinliği bütün eski Yugoslav ülkeleri, Kıbrıs, Bulgaristan ve Avrupa Yayın Birliğine üye bütün ülkelere yayınladılar.	^Konser<n><dat>/Концерт<n><dat>$ ^kat<v><tv><pass><abil><neg><ger_impf><pl><nom>/кат<v><tv><pass><abil><neg><ger_impf><pl><nom>$ ^iç<n><gen>/ич<n><gen>$^,<cm>/,<cm>$ ^televizyon<n><nom>/телекөрсөтүү<n><nom>$ ^kanal<n><pl><acc>/канал<n><pl><acc>$ ^etkinlik<n><acc>/ишкердик<n><acc>$ ^bütün<det><qnt>/бүт баары<det><qnt>$ ^eski<adj>/эски<adj>$ ^*Yugoslav/*Yugoslav$ ^ülke<n><pl><acc>/өлкө<n><pl><acc>$^,<cm>/,<cm>$ ^Kıbrıs<np><top><nom>/Кипр<np><top><nom>$^,<cm>/,<cm>$ ^Bulgaristan<np><top><nom>/Болгария<np><top><nom>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^Avrupa<np><top><nom>/Европа<np><top><nom>$ ^Yay<v><tv><imp><p2><frm>/Жай<v><tv><imp><p2><frm>$ ^Birlik<n><px3sp><dat>/Бирдик<n><px3sp><dat>$ ^üye<n><nom>/мүчөө<n><nom>$ ^bütün<det><qnt>/бүт баары<det><qnt>$ ^ülke<n><pl><dat>/өлкө<n><pl><dat>$ ^*yayınladılar/*yayınladılar$^.<sent>/.<sent>$

2@<v><tv><pass><abil><neg><ger_impf><gen>	Mirzeta o günleri şöyle anlatıyor: “Şansını denemeyenin inancı yoktur.	^*Mirzeta/*Mirzeta$ ^o<prn><dem><nom>/ал<prn><dem><nom>$ ^gün<n><pl><acc>/күн<n><pl><acc>$ ^şöyle<adv>/андай<adv>$ ^anla<v><tv><caus><prog>/түшүн<v><tv><caus><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^:<sent>/:<sent>$ ^“<lquot>/“<lquot>$^Şans<n><px3sp><acc>/Шанс<n><px3sp><acc>$ ^de<v><tv><pass><abil><neg><ger_impf><gen>/де<v><tv><pass><abil><neg><ger_impf><gen>$ ^*inancı/*inancı$ ^yok<adj>/жок<adj>$ ^i<cop><aor><p3><frm><sg>/э<cop><aor><p3><frm><sg>$^.<sent>/.<sent>$

2@<v><tv><pass><abil><neg><ger6><nom>	Hedeflenen takvime göre bütün asliye hukuk davalarının 2008'e, temyizlerin de 2010 yılına kadar tamamlanması ve mahkemenin bu tarihten sonra kapılarını bir daha açılamamak üzere kapatması öngörülüyor.	^Hedefle<v><tv><pass><ger_impf><nom>/Максат кыл<v><tv><pass><ger_impf><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^*takvime/*takvime$ ^göre<post>/жараша<post>$ ^bütün<det><qnt>/бүт баары<det><qnt>$ ^*asliye/*asliye$ ^hukuk<n><nom>/укук<n><nom>$ ^dava<n><pl><px3sp><gen>/доо<n><pl><px3sp><gen>/максат<n><pl><px3sp><gen>$ ^2008<num><subst><dat>/2008<num><subst><dat>$^,<cm>/,<cm>$ ^*temyizlerin/*temyizlerin$ ^da<cnjcoo>/да<cnjcoo>$ ^2010<num>/2010<num>$ ^yıl<n><px3sp><dat>/жыл<n><px3sp><dat>$ ^kadar<post>/чейин<post>/сыяктуу<post>$ ^tamamla<v><tv><pass><ger><px3sp><nom>/толукта<v><tv><pass><ger><px3sp><nom>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^mahkeme<n><gen>/сот<n><gen>$ ^bu<det><dem>/бул<det><dem>$ ^tarih<n><abl>/тарых<n><abl>$ ^sonra<post>/кийин<post>$ ^kapı<n><pl><px3sp><acc>/эшик<n><pl><px3sp><acc>$ ^bir<num>/бир<num>$ ^daha<adv>/дагы<adv>$ ^aç<v><tv><pass><abil><neg><ger6><nom>/ач<v><tv><pass><abil><neg><ger6><nom>$ ^üz<v><tv><ger_aor><dat>/капа кыл<v><tv><ger_aor><dat>$ ^kapa<v><tv><caus><ger><px3sp><nom>/жап<v><tv><caus><ger><px3sp><nom>$ ^öngör<v><tv><pass><prog>/көз алдында тут<v><tv><pass><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

