Kazakh	POS	Karakalpak	Checked	Comment
этнография	n	etnografiya	x
этнограф	n	etnograf	x
этноорталық	n	etnoortalıq	x
этнос	n	etnos	x
юань	n	yuan	x
юбка	n	yubka	x
юмор	n	yumor	x
ядро	n	yadro	x
көші%-қон	n	ko'shi%-qon
тұтынушы	n	tutınıwshı	x
желі	n	jeli
қолданушы	n	qollanıwshı	x
микроблогер	n	mikrobloger	x
соң	n	son'
шаһар	n	shahar
шәр	n	sha'r
Желмая	n	Jelmaya
жиһан	n	jihan
көгорай	n	ko'goray
бозторғай	n	boztorg'ay
қорған	n	qorg'an	x
тақыр	n	taqır	x
жұт	n	jut
кәдір	n	ka'dir
тайлақ	n	taylaq
бура	n	bwra
жамбас	n	jambas	x
сыз	n	sız
үсік	n	u'sik
сылтау	n	sıltaw	x
ұш	n	ush	x
мосы	n	mosı
шәугім	n	sha'wgim
түз	n	tu'z
алд	n	ald
ара	n	ara
арқа	n	arqa	x
арт	n	art	x
аст	n	ast
аст	n	ast
бой	n	boy	x
жан	n	jan	x
қас	n	qas	x
тарап	n	tarap
тұс	n	tus
үст	n	u'st
ағылшын	n	ag'ılshın
албан	n	alban
американ	n	amerikan	x
араб	n	arab	x
арамей	n	aramey	x
ауған	n	awg'an	x
әрмен	n	a'rmen
башқұрт	n	bashqurt	x
белорус	n	belorus	x
британ	n	britan	x
бурят	n	buryat	x
венгр	n	vengr	x
грек	n	grek	x
грузин	n	gruzin	x
гуарани	n	gwarani
еврей	n	evrey	x
исраилдік	n	israildik
итальян	n	italyan	x
калмак	n	kalmak
карел	n	karel
күрд	n	ku'rd
қазақ	n	qazaq	x
қазақ	n	qazaq	x
қырғыз	n	qırg'ız	x
қытай	n	qıtay	x
латын	n	latın	x
леуі	n	lewi
леуілік	n	lewilik
моңғол	n	mon'g'ol	x
моңғол	n	mon'g'ol	x
мордва	n	mordva
негр	n	negr	x
неміс	n	nemis	x
орыс	n	orıs	x
өзбек	n	o'zbek	x
парсы	n	parsı	x
поляк	n	polyak	x
татар	n	tatar	x
тәжік	n	ta'jik	x
түрік	n	tu'rik
украин	n	iwkrain
урду	n	wrdw
ұйғыр	n	uyg'ır	x
француз	n	francwz
чех	n	chex
чуваш	n	chwvash
швед	n	shved
якут	n	yakwt
яһуди	n	yahwdi
славян	n	slavyan	x
паспорт	n	pasport	x
американдық	n	amerikalı	x
қазақстандық	n	qazaqstanlı	x
ресейлік	n	rossiyalı	x
бап	n	bap	x
тасшөп	n	tassho'p
исраилдік	n	israildik
Kazakh	POS	Karakalpak	Checked	Comment
абсолютті	adj	absolyut	x
абсолюттік	adj	absolyutlik	x
авиациялық	adj	aviaciyalıq	x
автономиялық	adj	avtonomiyalıq	x
авторитарлық	adj	avtoritarlıq	x
агротехникалық	adj	agrotexnikalıq	x
адал	adj	hadal	x
аз	adj	az	x
азаматтық	adj	azamatlıq	x
азат	adj	azat	x
азиялық	adj	aziyalıq	x
айқын	adj	ayqın	x
айлы	adj	aylı	x
айлық	adj	aylıq	x
аймақтық	adj	aymaqlıq	x
айрықша	adj	ayrıqsha	x
айтарлықтай	adj	aytarlıqtay	x
айыпты	adj	ayıplı	x
ақ	adj	aq	x
академиялық	adj	akademiyalıq	x
ақпараттық	adj	informaciyalıq	x
актерлік	adj	aktyorlıq	x
активті	adj	aktivli	x
ақтөбелік	adj	aqto'belik	x
акустикалық	adj	akustikalıq	x
акционерлік	adj	akcionerlik	x
ақшыл	adj	aqshıl	x
ақырғы	adj	aqırg'ı	x
ақырын	adj	aqırın	x
ала	adj	ala	x
аласа	adj	kelte	x
алдыңғы	adj	aldın'g'ı	x
алуан	adj	ha’r% tu’rli	x
алыс	adj	alıs	x
аман	adj	aman	x
америкалық	adj	amerikalı	x
американдық	adj	amerikanlı	x
аналитикалық	adj	analitikalıq	x
антропогендік	adj	antropogenlik	x
антропологиялық	adj	antropologiyalıq	x
анық	adj	anıq	x
апелляциялық	adj	apellyaciyalıq	x
аппақ	adj	appaq	x
араз	adj	araz
арғы	adj	arg'ı	x
ардақты	adj	ardaqlı	x
арзан	adj	arzan	x
арктикалық	adj	arktikalıq	x
арнайы	adj	аrnаwlı	x
арнаулы	adj	arnawlı	x
артиллериялық	adj	artilleriyalıq	x
артқы	adj	artqı	x
артық	adj	artıq	x
археологиялық	adj	arxeologiyalıq	x
архитектуралық	adj	arxitekturalıq	x
арық	adj	arıq	x
асау	adj	asaw	x
астам	adj	aslam	x
астрономиялық	adj	astronomiyalıq	x
астыңғы	adj	astın'g'ı	x
астыртын	adj	astırtın	x
асыл	adj	hasıl	x
атақты	adj	ataqlı	x
аталмыш	adj	atalmısh	x
атаулы	adj	atawlı	x
атмосфералық	adj	atmosferalıq	x
атомдық	adj	atomlıq	x
атты	adj	atlı	x
ауғандық	adj	afg'anlıq	x
аудандық	adj	rayonlıq	x
ауқымды	adj	ken'	x
аулақ	adj	awlaq	x
аумақтық	adj	aymaqlıq	x
ауылдық	adj	awıllıq	x
ашулы	adj	ashıwlı	x
ашық	adj	ashıq	x
ащы	adj	аshshı	x
аян	adj	ayan	x
бағалы	adj	bahalı	x
бай	adj	bay	x
байланысты	adj	baylanıslı	x
байыпты	adj	saldamlı	x
банктік	adj	banklik	x
бар	adj	bar	x
басқа	adj	basqa	x
бастапқы	adj	baslapqı	x
басты	adj	baslı	x
басым	adj	basım	x
батпақты	adj	batpaqlı	x
батыл	adj	batır	x
баяғы	adj	bayag'ı	x
бейбіт	adj	beybit
беймәлім	adj	 biyma’lım	x
бейресми	adj	ra’smiy­siz	x
белгілі	adj	belgili	x
белсенді	adj	belsendi	x
берік	adj	berik	x
биік	adj	biyik	x
биологиялық	adj	biologiyalıq	x
биохимиялық	adj	bioximiyalıq	x
білікті	adj	bilimli	x
біржақты	adj	birjaqlı	x
бірік	adj	birik
біртүрлі	adj	birtu'rli	x
біртұтас	adj	birtutas	x
бірыңғай	adj	birın'g'ay
боз	adj	bozan'	x
бойлы	adj	boylı	x
болымсыз	adj	bolımsız	x
бос	adj	bos	x
бөтен	adj	bo'ten	x
британдық	adj	britanlı	x
бұйра	adj	buyra	x
бұқаралық	adj	puxaralıq	x
бүкілресейлік	adj	pu'tkilrossiyalıq	x
бұлыңғыр	adj	bultlı	x
буржуазиялық	adj	burjuaziyalıq	x
бүтін	adj	pu'tkil	x
бюджеттік	adj	byudjetlik	x
ғажап	adj	a'jayıp	x
ғаламдық	adj	g'alabalıq	x
ғасырлық	adj	a'sirlik	x
генетик	adj	genetik	x
генетикалық	adj	genetikalıq	x
географиялық	adj	geografiyalıq	x
геодезиялық	adj	geodeziyalıq	x
геологиялық	adj	geologiyalıq	x
геометриялық	adj	geometriyalıq	x
геофизик	adj	geofizik	x
геофизикалық	adj	geofizikalıq	x
геохимиялық	adj	geoximiyalıq	x
гигиеналық	adj	gigienalıq	x
гидротехникалық	adj	gidrotexnikalıq	x
горизонталь	adj	gorizontal	x
гравитациялық	adj	gravitaciyalıq	x
грамматикалық	adj	grammatikalıq	x
графикалық	adj	grafikalıq	x
гуманистік	adj	gumanislik	x
гуманитарлық	adj	gumanitarlıq	x
ғылыми	adj	ilimiy	x
дағдылы	adj	dag'dılı
дайым	adj	mudаmı	x
дайын	adj	tayın	x
дара	adj	dara	x
даулы	adj	dawlı	x
дедуктивтік	adj	deduktivlik	x
дейінгі	adj	deyingi	x
дәмді	adj	da'mli	x
дәмелі	adj	da'meli	x
демографиялық	adj	demografiyalıq	x
демократиялық	adj	demokratiyalıq	x
денелі	adj	deneli	x
дербес	adj	derbes
дәрігерлік	adj	shıpakerlik	x
дәстүрлі	adj	da'stu'rli	x
дәу	adj	da'w	x
диалектик	adj	dialektik	x
динамикалық	adj	dinamikalıq	x
дипломатиялық	adj	diplomatiyalıq	x
диэлектрик	adj	dielektrik	x
діни	adj	diniy	x
докторлық	adj	doktorlıq	x
долларлық	adj	dollarlıq	x
доминантты	adj	dominantlı	x
дөңгелек	adj	do'n'gelek	x
дөнежін	adj	do'nejin
дөнен	adj	do'nen
драмалық	adj	dramalıq	x
дүниежүзілік	adj	du'nya% ju'zlik	x
дұрыс	adj	durıs	x
егжей%-тегжейлі	adj	egjey%-tegjeyli
егістік	adj	egislik	x
әдеби	adj	a'debiy	x
әдемі	adj	sulıw	x
едәуір	adj	a’dеwır	x
әділ	adj	a'dil	x
ежелгі	adj	a’yyemgi	x
әжептәуір	adj	a'jepta'wir	x
әзір	adj	 tayar	x
әйгілі	adj	belgili	x
екіжақты	adj	ekijaqlı	x
екіталай	adj	kritikаlıq	x
әлемдік	adj	a'lemlik	x
елеулі	adj	a’hmiyеtli	x
әлеуметтік	adj	ja'miyetlik	x
еңбегі% сіңген	adj	miyneti% sin’gеn	x
ерекше	adj	erekshe	x
еркімен	adj	 еrikli	x
еркін	adj	erkin	x
ерлі	adj	erli	x
әрлі	adj	a'rli
ерте	adj	erte	x
есен	adj	esen	x
есіл	adj	a’tten’	x
есімді	adj	isimli	x
әскери	adj	a'skeriy	x
ескі	adj	eski	x
еуразиялық	adj	evraziyalı	x
еуропалық	adj	evropalı	x
жабайы	adj	jabayı	x
жабық	adj	jabıq	x
жазғы	adj	jazg'ı	x
жайлы	adj	jaylı	x
жақсы	adj	jaqsı	x
жақын	adj	jaqın	x
жалаңаш	adj	jalan'ash	x
жалғыз	adj	jalg'ız	x
жалпақ	adj	jalpaq	x
жалпы	adj	jalpı	x
жалпыұлттық	adj	jalpıulttıq
жалтыр	adj	jaltır	x
жаман	adj	jaman	x
жаңа	adj	jan'a	x
жапан	adj	elsiz
жапондық	adj	yaponiyalı	x
жаппай	adj	mаssаlıq	x
жарасатындай	adj	jarasatug'ınday	x
жарлы	adj	jarlı	x
жарты	adj	jartı	x
жарық	adj	jarıq	x
жарылғыш	adj	jarılg'ısh	x
жарым	adj	yarım	x
жас	adj	jas	x
жасар	adj	jasar	x
жасыл	adj	jasıl	x
жаһандық	adj	ja’ha’nlik	x
жедел	adj	jedel	x
жеке	adj	jeke	x
жексұрын	adj	jеrkеnishli	x
жеңіл	adj	jen'il	x
жергілікті	adj	jergilikli	x
жеткілікті	adj	jetkilikli	x
жиі	adj	jiyi	x
жіңішке	adj	jin'ishke	x
жоғарғы	adj	joqarg'ı	x
жоғары	adj	joqarı	x
жоқ	adj	joq	x
жуан	adj	juwan	x
жүдеу	adj	ju'dew	x
жүйелі	adj	ju'yeli
жүйрік	adj	ju'yrik	x
жұқа	adj	juqa	x
жұмсақ	adj	jumsaq	x
жұрттық	adj	jurtlıq	x
жуық	adj	 jaqın	x
жылғы	adj	jılg'ı	x
жылдам	adj	jıldam	x
жылдық	adj	jıllıq	x
жылжымайтын	adj	jıljımaytug'ın	x
жылы	adj	jıllı	x
зайыпты	adj	zayıplı	x
зайырлы	adj	zayırlı
заманауи	adj	zamanago'y	x
заңды	adj	nızamlı	x
зор	adj	zor	x
игі	adj	iygilikli	x
идеалды	adj	ideal	x
идеологиялық	adj	ideologiyalıq	x
идеялық	adj	ideyalıq	x
иен	adj	ien
иммиграциялық	adj	immigraciyalıq	x
императорлық	adj	imperatorlıq	x
империялық	adj	imperiyalıq	x
инвестициялық	adj	investiciyalıq	x
индукциялық	adj	indukciyalıq	x
инженерлік	adj	injenerlik	x
инновациялық	adj	innovaciyalıq	x
интеграциялық	adj	integraciyalıq	x
интеллектуалдық	adj	intellektuallıq	x
ирандық	adj	iranlı	x
исламшыл	adj	islamshıl	x
исраилдік	adj	izrailli	x
ізгі	adj	a'diwli
ірі	adj	iri	x
ішкі	adj	ishki	x
қадірлі	adj	qa’dirli	x
қазақстандық	adj	qazaqstanlı	x
қайғылы	adj	qayg'ılı	x
қайран	adj	hayran	x
қайырлы	adj	qayırlı	x
қалалық	adj	qalalıq	x
қалың	adj	qalın'	x
қамтамасыз	adj	ta’miyinlеngеn	x
қара	adj	qara	x
қаралы	adj	qaralı	x
қараңғы	adj	qaran'g'ı	x
қарапайым	adj	qarapayım	x
қарасты	adj	qaraslı	x
қаржылық	adj	qarjılıq	x
қарқынды	adj	ku’shli	x
қарсы	adj	qarsı	x
қартаң	adj	qаrt	x
қарулы	adj	qarıwlı	x
қатал	adj	qatal	x
қатаң	adj	qatan'	x
қатарлы	adj	qatarlı	x
қатты	adj	qattı	x
қатысты	adj	qatıslı	x
қауқарсыз	adj	ha’lsiz	x
қашық	adj	qashıq	x
кедей	adj	gedey	x
кедендік	adj	baj	x
кәдімгі	adj	qa'dimgi	x
кездейсоқ	adj	tоsаttаn% bolg’an	x
келесі	adj	kelesi	x
кем	adj	kem	x
кең	adj	ken'	x
керек	adj	kerek	x
кері	adj	keri	x
кәрі	adj	g’arrı	x
кәсіби	adj	ka'siplik	x
кеш	adj	kesh	x
киелі	adj	wa’liy	x
қиын	adj	qıyın	x
кібісе	adj	visokosniy
кінәлі	adj	gu’nаlı	x
кір	adj	kir	x
кіші	adj	kishi	x
кішкене	adj	kishkene	x
кішкентай	adj	kishkentay	x
классик	adj	klassik	x
классикалық	adj	klassikalıq	x
климаттық	adj	klimatlıq	x
клиникалық	adj	klinikalıq	x
қоғамдық	adj	 ja’miyetlik	x
көк	adj	ko'k	x
көктемгі	adj	ba’ha’rgi	x
қолайлы	adj	qolaylı	x
қомақты	adj	ko’lemli	x
коммерциялық	adj	kommerciyalıq	x
коммуналдық	adj	kommunallıq	x
коммунистік	adj	kommunislik	x
композициялық	adj	kompoziciyalıq	x
компьютерлік	adj	kompyuterlik	x
көне	adj	go'ne	x
көңілді	adj	kewilli	x
конституциялық	adj	konstituciyalıq	x
континенттік	adj	kontinentlik	x
концерттік	adj	koncertlik	x
қоңыр	adj	qon'ır	x
көп	adj	ko'p	x
қор	adj	qor	x
көркем	adj	ko'rkem	x
қорқынышты	adj	qorqınıshlı	x
көрнекі	adj	ko’rnеkli	x
көрнекті	adj	ko'rnekli	x
корпоративтік	adj	korporativlik	x
коррупциялық	adj	korrupciyalıq	x
көршілес	adj	qоn’sılаs	x
қос	adj	qos	x
қосалқы	adj	qosımshа	x
қосымша	adj	qosımsha	x
қош	adj	хоsh	x
көшпелі	adj	ko'shpeli	x
қою	adj	qoyıw	x
кристалдық	adj	kristallıq	x
қу	adj	quw	x
қуанышты	adj	quwanıshlı	x
кубалық	adj	kubalı	x
құдіретті	adj	qudiretli	x
құнарлы	adj	o’nimli
күнгі	adj	ku'ngi	x
күнделікті	adj	ku'ndelikli	x
күндік	adj	ku'nlik	x
құнды	adj	qunlı	x
құр	adj	qurı	x
құрама	adj	qurama	x
құрамдас	adj	qurama	x
құрғақ	adj	qurg'aq	x
күрделі	adj	quramalı	x
күрең	adj	gu’ren’	x
құрылымдық	adj	qurılıslı	x
кушма	adj	kwshma
күшті	adj	ku'shli	x
қызғылт	adj	qızg'ılt	x
қызулы	adj	qızg’ınlı	x
қызық	adj	qızıq	x
қызықты	adj	qızıqlı	x
қызыл	adj	qızıl	x
қылмыстық	adj	qılmıslılıq	x
кымбат	adj	qımbat	x
қымбат	adj	qımbat	x
қырлы	adj	qırlı	x
қысқа	adj	qısqa	x
қытайлық	adj	qıtaylı	x
қышқыл	adj	qıshqılt	x
лайық	adj	ılayıq
лайықты	adj	ılayıqlı
лауазымды	adj	lawazımlı	x
леуілік	adj	lewilik
лингвистикалық	adj	lingvistikalıq	x
лирик	adj	lirik	x
лирикалық	adj	lirikalıq	x
литологиялық	adj	litologiyalıq	x
логикалық	adj	logikalıq	x
маңызды	adj	mаn’ızlı	x
маркалы	adj	markalı	x
марроколық	adj	marrokolı	x
математик	adj	matematik	x
математикалық	adj	matematikalıq	x
материалдық	adj	materiallıq	x
материалистік	adj	materialislik	x
мәдени	adj	ma'deniy	x
медициналық	adj	medicinalıq	x
мәжбүр	adj	ma'jbu'r	x
мәз	adj	ma's	x
мейірімді	adj	miyrimli	x
мәлім	adj	ma'lim	x
мемлекеттік	adj	memleketlik	x
мемориалдық	adj	memoriallıq	x
мәңгі	adj	ma'n'gi	x
мәңгілік	adj	ma'n'gilik	x
мерекелік	adj	mеrеkеli	x
металдық	adj	metallıq	x
металлургиялық	adj	metallurgiyalıq	x
метаморфтық	adj	metamorflıq	x
метрлік	adj	metrlik	x
механик	adj	mexanik	x
механикалық	adj	mexanikalıq	x
минералды	adj	minerallı	x
минералдық	adj	minerallıq	x
мифологиялық	adj	mifologiyalıq	x
мифтік	adj	miflik	x
міндетті	adj	minnеtli	x
мол	adj	mol	x
мөлдір	adj	mo'ldir	x
молекулалық	adj	molekulalıq	x
момын	adj	mo’hmin	x
монголоид	adj	mongoloid	x
монументтік	adj	monumentlik	x
моральдық	adj	morallıq	x
морфологиялық	adj	morfologiyalıq	x
мүдделі	adj	qızıg’ıwshı	x
музейлік	adj	muzeylik	x
музыкалық	adj	muzıkalıq	x
мүйізді	adj	mu'yizli	x
мұқият	adj	muqıyatlı	x
мүмкін	adj	mu'mkin	x
муниципалдық	adj	municipallıq	x
мұражайлық	adj	murajaylıq
мұралық	adj	miyrаslıq	x
мықты	adj	mıqlı	x
мылқау	adj	gu’n’еlеk	x
нағыз	adj	nag'ız	x
надан	adj	nadan	x
нақты	adj	naq	x
нақтылы	adj	nоminаl	x
наразы	adj	narazı	x
нарықтық	adj	bаzаr	x
нашар	adj	nashar	x
небір	adj	nebir	x
негізгі	adj	negizgi	x
нәзік	adj	na'zik	x
нормативтік	adj	normativlik	x
ну	adj	nuw	x
нулы	adj	nuwlı	x
нұрлы	adj	nurlı	x
нық	adj	nıq	x
облыстық	adj	oblastlıq	x
объективті	adj	obyektivli	x
өзара	adj	o'z-ara	x
өзге	adj	o'zge	x
өзгеше	adj	o'zgeshe	x
өзекті	adj	tiykarg’ı	x
өзіндік	adj	o'z	x
округтік	adj	okruglik	x
өктем	adj	hu’kimshil	x
оқшау	adj	ayırımlаng’an	x
өлі	adj	o'li	x
өмірлік	adj	o'mirlik	x
оң	adj	on'	x
оңай	adj	oday	x
оңаша	adj	bo'lek	x
өндірістік	adj	o'ndirislik	x
өңшең	adj	ayırım	x
операциялық	adj	operaciyalıq	x
оппозициялық	adj	oppoziciyalıq	x
оптик	adj	optik	x
оптикалық	adj	optikalıq	x
органик	adj	organik	x
органикалық	adj	organikalıq	x
өрескел	adj	turpаyı	x
өркениетті	adj	tsivilizаtsiyalı	x
орманды	adj	tog'aylı	x
орта	adj	orta	x
ортақ	adj	ulıwma	x
орташа	adj	ortasha	x
орфографиялық	adj	orfografiyalıq	x
отбасылық	adj	shаn’аrаqlı	x
өткен	adj	o'tken	x
өткір	adj	o'tkir	x
отырықшы	adj	otırıqlı	x
пайдалы	adj	paydalı	x
пайыздық	adj	payızlıq	x
парафинді	adj	parafinli	x
парламенттік	adj	parlamentlik	x
партиялық	adj	partiyalıq	x
патриархалдық	adj	patriarxallıq	x
педагогикалық	adj	pedagogikalıq	x
пәк	adj	pa'k	x
пәкістандық	adj	pa'kistanlı	x
периодты	adj	da'wirli	x
периодтық	adj	da'wirlik	x
пластикалық	adj	plastikalıq	x
платформалық	adj	platformalıq	x
политехникалық	adj	politexnikalıq	x
постсоветтік	adj	postsovetlik	x
потенциалдық	adj	potenciallıq	x
поэзиялық	adj	poeziyalıq	x
поэтикалық	adj	poetikalıq	x
практикалық	adj	praktikalıq	x
президенттік	adj	prezidentlik	x
пропорционал	adj	proporcional	x
психикалық	adj	psixikalıq	x
психологиялық	adj	psixologiyalıq	x
радиациялық	adj	radiaciyalıq	x
радиоактивті	adj	radioaktivli	x
радиолокациялық	adj	radiolokaciyalıq	x
радиоэлектрондық	adj	radioelektrondıq	x
разы	adj	razı	x
ракеталық	adj	raketalıq	x
реалистік	adj	realistik	x
революциялық	adj	revolyuciyalıq	x
режиссерлік	adj	rejisserlik	x
ресми	adj	ra'smiy	x
республикалық	adj	respublikalıq	x
рецессивті	adj	recessivli	x
риза	adj	ırzа 	x
римдік	adj	rimli	x
романтик	adj	romantik	x
романтикалық	adj	romantikalıq	x
рухани	adj	ruwxanıy	x
сабыр	adj	sabır	x
сай	adj	say	x
сақ	adj	saq	x
салалық	adj	salalıq	x
салтанатты	adj	saltanatlı	x
салыстырмалы	adj	salıstırmalı	x
сапалы	adj	sapalı	x
сары	adj	sarı	x
сатирик	adj	satirik	x
сау	adj	saw	x
саяси	adj	sıyasıy	x
семіз	adj	semiz	x
сенімді	adj	isenimli	x
символикалық	adj	simvolikalıq	x
синтаксистік	adj	sintaksislik	x
синтетикалық	adj	sintetikalıq	x
сирек	adj	siyrek	x
советтік	adj	sovetlik	x
сол	adj	sol	x
соң	adj	son'	x
сорлы	adj	sorlı	x
социал	adj	social	x
социалистік	adj	socialislik	x
спектрлік	adj	spektrlik	x
спонсорлық	adj	sponsorlıq	x
спорттық	adj	sportlıq	x
стандартты	adj	standartlı	x
статистикалық	adj	statistikalıq	x
стратегиялық	adj	strategiyalıq	x
стратиграфиялық	adj	stratigrafiyalıq	x
субтропиктік	adj	subtropiklik	x
субъективті	adj	subyektivli	x
сүйікті	adj	su'yikli	x
сүйкімді	adj	su'ykimli	x
сұйық	adj	suyıq	x
сұлу	adj	sulıw	x
сулы	adj	suwlı	x
сұр	adj	sur	x
сұраным	adj	talap	it's a noun, i think
суық	adj	suwıq	x
сыбайлас	adj	qon'sılas	x
сынды	adj	sıyaqlı	x
сыртқы	adj	sırtqı	x
табиғи	adj	ta'biyiy	x
табысты	adj	tabıslı	x
таза	adj	taza	x
тақау	adj	taqaw	x	seems like adverb
тақуа	adj	taqıwа	x
талай	adj	talay	x
тамаша	adj	tamasha	x
таңғы	adj	tan'g'ı	x
таңдаулы	adj	tаnlawlı	x
танымал	adj	tаnıs	x
тар	adj	tar	x
тарихи	adj	tariyxıy	x
тату	adj	tatıw	x
таулы	adj	tawlı	x
тегін	adj	tegin	x
тәжірибелі	adj	ta'jriybeli	x
тез	adj	tez	x
тектоникалық	adj	tektonikalıq	x
температуралық	adj	temperaturalıq	x
тең	adj	ten'	x
тән	adj	ta'n	x
теоретик	adj	teoretik	x
теориялық	adj	teoriyalıq	x
тепе%-тең	adj	teppe%-ten'	x
тәрбиелік	adj	ta'rbiyalıq	x
терең	adj	teren'	x
тәріздес	adj	ta'rizles	x
тәрізді	adj	ta'rizli	x
теріс	adj	teris	x
термиялық	adj	termiyalıq	x
террористік	adj	terrorislik	x
террорлық	adj	terrorlıq	x
тәуекел	adj	ta'wekel	x
тәуелді	adj	bag’ınıshlı	x
тәуелсіз	adj	g’a’rezsiz	x
техникалық	adj	texnikalıq	x
технологиялық	adj	texnologiyalıq	x
тиесілі	adj	tiyisli	x
тиімді	adj	paydalı	x
тиімсіз	adj	paydasız	x
тиіс	adj	tiyis	x
тиісті	adj	tiyisli	x
тік	adj	tik	x
тікелей	adj	tikkeley	x
тірі	adj	tiri	x
төзімді	adj	shıdаmlı	x
төл	adj	mеnshik	x
толы	adj	tolı	x
толық	adj	tolıq	x
төмен	adj	to'men	x
төменгі	adj	to'mengi	x
топырақты	adj	topıraqlı	x
торы	adj	torı
төтенше	adj	a’detten% tıs	x
трагедиялық	adj	tragediyalıq	x
транзиттік	adj	tranzitlik	x
тропикалық	adj	tropikalıq	x
тропиктік	adj	tropiklik	x
түбегейлі	adj	tu’pki	x
туған	adj	tuwg'an	x
түгел	adj	pu’tin	x	adverb?
түзу	adj	tuwrı	x
тұйық	adj	tuyıq	x
тұңғыш	adj	tung'ısh	x
тұнық	adj	tınıq	x
түпкілікті	adj	tu'pkilikli	x
тура	adj	tuwra	x
тұрақты	adj	turaqlı	x
тұрғын	adj	turg'ın	x
туристік	adj	turislik	x
түркі	adj	tu'rkiy	x
түрлі	adj	tu'rli	x
тұрмыстық	adj	turmıslıq	x
түршігерлік	adj	 jеrkеnishlik	x
турындағы	adj	tuwrındag'ı	x
түскі	adj	tu'ski	x
тұтас	adj	tutas	x
тұщы	adj	dushshı	x
туыс	adj	tuwıs	x
тығыз	adj	tıg'ız	x
тын	adj	dem	noun. breath
тың	adj	tın'	x
тыныш	adj	tınısh	x
уақ	adj	mayda	x
уақытша	adj	waqıtsha	x
ұжымдық	adj	kоllеktivlik	x
ұзақ	adj	uzaq	x
үздік	adj	ko’rnеkli	x
ұзын	adj	uzın	x
ұзынша	adj	uzınsha	x
үйлі	adj	u'yli	x
үкіметтік	adj	hu'kimetlik	x
ұқсас	adj	uqsas	x
үлкен	adj	u'lken	x
ұлтаралық	adj	millеt аrаlıq	x
ұлттық	adj	ultlıq	x
улы	adj	uwlı	x
ұлық	adj	ullı	x
ұнамды	adj	unamlı	x
үнемі	adj	u'nemi	x
үрдіс	adj	g'ayratlı	x
ұсақ	adj	usaq	x
үстем	adj	u'stem	x
үстеме	adj	u'steme	x
үстінгі	adj	u'stingi	x
фашистік	adj	fashislik	x
федералдық	adj	federallıq	x
федеральды	adj	federallı	x
феодалдық	adj	feodallıq	x
физикалық	adj	fizikalıq	x
физиологиялық	adj	fiziologiyalıq	x
философиялық	adj	filosofiyalıq	x
фольклорлық	adj	folklorlıq	x
формальды	adj	formallı	x
функционалдық	adj	funkcionallıq	x
хабардар	adj	xabardar	x
халал	adj	xalal	wrong "халал"
халықаралық	adj	xalıqaralıq	x
халықтық	adj	xalıqlıq	x
химиялық	adj	ximiyalıq	x
хош	adj	xosh	x
христиандық	adj	xristianlıq	x
хромосомалық	adj	xromosomalıq	x
циклді	adj	ciklli	x
шағын	adj	kishkene	x
шалғынды	adj	оtlаq	x
шамалы	adj	shamalı	x
шапшаң	adj	shaqqan	x
шекаралас	adj	shegaralas	x
шексіз	adj	sheksiz	x
шектеулі	adj	sheklewli	x
шетелдік	adj	shetellik	x
шешуші	adj	sheshiwshi	x
шірік	adj	shirik	x
шолақ	adj	sholaq	x
шөптесін	adj	sho'plik	x
шын	adj	shın	x
шынайы	adj	shın	x
шыншыл	adj	haqıyqatshıl	x
ықтимал	adj	itimаl	x
ылғалды	adj	ıg’allı	x
ыңғайлы	adj	ın'g'aylı	x
ынтымақты	adj	dos	x
ырза	adj	ırza	x
ыссы	adj	ıssı	x
ыстық	adj	ıssı	x
эволюциялық	adj	evolyuciyalıq	x
экваторлық	adj	ekvatorlıq	x
экологиялық	adj	ekologiyalıq	x
экономикалық	adj	ekonomikalıq	x
экс	adj	eks	x
экспозициялық	adj	ekspoziciyalıq	x
экстремистік	adj	ekstremislik	x
электрик	adj	elektrik	x
электрлік	adj	elektrlik	x
электромагниттік	adj	elektromagnitlik	x
электронды	adj	elektronlı	x
электрондық	adj	elektronlıq	x
элементар	adj	elementar	x
эмоциялық	adj	emociyalıq	x
энергетикалық	adj	energetikalıq	x
эпик	adj	epik	x
эпикалық	adj	epikalıq	x
эстетик	adj	estetik	x
эстетикалық	adj	estetikalıq	x
этикалық	adj	etikalıq	x
этникалық	adj	etnikalıq	x
этнографиялық	adj	etnografiyalıq	x
этностық	adj	etnoslıq	x
ядролық	adj	yadrolıq	x
Kazakh	POS	Karakalpak	Checked	Comment
азғана	adv	azg'ana	x
азғантай	adv	azg'antay	x
ақшалай	adv	aqshalay	x
алға	adv	alg'a	x
алғашында	adv	basında	x
ана% жолғы	adv	ana% ret	x
аса	adv	asa	x
барынша	adv	barınsha	x
бері	adv	beri	x
бәрібір	adv	ba'ribir	x
біраз	adv	biraz	x
бірге	adv	birge	x
бірен%-саран	adv	аndа%-sаndа	x
біржола	adv	birоtаlа	x
біржолата	adv	birоtаlа	x
бірталай	adv	birtalay	x
бірте%-бірте	adv	a’stе%-аqırın	x
біртіндеп	adv	аz%-аzdаn	x
біршама	adv	bir% neshe	x
бүгінде	adv	bu'ginde
бұлайша	adv	bılayınsha	x
бұл% жолғы	adv	bul% ret	x
бұрынғыдай	adv	burıng'ıday	x
бұрыннан	adv	burınnan	x
дәл	adv	da'l	x
дер	adv	der
дереу	adv	da'rriw	x
