

Návt	návt+Adv
Lijgešoddâm	lijge+N+Cmp/SgNom+Cmp#šoddâđ+V+IV+Der/NomAct+N+Sg+Nom
Lijgešoddâm	lijge+N+Cmp/SgNom+Cmp#šoddâđ+V+IV+Der/NomAct+N+Sg+Gen
Lijgešoddâm	lijge+N+Cmp/SgNom+Cmp#šoddâđ+V+IV+Der/NomAct+N+Sg+Acc
Lijgešoddâm	lijgešoddâm+N+Sg+Nom
Lijgešoddâm	lijgešoddâm+N+Sg+Gen
Lijgešoddâm	lijgešoddâm+N+Sg+Acc

Isá	Issá+N+Prop+Sem/Mal+Sg+Gen
Isá	Issá+N+Prop+Sem/Mal+Sg+Acc

Heiháin	Heikkâ+N+Prop+Sem/Mal+Sg+Com

C3	C3+Num+Arab+Sg+Nom
C3	C3+Num+Arab+Sg+Gen
C3	C3+Num+Arab+Sg+Acc
C3	C3+Num+Arab+Sg+Loc+Attr
C3	C3+Num+Arab+Sg+Ill+Attr

vyejestáim	vyejestiđ+V+Ind+Prt+Du1

veerstâi	verstâ+N+Pl+Gen

vaanhimij	vaanhim+N+Pl+Gen
vaanhimij	vaanhimeh+N+Pl+Gen

tet	tet+Po

stellejum	stelliđ+V+TV+Der3+Der/Pass+V+IV+PrfPrc
stellejum	stelliđ+V+TV+Der3+Der/Pass+V+IV+Ind+Prt+ConNeg
stellejum	stelliđ+V+TV+Der/Pass+V+IV+PrfPrc
stellejum	stelliđ+V+TV+Der/Pass+V+IV+Ind+Prt+ConNeg
stellejum	stelliđ+V+TV+Imprt+Sg1

ravâdist	raavvâd+N+Sg+Loc
ravâdist	raavâd+N+Sg+Loc

puuvko	puuvko	+?

pitážin	pitážin	+?

piervâlis	piervâl+N+Sg+Gen+PxSg3
piervâlis	piervâl+N+Sg+Gen+PxPl3
piervâlis	piervâl+N+Sg+Gen+PxDu3
piervâlis	piervâl+N+Sg+Acc+PxSg3
piervâlis	piervâl+N+Sg+Acc+PxPl3
piervâlis	piervâl+N+Sg+Acc+PxDu3

piergâsijd	piergâs+N+Pl+Acc

korrâsubbooht	korrâsubbooht+Adv

konduktöör	konduktöör+N+Sg+Nom
konduktöör	konduktöör+N+Sg+Gen
konduktöör	konduktöör+N+Sg+Acc

jotelubbooht	jotelubbooht	+?

iivne	iivne	+?

hiäimun	hiäimu+N+Ess
hiäimun	hiäimu+N+Sg+Ill
hiäimun	hiäimu+N+Sg+Gen+PxDu1
hiäimun	hiäimu+N+Sg+Gen+PxPl1
hiäimun	hiäimu+N+Sg+Gen+PxSg1
hiäimun	hiäimu+N+Sg+Acc+PxDu1
hiäimun	hiäimu+N+Sg+Acc+PxPl1
hiäimun	hiäimu+N+Sg+Acc+PxSg1
hiäimun	hiäimu+N+Sg+Nom+PxPl1
hiäimun	hiäimu+N+Sg+Nom+PxDu1

Saana	Saana+N+Prop+Sem/Fem+Attr
Saana	Saana+N+Prop+Sem/Fem+Sg+Gen
Saana	Saana+N+Prop+Sem/Fem+Sg+Acc
Saana	Saana+N+Prop+Sem/Fem+Sg+Nom

Kierrâš	kierâš+N+Sg+Gen
Kierrâš	kierâš+N+Sg+Acc

áigá	áigá	+?

vuál	vuál+Adv

vuovdâ	vuovdâ+N+Sg+Gen
vuovdâ	vuovdâ+N+Sg+Acc
vuovdâ	vuovdâ+N+Sg+Nom

viättá	viettiđ+v2+V+Ind+Prs+Sg3

vijđodâh	vijđodâh+N+Sg+Nom

viestârân	viestârân+Adv
viestârân	viestâr+N+Sg+Ill
viestârân	viestâr+N+Sg+Nom+PxDu1
viestârân	viestâr+N+Sg+Nom+PxPl1
viestârân	viestâr+N+Sg+Gen+PxDu1
viestârân	viestâr+N+Sg+Gen+PxPl1
viestârân	viestâr+N+Sg+Gen+PxSg1
viestârân	viestâr+N+Sg+Acc+PxDu1
viestârân	viestâr+N+Sg+Acc+PxPl1
viestârân	viestâr+N+Sg+Acc+PxSg1

tiätulágán	tiätulágán+A+Sg+Nom
tiätulágán	tiätulágán+A+Sg+Gen
tiätulágán	tiätulágán+A+Sg+Acc
tiätulágán	tiätulágán+A+Attr

tevkisselgkaijuu	tevkisselgkaijuu+N+Sg+Nom
tevkisselgkaijuu	tevkisselgkaijuu+N+Sg+Gen
tevkisselgkaijuu	tevkisselgkaijuu+N+Sg+Acc

tađemield	tađemield	+?

saimaanuárju	saimaanuárju+N+Sg+Gen
saimaanuárju	saimaanuárju+N+Sg+Acc
saimaanuárju	saimaanuárju+N+Sg+Nom

piisam	piisam+N+Sg+Nom
piisam	piisam+N+Sg+Gen
piisam	piisam+N+Sg+Acc

pessiđ	pessiđ+V+Imprt+Pl2
pessiđ	pessiđ+V+Inf

peeivitäsideijee	peeivitäsideijee+N+NomAg+Sg+Nom
peeivitäsideijee	peeivitäsideijee+N+NomAg+Sg+Gen
peeivitäsideijee	peeivitäsideijee+N+NomAg+Sg+Acc
peeivitäsideijee	peivi+N+Cmp/SgGen+Cmp#täsidiđ+V+Der2+Der/NomAg+N+Sg+Nom
peeivitäsideijee	peivi+N+Cmp/SgGen+Cmp#täsidiđ+V+Der2+Der/NomAg+N+Sg+Gen
peeivitäsideijee	peivi+N+Cmp/SgGen+Cmp#täsidiđ+V+Der2+Der/NomAg+N+Sg+Acc
peeivitäsideijee	peivi+N+Cmp/SgGen+Cmp#täsidiđ+V+Der/NomAg+N+Sg+Nom
peeivitäsideijee	peivi+N+Cmp/SgGen+Cmp#täsidiđ+V+Der/NomAg+N+Sg+Gen
peeivitäsideijee	peivi+N+Cmp/SgGen+Cmp#täsidiđ+V+Der/NomAg+N+Sg+Acc

nyevt	nyevt+Pcle

mutteđ	mutteđ+V+Inf
mutteđ	mutteđ+V+Imprt+Pl2

lahtâ	laavtâs+A+Attr

kuáhtái	kuáhtáđ+V+Ind+Prt+Sg3

kočâttâm	kočâttiđ+V+PrfPrc
kočâttâm	kočâttiđ+V+Ind+Prt+ConNeg
kočâttâm	kočâttiđ+V+Ind+Prs+Sg1

kohân	kohân	+?

kobdosâš	kobdosâš+A+Sg+Nom
kobdosâš	kobdosâš+A+Attr

kejâstâlâi	kejâstiđ+V+Der2+Der/alla+V+Ind+Prt+Sg3
kejâstâlâi	kejâstiđ+V+Der/alla+V+Ind+Prt+Sg3
kejâstâlâi	kejâstâllâđ+V+Ind+Prt+Sg3

häittid	häittidiđ+V+Imprt+Sg2
häittid	häittidiđ+V+Imprt+ConNeg
häittid	häittidiđ+V+Ind+Prs+Sg3
häittid	häittidiđ+V+Ind+Prs+ConNeg

aalgât	algâttiđ+V+Ind+Prs+Sg3
aalgât	algâttiđ+V+Ind+Prs+ConNeg
aalgât	algâttiđ+V+Imprt+Sg2

Uđâgááh	uđâgâš+N+Pl+Nom

UM	UM+N+ACR+Sg+Nom
UM	UM+N+ACR+Sg+Gen
UM	UM+N+ACR+Sg+Acc

Tallet	tallet+Adv

Suomen	Suomen	+?

Saarelist	Saarel+N+Prop+Sem/Sur+Sg+Loc
Saarelist	Saarel+N+Prop+Sem/Plc+Sg+Loc

Rooma	Rooma+N+Prop+Sem/Sur+Attr
Rooma	Rooma+N+Prop+Sem/Sur+Sg+Gen
Rooma	Rooma+N+Prop+Sem/Sur+Sg+Acc
Rooma	Rooma+N+Prop+Sem/Sur+Sg+Nom
Rooma	Rooma+N+Prop+Sem/Plc+Attr
Rooma	Rooma+N+Prop+Sem/Plc+Sg+Gen
Rooma	Rooma+N+Prop+Sem/Plc+Sg+Acc
Rooma	Rooma+N+Prop+Sem/Plc+Sg+Nom

Puupâ	Puppâ+N+Prop+Sem/Ani+Sg+Gen
Puupâ	Puppâ+N+Prop+Sem/Ani+Sg+Acc

Piisam	piisam+N+Sg+Nom
Piisam	piisam+N+Sg+Gen
Piisam	piisam+N+Sg+Acc

Káijá	Káijá	+?

Juhháán-Uvláin	Juhháán+N+Prop+Sem/Mal+Cmp/SgNom+Cmp-#Uvl+N+Prop+Sem/Mal+Sg+Com
Juhháán-Uvláin	Juhháán+N+Prop+Sem/Mal+Cmp/SgGen+Cmp-#Uvl+N+Prop+Sem/Mal+Sg+Com

D3	D3+Num+Arab+Sg+Nom
D3	D3+Num+Arab+Sg+Gen
D3	D3+Num+Arab+Sg+Acc
D3	D3+Num+Arab+Sg+Loc+Attr
D3	D3+Num+Arab+Sg+Ill+Attr

čässuáiván	čässuáivi+N+Sg+Ill
čässuáiván	čässuáivi+N+Sg+Gen+PxDu1
čässuáiván	čässuáivi+N+Sg+Gen+PxPl1
čässuáiván	čässuáivi+N+Sg+Gen+PxSg1
čässuáiván	čässuáivi+N+Sg+Acc+PxDu1
čässuáiván	čässuáivi+N+Sg+Acc+PxPl1
čässuáiván	čässuáivi+N+Sg+Acc+PxSg1
čässuáiván	čässuáivi+N+Sg+Nom+PxDu1
čässuáiván	čässuáivi+N+Sg+Nom+PxPl1

čuđeh	čuđe+N+Pl+Nom

čuálmi	čuálmi+N+Sg+Nom
čuálmi	čuálmi+N+Sg+Gen
čuálmi	čuálmi+N+Sg+Acc

č	č+N+ABBR+Attr
č	č+N+ABBR+Sg+Nom
č	č+N+ABBR+Sg+Gen
č	č+N+ABBR+Sg+Acc
č	č+CmpNP/First+N+ABBR+Attr
č	č+CmpNP/First+N+ABBR+Sg+Nom
č	č+CmpNP/First+N+ABBR+Sg+Gen
č	č+CmpNP/First+N+ABBR+Sg+Acc

turkkâ	turkkâ+N+Sg+Nom

tiäváá	tiäváá	+?

tergâd	tergâd+A+Sg+Nom
tergâd	tergâd+A+Sg+Gen
tergâd	tergâd+A+Sg+Acc

su	su	+?

pygálus	pygálus	+?

piergâseh	piergâs+N+Pl+Nom

ohtsii	ohtsâš+A+Sg+Gen
ohtsii	ohtsâš+A+Sg+Acc
ohtsii	ohtsâš+N+Sg+Gen
ohtsii	ohtsâš+N+Sg+Acc

kuovđâšm	kuovđâšm+N+Sg+Nom
kuovđâšm	kuovđâšm+N+Sg+Gen
kuovđâšm	kuovđâšm+N+Sg+Acc

ađâi	ađâi	+?

Tilkku	Tilkku	+?

Spiekâstmijn	spiekâstem+N+Pl+Loc

Piervâl	piervâl+N+Sg+Nom
Piervâl	piervâl+N+Sg+Gen
Piervâl	piervâl+N+Sg+Acc

Limppo	limppo+N+Sg+Nom
Limppo	limppođ+V+Ind+Prs+Sg3

Leccinum	Leccinum	+?

Hendrih	Hendrih+N+Prop+Sem/Mal+Attr
Hendrih	Hendrih+N+Prop+Sem/Mal+Sg+Nom
Hendrih	Hendrih+N+Prop+Sem/Mal+Sg+Gen
Hendrih	Hendrih+N+Prop+Sem/Mal+Sg+Acc

Ferránmoš	Ferránmoš	+?

áppádâm	áppádiđ+V+IV+PrfPrc
áppádâm	áppádiđ+V+IV+Ind+Prt+ConNeg
áppádâm	áppádiđ+V+IV+Ind+Prs+Sg1

uálgispel	uálgispel	+?

ubbâ	ubbâ+N+Cmp/SgNom+Attr+Err/Orth

táán	táán	+?

tálvásteleh	tálvásteleh	+?

tiättur	tiättur+N+Sg+Nom
tiättur	tiättur+N+Sg+Gen
tiättur	tiättur+N+Sg+Acc

taavaapele	taavaapele	+?

taavaakeš	taavaakeš	+?

stuorrâsiähá	stuorrâsiähá	+?

ruummâš	ruummâš	+?

reeviir	reeviir+N+Sg+Nom
reeviir	reeviir+N+Sg+Gen
reeviir	reeviir+N+Sg+Acc

nohádâm	nohádiđ+V+PrfPrc
nohádâm	nohádiđ+V+Ind+Prt+ConNeg
nohádâm	nohádiđ+V+Ind+Prs+Sg1

njoobžah	njobžâ+N+Pl+Nom

morfeem-ja	morfeem-ja	+?

kreikakielâsâš	kreikakielâsâš+A+Sg+Nom
kreikakielâsâš	kreikakielâsâš+A+Attr

kr	kr+N+ABBR+Attr
kr	kr+N+ABBR+Sg+Nom
kr	kr+N+ABBR+Sg+Gen
kr	kr+N+ABBR+Sg+Acc

kiihâm	kiihâđ+V+PrfPrc
kiihâm	kiihâđ+V+Ind+Prt+ConNeg
kiihâm	kiihâđ+V+Der2+Der/NomAct+N+Sg+Nom
kiihâm	kiihâđ+V+Der2+Der/NomAct+N+Sg+Gen
kiihâm	kiihâđ+V+Der2+Der/NomAct+N+Sg+Acc
kiihâm	kiihâđ+V+Actio+Nom
kiihâm	kiihâđ+V+Der/NomAct+N+Sg+Nom
kiihâm	kiihâđ+V+Der/NomAct+N+Sg+Gen
kiihâm	kiihâđ+V+Der/NomAct+N+Sg+Acc
kiihâm	kiihâm+N+Sg+Nom
kiihâm	kiihâm+N+Sg+Gen
kiihâm	kiihâm+N+Sg+Acc

jäämmih	jäämmih	+?

jáámmâm	jáámmâm	+?

juurdâštijn	juurdâštijn	+?

huámmášim	huámmášiđ+V+Actio+Nom+Err/Orth
huámmášim	huámmášiđ+V+Ind+Prt+Sg1

Samudjäävri	Samudjävri+N+Prop+Sem/Sur+Sg+Gen
Samudjäävri	Samudjävri+N+Prop+Sem/Sur+Sg+Acc
Samudjäävri	Samudjävri+N+Prop+Sem/Plc+Sg+Gen
Samudjäävri	Samudjävri+N+Prop+Sem/Plc+Sg+Acc

Piättâr	Piättár+Err/Orth+N+Prop+Sem/Mal+Attr
Piättâr	Piättár+Err/Orth+N+Prop+Sem/Mal+Sg+Nom
Piättâr	Piättár+Err/Orth+N+Prop+Sem/Mal+Sg+Gen
Piättâr	Piättár+Err/Orth+N+Prop+Sem/Mal+Sg+Acc

Noskemudágâš	Noskemudágâš+N+Prop+Sem/Ani+Sg+Nom

Kontsas	Kontsas	+?

Jos	jos+CS

Hendâ	Hendâ+N+Prop+Sem/Mal+Attr
Hendâ	Hendâ+N+Prop+Sem/Mal+Sg+Nom

C5	C5+Num+Arab+Sg+Nom
C5	C5+Num+Arab+Sg+Gen
C5	C5+Num+Arab+Sg+Acc
C5	C5+Num+Arab+Sg+Loc+Attr
C5	C5+Num+Arab+Sg+Ill+Attr

Avni	Avni+N+Prop+Sem/Fem+Sg+Nom

â	â	+?

virde	virde+N+Sg+Gen
virde	virde+N+Sg+Acc
virde	virde+N+Sg+Nom

viljâlemkuávlu	viljâlem+N+Cmp/SgNom+Cmp#kuávlu+N+Sg+Gen
viljâlemkuávlu	viljâlem+N+Cmp/SgNom+Cmp#kuávlu+N+Sg+Acc
viljâlemkuávlu	viljâlem+N+Cmp/SgNom+Cmp#kuávlu+N+Sg+Nom
viljâlemkuávlu	viljâliđ+V+Der2+Der/NomAct+N+Cmp/SgNom+Cmp#kuávlu+N+Sg+Gen
viljâlemkuávlu	viljâliđ+V+Der2+Der/NomAct+N+Cmp/SgNom+Cmp#kuávlu+N+Sg+Acc
viljâlemkuávlu	viljâliđ+V+Der2+Der/NomAct+N+Cmp/SgNom+Cmp#kuávlu+N+Sg+Nom
viljâlemkuávlu	viljâliđ+V+Der/NomAct+N+Cmp/SgNom+Cmp#kuávlu+N+Sg+Gen
viljâlemkuávlu	viljâliđ+V+Der/NomAct+N+Cmp/SgNom+Cmp#kuávlu+N+Sg+Acc
viljâlemkuávlu	viljâliđ+V+Der/NomAct+N+Cmp/SgNom+Cmp#kuávlu+N+Sg+Nom

tärkkilubbooht	tärkkilubbooht	+?

soksâmeh	soovsâ+N+Pl+Nom

rávhuidittum	rávhuidittum	+?

ruŋgo	ruŋgo+N+Sg+Gen
ruŋgo	ruŋgo+N+Sg+Acc
ruŋgo	ruŋgo+N+Sg+Nom

ovdâskulâi	ovdâskulâi+Adv

njomâtteijeeh	njomâttiđ+V+Der2+Der/NomAg+N+Pl+Nom
njomâtteijeeh	njomâttiđ+V+Der/NomAg+N+Pl+Nom
njomâtteijeeh	njomâtteijee+N+NomAg+Pl+Nom

njobžâpárnái	njobžâ+N+Cmp/SgNom+Cmp#páárnáš+N+Pl+Gen

kolgâččijm	kolgâččijm	+?

keksim	keksi+N+Sg+Nom+PxSg1
keksim	keksi+N+Sg+Gen+PxSg1+Err/Orth
keksim	keksi+N+Sg+Acc+PxSg1+Err/Orth
keksim	keksiđ+V+PrfPrc
keksim	keksiđ+V+Ind+Prt+ConNeg
keksim	keksiđ+V+Der2+Der/NomAct+N+Sg+Nom
keksim	keksiđ+V+Der2+Der/NomAct+N+Sg+Gen
keksim	keksiđ+V+Der2+Der/NomAct+N+Sg+Acc
keksim	keksiđ+V+Actio+Nom
keksim	keksiđ+V+Der/NomAct+N+Sg+Nom
keksim	keksiđ+V+Der/NomAct+N+Sg+Gen
keksim	keksiđ+V+Der/NomAct+N+Sg+Acc

jono	jono+N+Sg+Gen
jono	jono+N+Sg+Acc
jono	jono+N+Sg+Nom

huámmâš	huámmâš	+?

hoksájim	hoksáđ+V+Ind+Prt+Sg1

Uulá	Uulá+N+Prop+Attr
Uulá	Uulá+N+Prop+Sem/Mal+Attr
Uulá	Uulá+N+Prop+Sem/Mal+Sg+Nom
Uulá	Uulá+N+Prop+Sem/Mal+Sg+Gen
Uulá	Uulá+N+Prop+Sem/Mal+Sg+Acc

Uccâeŋgâlâš	Uccâeŋgâlâš	+?

Suovsah	suoksâ+N+Pl+Nom
Suovsah	suoksâđ+V+Ind+Prs+Sg2

Saarel	Saarel+N+Prop+Sem/Sur+Attr
Saarel	Saarel+N+Prop+Sem/Sur+Sg+Nom
Saarel	Saarel+N+Prop+Sem/Sur+Sg+Gen
Saarel	Saarel+N+Prop+Sem/Sur+Sg+Acc
Saarel	Saarel+N+Prop+Sem/Plc+Attr
Saarel	Saarel+N+Prop+Sem/Plc+Sg+Nom
Saarel	Saarel+N+Prop+Sem/Plc+Sg+Gen
Saarel	Saarel+N+Prop+Sem/Plc+Sg+Acc

SA#1964	SA#1964	+?

Nabai	nabai+Pcle
Nabai	nabai+CC

Kaijuuh	kaijuu+N+Pl+Nom

Joovnân	Jovnâ+N+Prop+Sem/Mal+Sg+Ill

Hygrophorus	Hygrophorus	+?

D5	D5+Num+Arab+Sg+Nom
D5	D5+Num+Arab+Sg+Gen
D5	D5+Num+Arab+Sg+Acc
D5	D5+Num+Arab+Sg+Loc+Attr
D5	D5+Num+Arab+Sg+Ill+Attr

C2	C2+Num+Arab+Sg+Nom
C2	C2+Num+Arab+Sg+Gen
C2	C2+Num+Arab+Sg+Acc
C2	C2+Num+Arab+Sg+Loc+Attr
C2	C2+Num+Arab+Sg+Ill+Attr

Anarâškielâsâš	anarâškielâsâš+A+Sg+Nom
Anarâškielâsâš	anarâškielâsâš+A+Attr

*subjekt	*subjekt	+?

*Jovnâ	*Jovnâ	+?

várádâh	várádâh+N+Sg+Nom

viälánij	viälániđ+V+Ind+Prt+Sg3

viällud	viällud+Adv

vaijaa	vaijaa+A+Sg+Nom
vaijaa	vaijaa+A+Sg+Gen
vaijaa	vaijaa+A+Sg+Acc

uáivuš	uáivuš+N+Sg+Nom
uáivuš	uáivuš+N+Sg+Gen
uáivuš	uáivuš+N+Sg+Acc

ulguupeln	ulguupeln	+?

tyelittälli	tyelittälli+Adv

tuáddum	tuádduđ+V+PrfPrc
tuáddum	tuádduđ+V+Ind+Prt+ConNeg
tuáddum	tuádduđ+V+Der2+Der/NomAct+N+Sg+Nom
tuáddum	tuádduđ+V+Der2+Der/NomAct+N+Sg+Gen
tuáddum	tuádduđ+V+Der2+Der/NomAct+N+Sg+Acc
tuáddum	tuádduđ+V+Actio+Nom
tuáddum	tuádduđ+V+Der3+Der/Pass+V+IV+PrfPrc
tuáddum	tuádduđ+V+Der/NomAct+N+Sg+Nom
tuáddum	tuádduđ+V+Der/NomAct+N+Sg+Gen
tuáddum	tuádduđ+V+Der/NomAct+N+Sg+Acc
tuáddum	tuádduđ+V+Der/Pass+V+IV+PrfPrc

toigijn	toigijn	+?

ruttiđ	ruttiđ+V+Inf
ruttiđ	ruttiđ+V+Imprt+Pl2

puárrásub	puárrásub	+?

paijaalsis	paijaalsis+Adv

ollâgâsân	ollâgâsân+Adv

nuvt	nuvt	+?

nubáloh	nubáloh+Num+Sg+Nom
nubáloh	nubáloh+Num+Sg+Gen
nubáloh	nubáloh+Num+Sg+Acc

muádilov	muádilov+Num+Sg+Nom
muádilov	muádilov+Num+Sg+Acc
muádilov	muádilov+Num+Sg+Gen

luobbâsk	luobbâsk+N+Sg+Nom
luobbâsk	luobbâsk+N+Sg+Gen
luobbâsk	luobbâsk+N+Sg+Acc

loddááš	loddááš+N+Sg+Nom

levânâm	levâniđ+V+PrfPrc
levânâm	levâniđ+V+Ind+Prt+ConNeg
levânâm	levâniđ+V+Ind+Prs+Sg1

kontturân	kontturân	+?

kolgâi	kolgâi	+?

kierrust	kierâ+N+Sg+Loc

kielten	kielten	+?

kansaškoovlâ	kansaškovlâ+N+Sg+Gen
kansaškoovlâ	kansaškovlâ+N+Sg+Acc

kamera	kamera+N+Sg+Gen
kamera	kamera+N+Sg+Acc
kamera	kamera+N+Sg+Nom

juáhhást	juáhhást	+?

iivneh	iivneh	+?

hundâruš	hundâruššâđ+V+Ind+Prs+Sg3
hundâruš	hundâruššâđ+V+Ind+Prs+ConNeg
hundâruš	hundâruššâđ+V+Imprt+Sg2

hiämáskij	hiämáskiđ+V+IV+Ind+Prt+Sg3

hellduvâin	hellduvâin	+?

halijdâh	halijdâh	+?

culijdij	culijdiđ+V+Ind+Prt+Sg3

amal	amal+Pcle

Váábu	Váábu+N+Prop+Sem/Fem+Attr
Váábu	Váábu+N+Prop+Sem/Fem+Sg+Nom
Váábu	Váábu+N+Prop+Sem/Fem+Sg+Gen
Váábu	Váábu+N+Prop+Sem/Fem+Sg+Acc

Small	Small	+?

Káájá	Káájá	+?

Jispa	Jispa	+?

Hemulâš	Hemulâš+N+Prop+Sem/Ani+Attr
Hemulâš	Hemulâš+N+Prop+Sem/Ani+Sg+Nom

B4	B4+Num+Arab+Sg+Nom
B4	B4+Num+Arab+Sg+Gen
B4	B4+Num+Arab+Sg+Acc
B4	B4+Num+Arab+Sg+Loc+Attr
B4	B4+Num+Arab+Sg+Ill+Attr

Aasluv	Aasluv+N+Prop+Sem/Mal+Attr
Aasluv	Aasluv+N+Prop+Sem/Mal+Sg+Nom
Aasluv	Aasluv+N+Prop+Sem/Mal+Sg+Gen
Aasluv	Aasluv+N+Prop+Sem/Mal+Sg+Acc

šievnáál	šievnáál+Adv

vuolgâdmin	vuolgâdiđ+V+Der2+Der/NomAct+N+Ess
vuolgâdmin	vuolgâdiđ+V+Der/NomAct+N+Ess
vuolgâdmin	vuolgâdiđ+V+Actio+Ess

veerstâst	verstâ+N+Sg+Loc

uđâgijdis	uuđâg+N+Pl+Acc+PxDu3
uđâgijdis	uuđâg+N+Pl+Acc+PxPl3
uđâgijdis	uuđâg+N+Pl+Acc+PxSg3
uđâgijdis	uuđâg+N+Pl+Com+PxDu3
uđâgijdis	uuđâg+N+Pl+Com+PxPl3
uđâgijdis	uuđâg+N+Pl+Com+PxSg3
uđâgijdis	uuđâg+N+Pl+Gen+PxDu3
uđâgijdis	uuđâg+N+Pl+Gen+PxPl3
uđâgijdis	uuđâg+N+Pl+Gen+PxSg3
uđâgijdis	uuđâg+N+Pl+Ill+PxDu3
uđâgijdis	uuđâg+N+Pl+Ill+PxPl3
uđâgijdis	uuđâg+N+Pl+Ill+PxSg3

tuomâ	tuomâ+N+Sg+Nom
tuomâ	tuomâ+N+Sg+Gen
tuomâ	tuomâ+N+Sg+Acc

potáseh	potás+N+Pl+Nom

piärán	piärán+Po
piärán	peeri+N+Sg+Ill

palijdij	palijdiđ+V+Ind+Prt+Sg3

náál	náál+Po

njavkke	njavkke	+?

mááđu	máátu+v1+N+Sg+Gen
mááđu	máátu+v1+N+Sg+Acc

muštoot	muštoot	+?

miŋkki	miŋkki+N+Sg+Nom

läälliv	läälliđ+V+Ind+Prs+Du3

loopâbeln	loopâbeln+Po

käškimčuáimáš	käškimčuáimáš+N+Sg+Nom

kunâgâtâr	kunâgâtâr+N+Sg+Nom
kunâgâtâr	kunâgâtâr+N+Sg+Gen
kunâgâtâr	kunâgâtâr+N+Sg+Acc

kiämmân	kiämmân	+?

hámásiih	hámásâš+A+Pl+Nom

ehidispeeivi	ehidispeivi+N+Sg+Gen
ehidispeeivi	ehidispeivi+N+Sg+Acc

Taru	Taru	+?

Siilâk	Siilâk	+?

Sammlii	Sammlii	+?

Saammâlkandâ	Saammâl+N+Prop+Sem/Mal+Cmp/SgNom+Cmp#kandâ+N+Sg+Nom
Saammâlkandâ	Saammâl+N+Prop+Sem/Mal+Cmp/SgGen+Cmp#kandâ+N+Sg+Nom
Saammâlkandâ	Saammâl+N+Prop+Sem/Mal+Cmp/SgGen+Cmp#kandâ+N+Sg+Nom

SA1964	SA1964	+?

Peivee	Peivee	+?

Kotimaisten	Kotimaisten	+?

Ellinoora	Ellinoora+N+Prop+Sem/Fem+Attr
Ellinoora	Ellinoora+N+Prop+Sem/Fem+Sg+Gen
Ellinoora	Ellinoora+N+Prop+Sem/Fem+Sg+Acc
Ellinoora	Ellinoora+N+Prop+Sem/Fem+Sg+Nom

Cieh	Cieh	+?

B5	B5+Num+Arab+Sg+Nom
B5	B5+Num+Arab+Sg+Gen
B5	B5+Num+Arab+Sg+Acc
B5	B5+Num+Arab+Sg+Loc+Attr
B5	B5+Num+Arab+Sg+Ill+Attr

čč	čč	+?

čäsuáivist	čäsuáivi+N+Sg+Loc

čoggâšum	čoggâšuđ+V+PrfPrc
čoggâšum	čoggâšuđ+V+Actio+Nom
čoggâšum	čoggâšuđ+V+Ind+Prt+ConNeg

Č	č+N+ABBR+Attr
Č	č+N+ABBR+Sg+Nom
Č	č+N+ABBR+Sg+Gen
Č	č+N+ABBR+Sg+Acc
Č	č+CmpNP/First+N+ABBR+Attr
Č	č+CmpNP/First+N+ABBR+Sg+Nom
Č	č+CmpNP/First+N+ABBR+Sg+Gen
Č	č+CmpNP/First+N+ABBR+Sg+Acc
Č	Č+N+ABBR+Attr
Č	Č+N+ABBR+Sg+Nom
Č	Č+N+ABBR+Sg+Gen
Č	Č+N+ABBR+Sg+Acc
Č	Č+CmpNP/First+N+ABBR+Attr
Č	Č+CmpNP/First+N+ABBR+Sg+Nom
Č	Č+CmpNP/First+N+ABBR+Sg+Gen
Č	Č+CmpNP/First+N+ABBR+Sg+Acc

ávttám	ävttiđ+V+PrfPrc
ávttám	ävttiđ+V+Ind+Prt+ConNeg

viehânáál	viehânáál+Adv

uulât	ulâttiđ+V+Ind+Prs+Sg3
uulât	ulâttiđ+V+Ind+Prs+ConNeg
uulât	ulâttiđ+V+Imprt+Sg2

täi	täi	+?

tyevli	tyevli+N+Sg+Nom
tyevli	tyevli+N+Sg+Gen
tyevli	tyevli+N+Sg+Acc

tyeggáár	tyeggáár+Pron+Dem+Attr
tyeggáár	tyeggáár+Pron+Dem+Sg+Nom
tyeggáár	tyeggáár+Pron+Dem+Sg+Gen
tyeggáár	tyeggáár+Pron+Dem+Sg+Acc

tutkimuskeskus	tutkimuskeskus	+?

tobdosumos	tobdosumos	+?

taavaakeeji	taavaakeeji	+?

sálttáás	sálttáá+A+Attr

ruossâháá	ruossâhâš+N+Sg+Gen
ruossâháá	ruossâhâš+N+Sg+Acc

raavâdkuállus	raavâd+N+Cmp/SgNom+Cmp#kuálus+N+Sg+Gen
raavâdkuállus	raavâd+N+Cmp/SgNom+Cmp#kuálus+N+Sg+Acc
raavâdkuállus	raavâdkuálus+N+Sg+Gen
raavâdkuállus	raavâdkuálus+N+Sg+Acc

