αβαθής; αβαθής; sg.nom; adj.m
βουλγαρικός; βουλγαρικές; pl.nom; adj.f
βουλγαρικός; βουλγαρικά; pl.nom; adj.nt
βουλγαρικός; βουλγαρικού; sg.gen; adj.m
βουλγαρικός; βουλγαρικής; sg.gen; adj.f
βουλγαρικός; βουλγαρικού; sg.gen; adj.nt
βουλγαρικός; βουλγαρικών; pl.gen; adj.m
βουλγαρικός; βουλγαρικών; pl.gen; adj.f
βουλγαρικός; βουλγαρικών; pl.gen; adj.nt
βουλγαρικός; βουλγαρικό; sg.acc; adj.m
βουλγαρικός; βουλγαρική; sg.acc; adj.f
βουλγαρικός; βουλγαρικό; sg.acc; adj.nt
βουλγαρικός; βουλγαρικούς; pl.acc; adj.m
βουλγαρικός; βουλγαρικές; pl.acc; adj.f
βουλγαρικός; βουλγαρικά; pl.acc; adj.nt
βουλγαρικός; βουλγαρικέ; sg.voc; adj.m
βουλγαρικός; βουλγαρική; sg.voc; adj.f
βουλγαρικός; βουλγαρικό; sg.voc; adj.nt
βουλγαρικός; βουλγαρικοί; pl.voc; adj.m
βουλγαρικός; βουλγαρικές; pl.voc; adj.f
βουλγαρικός; βουλγαρικά; pl.voc; adj.nt
βραδινός; βραδινός; sg.nom; adj.m
βραδινός; βραδινή; sg.nom; adj.f
βραδινός; βραδινό; sg.nom; adj.nt
βραδινός; βραδινοί; pl.nom; adj.m
βραδινός; βραδινές; pl.nom; adj.f
βραδινός; βραδινά; pl.nom; adj.nt
βραδινός; βραδινού; sg.gen; adj.m
βραδινός; βραδινής; sg.gen; adj.f
βραδινός; βραδινού; sg.gen; adj.nt
βραδινός; βραδινών; pl.gen; adj.m
βραδινός; βραδινών; pl.gen; adj.f
βραδινός; βραδινών; pl.gen; adj.nt
βραδινός; βραδινό; sg.acc; adj.m
βραδινός; βραδινή; sg.acc; adj.f
βραδινός; βραδινό; sg.acc; adj.nt
βραδινός; βραδινούς; pl.acc; adj.m
βραδινός; βραδινές; pl.acc; adj.f
βραδινός; βραδινά; pl.acc; adj.nt
βραδινός; βραδινέ; sg.voc; adj.m
βραδινός; βραδινή; sg.voc; adj.f
βραδινός; βραδινό; sg.voc; adj.nt
βραδινός; βραδινοί; pl.voc; adj.m
βραδινός; βραδινές; pl.voc; adj.f
βραδινός; βραδινά; pl.voc; adj.nt
βρακοφόρος; βρακοφόρος; sg.nom; adj.m
βρακοφόρος; βρακοφόρα; sg.nom; adj.f
βρακοφόρος; βρακοφόρο; sg.nom; adj.nt
βρακοφόρος; βρακοφόροι; pl.nom; adj.m
βρακοφόρος; βρακοφόρες; pl.nom; adj.f
βρακοφόρος; βρακοφόρα; pl.nom; adj.nt
βρακοφόρος; βρακοφόρου; sg.gen; adj.m
βρακοφόρος; βρακοφόρας; sg.gen; adj.f
βρακοφόρος; βρακοφόρου; sg.gen; adj.nt
βρακοφόρος; βρακοφόρων; pl.gen; adj.m
βρακοφόρος; βρακοφόρων; pl.gen; adj.f
βρακοφόρος; βρακοφόρων; pl.gen; adj.nt
βρακοφόρος; βρακοφόρο; sg.acc; adj.m
βρακοφόρος; βρακοφόρα; sg.acc; adj.f
βρακοφόρος; βρακοφόρο; sg.acc; adj.nt
βρακοφόρος; βρακοφόρους; pl.acc; adj.m
βρακοφόρος; βρακοφόρες; pl.acc; adj.f
βρακοφόρος; βρακοφόρα; pl.acc; adj.nt
βρακοφόρος; βρακοφόρε; sg.voc; adj.m
βρακοφόρος; βρακοφόρα; sg.voc; adj.f
βρακοφόρος; βρακοφόρο; sg.voc; adj.nt
βρακοφόρος; βρακοφόροι; pl.voc; adj.m
βρακοφόρος; βρακοφόρες; pl.voc; adj.f
βρακοφόρος; βρακοφόρα; pl.voc; adj.nt
βραστός; βραστός; sg.nom; adj.m
βραστός; βραστή; sg.nom; adj.f
βραστός; βραστό; sg.nom; adj.nt
βραστός; βραστοί; pl.nom; adj.m
βραστός; βραστές; pl.nom; adj.f
βραστός; βραστά; pl.nom; adj.nt
βραστός; βραστού; sg.gen; adj.m
βραστός; βραστής; sg.gen; adj.f
βραστός; βραστού; sg.gen; adj.nt
βραστός; βραστών; pl.gen; adj.m
βραστός; βραστών; pl.gen; adj.f
βραστός; βραστών; pl.gen; adj.nt
βραστός; βραστό; sg.acc; adj.m
βραστός; βραστή; sg.acc; adj.f
βραστός; βραστό; sg.acc; adj.nt
βραστός; βραστούς; pl.acc; adj.m
βραστός; βραστές; pl.acc; adj.f
βραστός; βραστά; pl.acc; adj.nt
βραστός; βραστέ; sg.voc; adj.m
βραστός; βραστή; sg.voc; adj.f
βραστός; βραστό; sg.voc; adj.nt
βραστός; βραστοί; pl.voc; adj.m
βραστός; βραστές; pl.voc; adj.f
βραστός; βραστά; pl.voc; adj.nt
βρετανικός; βρετανικός; sg.nom; adj.m
βρετανικός; βρετανική; sg.nom; adj.f
βρετανικός; βρετανικό; sg.nom; adj.nt
βρετανικός; βρετανικοί; pl.nom; adj.m
βρετανικός; βρετανικές; pl.nom; adj.f
βρετανικός; βρετανικά; pl.nom; adj.nt
βρετανικός; βρετανικού; sg.gen; adj.m
βρετανικός; βρετανικής; sg.gen; adj.f
βρετανικός; βρετανικού; sg.gen; adj.nt
βρετανικός; βρετανικών; pl.gen; adj.m
βρετανικός; βρετανικών; pl.gen; adj.f
βρετανικός; βρετανικών; pl.gen; adj.nt
βρετανικός; βρετανικό; sg.acc; adj.m
βρετανικός; βρετανική; sg.acc; adj.f
βρετανικός; βρετανικό; sg.acc; adj.nt
βρετανικός; βρετανικούς; pl.acc; adj.m
βρετανικός; βρετανικές; pl.acc; adj.f
βρετανικός; βρετανικά; pl.acc; adj.nt
βρετανικός; βρετανικέ; sg.voc; adj.m
βρετανικός; βρετανική; sg.voc; adj.f
βρετανικός; βρετανικό; sg.voc; adj.nt
βρετανικός; βρετανικοί; pl.voc; adj.m
βρετανικός; βρετανικές; pl.voc; adj.f
βρετανικός; βρετανικά; pl.voc; adj.nt
βρετονικός; βρετονικός; sg.nom; adj.m
βρετονικός; βρετονική; sg.nom; adj.f
βρετονικός; βρετονικό; sg.nom; adj.nt
βρετονικός; βρετονικοί; pl.nom; adj.m
βρετονικός; βρετονικές; pl.nom; adj.f
βρετονικός; βρετονικά; pl.nom; adj.nt
βρετονικός; βρετονικού; sg.gen; adj.m
βρετονικός; βρετονικής; sg.gen; adj.f
βρετονικός; βρετονικού; sg.gen; adj.nt
βρετονικός; βρετονικών; pl.gen; adj.m
βρετονικός; βρετονικών; pl.gen; adj.f
βρετονικός; βρετονικών; pl.gen; adj.nt
βρετονικός; βρετονικό; sg.acc; adj.m
βρετονικός; βρετονική; sg.acc; adj.f
βρετονικός; βρετονικό; sg.acc; adj.nt
βρετονικός; βρετονικούς; pl.acc; adj.m
βρετονικός; βρετονικές; pl.acc; adj.f
βρετονικός; βρετονικά; pl.acc; adj.nt
βρετονικός; βρετονικέ; sg.voc; adj.m
βρετονικός; βρετονική; sg.voc; adj.f
βρετονικός; βρετονικό; sg.voc; adj.nt
βρετονικός; βρετονικοί; pl.voc; adj.m
βρετονικός; βρετονικές; pl.voc; adj.f
βρετονικός; βρετονικά; pl.voc; adj.nt
βρόμικος; βρόμικος; sg.nom; adj.m
βρόμικος; βρόμικη; sg.nom; adj.f
βρόμικος; βρόμικο; sg.nom; adj.nt
βρόμικος; βρόμικοι; pl.nom; adj.m
βρόμικος; βρόμικες; pl.nom; adj.f
βρόμικος; βρόμικα; pl.nom; adj.nt
βρόμικος; βρόμικου; sg.gen; adj.m
βρόμικος; βρόμικης; sg.gen; adj.f
βρόμικος; βρόμικου; sg.gen; adj.nt
βρόμικος; βρόμικων; pl.gen; adj.m
βρόμικος; βρόμικων; pl.gen; adj.f
βρόμικος; βρόμικων; pl.gen; adj.nt
βρόμικος; βρόμικο; sg.acc; adj.m
βρόμικος; βρόμικη; sg.acc; adj.f
βρόμικος; βρόμικο; sg.acc; adj.nt
βρόμικος; βρόμικους; pl.acc; adj.m
βρόμικος; βρόμικες; pl.acc; adj.f
βρόμικος; βρόμικα; pl.acc; adj.nt
βρόμικος; βρόμικε; sg.voc; adj.m
βρόμικος; βρόμικη; sg.voc; adj.f
βρόμικος; βρόμικο; sg.voc; adj.nt
βρόμικος; βρόμικοι; pl.voc; adj.m
βρόμικος; βρόμικες; pl.voc; adj.f
βρόμικος; βρόμικα; pl.voc; adj.nt
βροχερός; βροχερός; sg.nom; adj.m
βροχερός; βροχερή; sg.nom; adj.f
βροχερός; βροχερό; sg.nom; adj.nt
βροχερός; βροχεροί; pl.nom; adj.m
βροχερός; βροχερές; pl.nom; adj.f
βροχερός; βροχερά; pl.nom; adj.nt
βροχερός; βροχερού; sg.gen; adj.m
βροχερός; βροχερής; sg.gen; adj.f
βροχερός; βροχερού; sg.gen; adj.nt
βροχερός; βροχερών; pl.gen; adj.m
βροχερός; βροχερών; pl.gen; adj.f
βροχερός; βροχερών; pl.gen; adj.nt
βροχερός; βροχερό; sg.acc; adj.m
βροχερός; βροχερή; sg.acc; adj.f
βροχερός; βροχερό; sg.acc; adj.nt
βροχερός; βροχερούς; pl.acc; adj.m
βροχερός; βροχερές; pl.acc; adj.f
βροχερός; βροχερά; pl.acc; adj.nt
βροχερός; βροχερέ; sg.voc; adj.m
βροχερός; βροχερή; sg.voc; adj.f
βροχερός; βροχερό; sg.voc; adj.nt
βροχερός; βροχεροί; pl.voc; adj.m
βροχερός; βροχερές; pl.voc; adj.f
βροχερός; βροχερά; pl.voc; adj.nt
βρώμικος; βρώμικος; sg.nom; adj.m
βρώμικος; βρώμικη; sg.nom; adj.f
βρώμικος; βρώμικο; sg.nom; adj.nt
βρώμικος; βρώμικοι; pl.nom; adj.m
βρώμικος; βρώμικες; pl.nom; adj.f
βρώμικος; βρώμικα; pl.nom; adj.nt
βρώμικος; βρώμικου; sg.gen; adj.m
βρώμικος; βρώμικης; sg.gen; adj.f
βρώμικος; βρώμικου; sg.gen; adj.nt
βρώμικος; βρώμικων; pl.gen; adj.m
βρώμικος; βρώμικων; pl.gen; adj.f
βρώμικος; βρώμικων; pl.gen; adj.nt
βρώμικος; βρώμικο; sg.acc; adj.m
βρώμικος; βρώμικη; sg.acc; adj.f
βρώμικος; βρώμικο; sg.acc; adj.nt
βρώμικος; βρώμικους; pl.acc; adj.m
βρώμικος; βρώμικες; pl.acc; adj.f
βρώμικος; βρώμικα; pl.acc; adj.nt
βρώμικος; βρώμικε; sg.voc; adj.m
βρώμικος; βρώμικη; sg.voc; adj.f
βρώμικος; βρώμικο; sg.voc; adj.nt
βρώμικος; βρώμικοι; pl.voc; adj.m
βρώμικος; βρώμικες; pl.voc; adj.f
βρώμικος; βρώμικα; pl.voc; adj.nt
βρώσιμος; βρώσιμος; sg.nom; adj.m
βρώσιμος; βρώσιμη; sg.nom; adj.f
βρώσιμος; βρώσιμο; sg.nom; adj.nt
βρώσιμος; βρώσιμοι; pl.nom; adj.m
βρώσιμος; βρώσιμες; pl.nom; adj.f
βρώσιμος; βρώσιμα; pl.nom; adj.nt
βρώσιμος; βρώσιμου; sg.gen; adj.m
βρώσιμος; βρώσιμης; sg.gen; adj.f
βρώσιμος; βρώσιμου; sg.gen; adj.nt
βρώσιμος; βρώσιμων; pl.gen; adj.m
βρώσιμος; βρώσιμων; pl.gen; adj.f
βρώσιμος; βρώσιμων; pl.gen; adj.nt
βρώσιμος; βρώσιμο; sg.acc; adj.m
βρώσιμος; βρώσιμη; sg.acc; adj.f
βρώσιμος; βρώσιμο; sg.acc; adj.nt
βρώσιμος; βρώσιμους; pl.acc; adj.m
βρώσιμος; βρώσιμες; pl.acc; adj.f
βρώσιμος; βρώσιμα; pl.acc; adj.nt
βρώσιμος; βρώσιμε; sg.voc; adj.m
βρώσιμος; βρώσιμη; sg.voc; adj.f
βρώσιμος; βρώσιμο; sg.voc; adj.nt
βρώσιμος; βρώσιμοι; pl.voc; adj.m
βρώσιμος; βρώσιμες; pl.voc; adj.f
βρώσιμος; βρώσιμα; pl.voc; adj.nt
βυζαντινός; βυζαντινός; sg.nom; adj.m
βυζαντινός; βυζαντινή; sg.nom; adj.f
βυζαντινός; βυζαντινό; sg.nom; adj.nt
βυζαντινός; βυζαντινοί; pl.nom; adj.m
βυζαντινός; βυζαντινές; pl.nom; adj.f
βυζαντινός; βυζαντινά; pl.nom; adj.nt
βυζαντινός; βυζαντινού; sg.gen; adj.m
βυζαντινός; βυζαντινής; sg.gen; adj.f
βυζαντινός; βυζαντινού; sg.gen; adj.nt
βυζαντινός; βυζαντινών; pl.gen; adj.m
βυζαντινός; βυζαντινών; pl.gen; adj.f
βυζαντινός; βυζαντινών; pl.gen; adj.nt
βυζαντινός; βυζαντινό; sg.acc; adj.m
βυζαντινός; βυζαντινή; sg.acc; adj.f
βυζαντινός; βυζαντινό; sg.acc; adj.nt
βυζαντινός; βυζαντινούς; pl.acc; adj.m
βυζαντινός; βυζαντινές; pl.acc; adj.f
βυζαντινός; βυζαντινά; pl.acc; adj.nt
βυζαντινός; βυζαντινέ; sg.voc; adj.m
βυζαντινός; βυζαντινή; sg.voc; adj.f
βυζαντινός; βυζαντινό; sg.voc; adj.nt
βυζαντινός; βυζαντινοί; pl.voc; adj.m
βυζαντινός; βυζαντινές; pl.voc; adj.f
βυζαντινός; βυζαντινά; pl.voc; adj.nt
γαελικός; γαελικός; sg.nom; adj.m
γαελικός; γαελική; sg.nom; adj.f
γαελικός; γαελικό; sg.nom; adj.nt
γαελικός; γαελικοί; pl.nom; adj.m
γαελικός; γαελικές; pl.nom; adj.f
γαελικός; γαελικά; pl.nom; adj.nt
γαελικός; γαελικού; sg.gen; adj.m
γαελικός; γαελικής; sg.gen; adj.f
γαελικός; γαελικού; sg.gen; adj.nt
γαελικός; γαελικών; pl.gen; adj.m
γαελικός; γαελικών; pl.gen; adj.f
γαελικός; γαελικών; pl.gen; adj.nt
γαελικός; γαελικό; sg.acc; adj.m
γαελικός; γαελική; sg.acc; adj.f
γαελικός; γαελικό; sg.acc; adj.nt
γαελικός; γαελικούς; pl.acc; adj.m
γαελικός; γαελικές; pl.acc; adj.f
γαελικός; γαελικά; pl.acc; adj.nt
γαελικός; γαελικέ; sg.voc; adj.m
γαελικός; γαελική; sg.voc; adj.f
γαελικός; γαελικό; sg.voc; adj.nt
γαελικός; γαελικοί; pl.voc; adj.m
γαελικός; γαελικές; pl.voc; adj.f
γαελικός; γαελικά; pl.voc; adj.nt
γαλάζιος; γαλάζιος; sg.nom; adj.m
γαλάζιος; γαλάζια; sg.nom; adj.f
γαλάζιος; γαλάζιο; sg.nom; adj.nt
γαλάζιος; γαλάζιοι; pl.nom; adj.m
γαλάζιος; γαλάζιες; pl.nom; adj.f
γαλάζιος; γαλάζια; pl.nom; adj.nt
γαλάζιος; γαλάζιου; sg.gen; adj.m
γαλάζιος; γαλάζιας; sg.gen; adj.f
γαλάζιος; γαλάζιου; sg.gen; adj.nt
γαλάζιος; γαλάζιων; pl.gen; adj.m
γαλάζιος; γαλάζιων; pl.gen; adj.f
γαλάζιος; γαλάζιων; pl.gen; adj.nt
γαλάζιος; γαλάζιο; sg.acc; adj.m
γαλάζιος; γαλάζια; sg.acc; adj.f
γαλάζιος; γαλάζιο; sg.acc; adj.nt
γαλάζιος; γαλάζιους; pl.acc; adj.m
γαλάζιος; γαλάζιες; pl.acc; adj.f
γαλάζιος; γαλάζια; pl.acc; adj.nt
γαλάζιος; γαλάζιε; sg.voc; adj.m
γαλάζιος; γαλάζια; sg.voc; adj.f
γαλάζιος; γαλάζιο; sg.voc; adj.nt
γαλάζιος; γαλάζιοι; pl.voc; adj.m
γαλάζιος; γαλάζιες; pl.voc; adj.f
γαλάζιος; γαλάζια; pl.voc; adj.nt
γαλακτικός; γαλακτικός; sg.nom; adj.m
γαλακτικός; γαλακτική; sg.nom; adj.f
γαλακτικός; γαλακτικό; sg.nom; adj.nt
γαλακτικός; γαλακτικοί; pl.nom; adj.m
γαλακτικός; γαλακτικές; pl.nom; adj.f
γαλακτικός; γαλακτικά; pl.nom; adj.nt
γαλακτικός; γαλακτικού; sg.gen; adj.m
γαλακτικός; γαλακτικής; sg.gen; adj.f
γαλακτικός; γαλακτικού; sg.gen; adj.nt
γαλακτικός; γαλακτικών; pl.gen; adj.m
γαλακτικός; γαλακτικών; pl.gen; adj.f
γαλακτικός; γαλακτικών; pl.gen; adj.nt
γαλακτικός; γαλακτικό; sg.acc; adj.m
γαλακτικός; γαλακτική; sg.acc; adj.f
γαλακτικός; γαλακτικό; sg.acc; adj.nt
γαλακτικός; γαλακτικούς; pl.acc; adj.m
γαλακτικός; γαλακτικές; pl.acc; adj.f
γαλακτικός; γαλακτικά; pl.acc; adj.nt
γαλακτικός; γαλακτικέ; sg.voc; adj.m
γαλακτικός; γαλακτική; sg.voc; adj.f
γαλακτικός; γαλακτικό; sg.voc; adj.nt
γαλακτικός; γαλακτικοί; pl.voc; adj.m
γαλακτικός; γαλακτικές; pl.voc; adj.f
γαλακτικός; γαλακτικά; pl.voc; adj.nt
γαλακτοκομικός; γαλακτοκομικός; sg.nom; adj.m
γαλακτοκομικός; γαλακτοκομική; sg.nom; adj.f
γαλακτοκομικός; γαλακτοκομικό; sg.nom; adj.nt
γαλακτοκομικός; γαλακτοκομικοί; pl.nom; adj.m
γαλακτοκομικός; γαλακτοκομικές; pl.nom; adj.f
γαλακτοκομικός; γαλακτοκομικά; pl.nom; adj.nt
γαλακτοκομικός; γαλακτοκομικού; sg.gen; adj.m
γαλακτοκομικός; γαλακτοκομικής; sg.gen; adj.f
γαλακτοκομικός; γαλακτοκομικού; sg.gen; adj.nt
γαλακτοκομικός; γαλακτοκομικών; pl.gen; adj.m
γαλακτοκομικός; γαλακτοκομικών; pl.gen; adj.f
γαλακτοκομικός; γαλακτοκομικών; pl.gen; adj.nt
γαλακτοκομικός; γαλακτοκομικό; sg.acc; adj.m
γαλακτοκομικός; γαλακτοκομική; sg.acc; adj.f
γαλακτοκομικός; γαλακτοκομικό; sg.acc; adj.nt
γαλακτοκομικός; γαλακτοκομικούς; pl.acc; adj.m
γαλακτοκομικός; γαλακτοκομικές; pl.acc; adj.f
γαλακτοκομικός; γαλακτοκομικά; pl.acc; adj.nt
γαλακτοκομικός; γαλακτοκομικέ; sg.voc; adj.m
γαλακτοκομικός; γαλακτοκομική; sg.voc; adj.f
γαλακτοκομικός; γαλακτοκομικό; sg.voc; adj.nt
γαλακτοκομικός; γαλακτοκομικοί; pl.voc; adj.m
γαλακτοκομικός; γαλακτοκομικές; pl.voc; adj.f
γαλακτοκομικός; γαλακτοκομικά; pl.voc; adj.nt
γαλανομάτης; γαλανομάτης; sg.nom; adj.m
γαλανομάτης; γαλανομάτα; sg.nom; adj.f
γαλανομάτης; γαλανομάτικο; sg.nom; adj.nt
γαλανομάτης; γαλανομάτηδες; pl.nom; adj.m
γαλανομάτης; γαλανομάτες; pl.nom; adj.f
γαλανομάτης; γαλανομάτικα; pl.nom; adj.nt
γαλανομάτης; γαλανομάτη; sg.gen; adj.m
γαλανομάτης; γαλανομάτας; sg.gen; adj.f
γαλανομάτης; γαλανομάτικου; sg.gen; adj.nt
γαλανομάτης; γαλανομάτηδων; pl.gen; adj.m
γαλανός; γαλανός; sg.nom; adj.m
γαλανός; γαλανή; sg.nom; adj.f
γαλανός; γαλανό; sg.nom; adj.nt
γαλανός; γαλανοί; pl.nom; adj.m
γαλανός; γαλανές; pl.nom; adj.f
γαλανός; γαλανά; pl.nom; adj.nt
γαλανός; γαλανού; sg.gen; adj.m
γαλανός; γαλανής; sg.gen; adj.f
γαλανός; γαλανού; sg.gen; adj.nt
γαλανός; γαλανών; pl.gen; adj.m
γαλανός; γαλανών; pl.gen; adj.f
γαλανός; γαλανών; pl.gen; adj.nt
γαλανός; γαλανό; sg.acc; adj.m
γαλανός; γαλανή; sg.acc; adj.f
γαλανός; γαλανό; sg.acc; adj.nt
γαλανός; γαλανούς; pl.acc; adj.m
γαλανός; γαλανές; pl.acc; adj.f
γαλανός; γαλανά; pl.acc; adj.nt
γαλανός; γαλανέ; sg.voc; adj.m
γαλανός; γαλανή; sg.voc; adj.f
γαλανός; γαλανό; sg.voc; adj.nt
γαλανός; γαλανοί; pl.voc; adj.m
γαλανός; γαλανές; pl.voc; adj.f
γαλανός; γαλανά; pl.voc; adj.nt
γαλβανισμένος; γαλβανισμένος; sg.nom; adj.m
γαλβανισμένος; γαλβανισμένη; sg.nom; adj.f
γαλβανισμένος; γαλβανισμένο; sg.nom; adj.nt
γαλβανισμένος; γαλβανισμένοι; pl.nom; adj.m
γαλβανισμένος; γαλβανισμένες; pl.nom; adj.f
γαλβανισμένος; γαλβανισμένα; pl.nom; adj.nt
γαλβανισμένος; γαλβανισμένου; sg.gen; adj.m
γαλβανισμένος; γαλβανισμένης; sg.gen; adj.f
γαλβανισμένος; γαλβανισμένου; sg.gen; adj.nt
γαλβανισμένος; γαλβανισμένων; pl.gen; adj.m
γαλβανισμένος; γαλβανισμένων; pl.gen; adj.f
γαλβανισμένος; γαλβανισμένων; pl.gen; adj.nt
γαλβανισμένος; γαλβανισμένο; sg.acc; adj.m
γαλβανισμένος; γαλβανισμένη; sg.acc; adj.f
γαλβανισμένος; γαλβανισμένο; sg.acc; adj.nt
γαλβανισμένος; γαλβανισμένους; pl.acc; adj.m
γαλβανισμένος; γαλβανισμένες; pl.acc; adj.f
γαλβανισμένος; γαλβανισμένα; pl.acc; adj.nt
γαλβανισμένος; γαλβανισμένε; sg.voc; adj.m
γαλβανισμένος; γαλβανισμένη; sg.voc; adj.f
γαλβανισμένος; γαλβανισμένο; sg.voc; adj.nt
γαλβανισμένος; γαλβανισμένοι; pl.voc; adj.m
γαλβανισμένος; γαλβανισμένες; pl.voc; adj.f
γαλβανισμένος; γαλβανισμένα; pl.voc; adj.nt
γαλήνιος; γαλήνιος; sg.nom; adj.m
γαλήνιος; γαλήνια; sg.nom; adj.f
γαλήνιος; γαλήνιο; sg.nom; adj.nt
γαλήνιος; γαλήνιοι; pl.nom; adj.m
γαλήνιος; γαλήνιες; pl.nom; adj.f
γαλήνιος; γαλήνια; pl.nom; adj.nt
γαλήνιος; γαλήνιου; sg.gen; adj.m
γαλήνιος; γαλήνιας; sg.gen; adj.f
γαλήνιος; γαλήνιου; sg.gen; adj.nt
γαλήνιος; γαλήνιων; pl.gen; adj.m
γαλήνιος; γαλήνιων; pl.gen; adj.f
γαλήνιος; γαλήνιων; pl.gen; adj.nt
γαλήνιος; γαλήνιο; sg.acc; adj.m
γαλήνιος; γαλήνια; sg.acc; adj.f
γαλήνιος; γαλήνιο; sg.acc; adj.nt
γαλήνιος; γαλήνιους; pl.acc; adj.m
γαλήνιος; γαλήνιες; pl.acc; adj.f
γαλήνιος; γαλήνια; pl.acc; adj.nt
γαλήνιος; γαλήνιε; sg.voc; adj.m
γαλήνιος; γαλήνια; sg.voc; adj.f
γαλήνιος; γαλήνιο; sg.voc; adj.nt
γαλήνιος; γαλήνιοι; pl.voc; adj.m
γαλήνιος; γαλήνιες; pl.voc; adj.f
γαλήνιος; γαλήνια; pl.voc; adj.nt
γαλλικός; γαλλικός; sg.nom; adj.m
γαλλικός; γαλλική; sg.nom; adj.f
γαλλικός; γαλλικό; sg.nom; adj.nt
γαλλικός; γαλλικοί; pl.nom; adj.m
γαλλικός; γαλλικές; pl.nom; adj.f
γαλλικός; γαλλικά; pl.nom; adj.nt
γαλλικός; γαλλικού; sg.gen; adj.m
γαλλικός; γαλλικής; sg.gen; adj.f
γαλλικός; γαλλικού; sg.gen; adj.nt
γαλλικός; γαλλικών; pl.gen; adj.m
γαλλικός; γαλλικών; pl.gen; adj.f
γαλλικός; γαλλικών; pl.gen; adj.nt
γαλλικός; γαλλικό; sg.acc; adj.m
γαλλικός; γαλλική; sg.acc; adj.f
γαλλικός; γαλλικό; sg.acc; adj.nt
γαλλικός; γαλλικούς; pl.acc; adj.m
γαλλικός; γαλλικές; pl.acc; adj.f
γαλλικός; γαλλικά; pl.acc; adj.nt
γαλλικός; γαλλικέ; sg.voc; adj.m
γαλλικός; γαλλική; sg.voc; adj.f
γαλλικός; γαλλικό; sg.voc; adj.nt
γαλλικός; γαλλικοί; pl.voc; adj.m
γαλλικός; γαλλικές; pl.voc; adj.f
γαλλικός; γαλλικά; pl.voc; adj.nt
γαστροοισοφαγικός; γαστροοισοφαγικός; sg.nom; adj.m
γαστροοισοφαγικός; γαστροοισοφαγική; sg.nom; adj.f
γαστροοισοφαγικός; γαστροοισοφαγικό; sg.nom; adj.nt
γαστροοισοφαγικός; γαστροοισοφαγικοί; pl.nom; adj.m
γαστροοισοφαγικός; γαστροοισοφαγικές; pl.nom; adj.f
γαστροοισοφαγικός; γαστροοισοφαγικά; pl.nom; adj.nt
γαστροοισοφαγικός; γαστροοισοφαγικού; sg.gen; adj.m
γαστροοισοφαγικός; γαστροοισοφαγικής; sg.gen; adj.f
γαστροοισοφαγικός; γαστροοισοφαγικού; sg.gen; adj.nt
γαστροοισοφαγικός; γαστροοισοφαγικών; pl.gen; adj.m
γαστροοισοφαγικός; γαστροοισοφαγικών; pl.gen; adj.f
γαστροοισοφαγικός; γαστροοισοφαγικών; pl.gen; adj.nt
γαστροοισοφαγικός; γαστροοισοφαγικό; sg.acc; adj.m
γαστροοισοφαγικός; γαστροοισοφαγική; sg.acc; adj.f
γαστροοισοφαγικός; γαστροοισοφαγικό; sg.acc; adj.nt
γαστροοισοφαγικός; γαστροοισοφαγικούς; pl.acc; adj.m
γαστροοισοφαγικός; γαστροοισοφαγικές; pl.acc; adj.f
γαστροοισοφαγικός; γαστροοισοφαγικά; pl.acc; adj.nt
γαστροοισοφαγικός; γαστροοισοφαγικέ; sg.voc; adj.m
γαστροοισοφαγικός; γαστροοισοφαγική; sg.voc; adj.f
γαστροοισοφαγικός; γαστροοισοφαγικό; sg.voc; adj.nt
γαστροοισοφαγικός; γαστροοισοφαγικοί; pl.voc; adj.m
γαστροοισοφαγικός; γαστροοισοφαγικές; pl.voc; adj.f
γαστροοισοφαγικός; γαστροοισοφαγικά; pl.voc; adj.nt
γελαδινός; γελαδινός; sg.nom; adj.m
γελαδινός; γελαδινή; sg.nom; adj.f
γελαδινός; γελαδινό; sg.nom; adj.nt
γελαδινός; γελαδινοί; pl.nom; adj.m
γελαδινός; γελαδινές; pl.nom; adj.f
γελαδινός; γελαδινά; pl.nom; adj.nt
γελαδινός; γελαδινού; sg.gen; adj.m
γελαδινός; γελαδινής; sg.gen; adj.f
γελαδινός; γελαδινού; sg.gen; adj.nt
γελαδινός; γελαδινών; pl.gen; adj.m
γελαδινός; γελαδινών; pl.gen; adj.f
γελαδινός; γελαδινών; pl.gen; adj.nt
γελαδινός; γελαδινό; sg.acc; adj.m
γελαδινός; γελαδινή; sg.acc; adj.f
γελαδινός; γελαδινό; sg.acc; adj.nt
γελαδινός; γελαδινούς; pl.acc; adj.m
γελαδινός; γελαδινές; pl.acc; adj.f
γελαδινός; γελαδινά; pl.acc; adj.nt
γελαδινός; γελαδινέ; sg.voc; adj.m
γελαδινός; γελαδινή; sg.voc; adj.f
γελαδινός; γελαδινό; sg.voc; adj.nt
γελαδινός; γελαδινοί; pl.voc; adj.m
γελαδινός; γελαδινές; pl.voc; adj.f
γελαδινός; γελαδινά; pl.voc; adj.nt
γελαστός; γελαστός; sg.nom; adj.m
γελαστός; γελαστή; sg.nom; adj.f
γελαστός; γελαστό; sg.nom; adj.nt
γελαστός; γελαστοί; pl.nom; adj.m
γελαστός; γελαστές; pl.nom; adj.f
γελαστός; γελαστά; pl.nom; adj.nt
γελαστός; γελαστού; sg.gen; adj.m
γελαστός; γελαστής; sg.gen; adj.f
γελαστός; γελαστού; sg.gen; adj.nt
