22303; më;; 22303rd; on;;
59; sundimi; ; 59; rule;;
59; shpirti; ; 59; spirit;;
59; shoqërohet; ; 59; accompanied;;
59; sheqerin; ; 59; sugar;;
59; rrjedhën; ; 59; flow;;
59; reshjeve; ; 59; rainfall;;
59; produktet; ; 59; products;;
59; përmbajtja; ; 59; content;;
59; perëndimit; ; 59; West;;
59; paraqiti; ; 59; presented;;
59; organizatave; ; 59; organizations;;
59; ndjenja; ; 59; feeling;;
59; ndajnë; ; 59; share;;
59; mishit; ; 59; flesh;
59; mish; ; 59; flesh;
59; mbretëria; ; 59; kingdom;;
59; ligje; ; 59; laws;;
59; lehte; ; 59; easy;;
59; kuptimi; ; 59; understanding;;
59; kryeqendër; ; 59; capital;;
59; kosova; ; 59; kosova;;
59; kohësh; ; 59; long;;
59; kodra; ; 59; hills;;
59; klimatike; ; 59; climate;;
59; kinez; ; 59; Chinese;;
59; ishull; ; 59; island;;
59; informacione; ; 59; information;;
59; hiqet; ; 59; removed;;
59; gra; ; 59; women;;
59; gazetë; ; 59; newspaper;;
59; ekonomiko; ; 59; economic;;
59; drejtonte; ; 59; headed;;
59; drejton; ; 59; directs;;
59; diplomua; ; 59; graduated;;
59; dimë; ; 59; know;;
59; dëshmuar; ; 59; testify;;
59; dekada; ; 59; decades;;
59; bërthama; ; 59; core;;
59; banore; ; 59; inhabitants;;
59; angazhua; ; 59; engaged;;
58; zgjedh; ; 58; choose;
58; vlere; ; 58; value;;
58; vizituar; ; 58; visit;;
58; vazhdojë; ; 58; continue;;
58; ulet; ; 58; low;;
58; turqve; ; 58; Turkish;;
58; trajtën; ; 58; form;;
58; shpërngulur; ; 58; displaced;;
58; shmangur; ; 58; avoid;;
58; shihni; ; 58; see;;
58; serial; ; 58; series;;
58; sekrete; ; 58; secret;;
58; punësuar; ; 58; employees;;
58; presionin; ; 58; pressure;;
58; prekur; ; 58; affected;;
58; piano; ; 58; piano;;
58; përkrahjen; ; 58; support;;
58; perandorake; ; 58; imperial;;
58; pengesa; ; 58; obstacles;;
58; organizate; ; 58; organization;;
58; operativ; ; 58; operating;;
58; njohuritë; ; 58; knowledge;;
58; njejten; ; 58; same;;
58; ngjyrës; ; 58; color;;
58; ngjyrën; ; 58; color;;
58; ndihmuan; ; 58; helped;;
58; ndihmesë; ; 58; assistance;;
58; ndërtesa; ; 58; buildings;;
58; mësojnë; ; 58; learn;;
58; maksimale; ; 58; Maximum;;
58; majë; ; 58; top;;
58; largohej; ; 58; leave;;
58; krishterët; ; 58; Christians;;
58; kërkesave; ; 58; requirements;;
58; kategorinë; ; 58; category;;
58; individit; ; 58; individual;;
58; hedh; ; 58; throw;;
58; gatshëm; ; 58; ready;;
58; formula; ; 58; formula;;
58; flamurit; ; 58; flag;;
58; figurën; ; 58; image;;
58; dyndjeve; ; 58; invasions;;
58; drejtësisë; ; 58; justice;
58; dominon; ; 58; dominates;;
58; djalit; ; 58; son;;
58; diplomatik; ; 58; diplomatic;;
58; çuan; ; 58; led;;
58; color; ; 58; color;;
58; çliruar; ; 58; redeemed;;
58; cilësuar; ; 58; described;;
58; author; ; 58; author;;
58; arsimin; ; 58; education;;
58; aftësinë; ; 58; ability;;
57; zgjidhur; ; 57; resolved;;
57; vendlindjen; ; 57; hometown;;
57; transferua; ; 57; transferred;;
57; tere; ; 57; whole;;
57; shqiptaret; ; 57; Albanians;;
57; shpjegon; ; 57; explains;;
57; shkuan; ; 57; went;;
57; rrjetin; ; 57; network;;
57; qëllimit; ; 57; purpose;;
57; provincën; ; 57; province;;
57; prift; ; 57; priest;;
57; pop; ; 57; pop;;
57; plotësuar; ; 57; met;;
57; përshtatur; ; 57; adjusted;;
57; pasurinë; ; 57; property;;
57; papa; ; 57; pope;;
57; organizim; ; 57; organization;;
57; njohja; ; 57; recognition;;
57; ngjyrat; ; 57; colors;;
57; mjekësisë; ; 57; medicine;;
57; min; ; 57; min;;
57; mbështetet; ; 57; supported;;
57; maqedonë; ; 57; Macedonian;;
57; lumenjtë; ; 57; rivers;;
57; lidhin; ; 57; link;;
57; lëkurë; ; 57; skin;;
57; kushtetuese; ; 57; constitutional;;
57; kujton; ; 57; recalls;;
57; kufizaur; ; 57; kufizaur;;
57; krerëve; ; 57; leaders;;
57; krahine; ; 57; province;;
57; kishë; ; 57; church;;
57; këshillohet; ; 57; advised;;
57; karakteristikat; ; 57; characteristics;;
57; janarit; ; 57; January;;
57; ideja; ; 57; idea;;
57; humbën; ; 57; lost;;
57; gjalpë; ; 57; butter;;
57; fortifikuara; ; 57; fortified;;
57; fjalen; ; 57; keyword;;
57; fizikës; ; 57; physics;;
57; firma; ; 57; firms;;
57; elementë; ; 57; elements;;
57; dritën; ; 57; light;;
57; dramatike; ; 57; dramatic;;
57; diellor; ; 57; solar;;
57; dëshironi; ; 57th; want;;
57; dale; ; 57; dale;;
57; çame; ; 57; Cam;;
57; bregut; ; 57; coast;;
57; arsimore; ; 57; educational;
57; arsim; ; 57; education;;
57; arrinin; ; 57; reach;;
57; arit; ; 57; gold;;
56; vullnetarë; ; 56; volunteers;;
56; vjetëve; ; 56; years;;
56; vjecare; ; 56; year;;
56; veriperëndim; ; 56; northwest;;
56; vëllait; ; 56; brother;;
56; trajtuar; ; 56; treated;;
56; tërhoqën; ; 56; withdrew;;
56; talentuar; ; 56; talented;;
56; takuar; ; 56; met;;
56; sulmonin; ; 56; attack;;
56; socialiste; ; 56; socialist;;
56; skuadra; ; 56; team;;
56; shtetërorë; ; 56; state;;
56; shpresë; ; 56; hope;;
56; shpjeguar; ; 56; explained;;
56; shpërtheu; ; 56; exploded;;
56; shfaqjet; ; 56; performances;;
56; sferën; ; 56; sphere;;
56; sakte; ; 56; accurately;;
56; romanin; ; 56; novel;;
56; refuzoi; ; 56; refused;;
56; rajoneve; ; 56; regions;;
56; qëllimet; ; 56; purposes;;
56; qarte; ; 56; clear;;
56; publikun; ; 56; public;;
56; prova; ; 56; evidence;;
56; priste; ; 56; expected;;
56; prania; ; 56; presence;;
56; pozitës; ; 56; position;;
56; politiko; ; 56; political;;
56; përfituar; ; 56; advantage;;
56; pasuniversitare; ; 56; postgraduate;;
56; paraqitura; ; 56; presented;;
56; njohim; ; 56; know;;
56; njëherë; ; 56; once;;
56; nevoje; ; 56; need;;
56; ndeshet; ; 56; faces;;
56; natyrale; ; 56; natural;;
56; muzikantë; ; 56; musicians;;
56; mjekësi; ; 56; medicine;;
56; mesit; ; 56; middle;;
56; mësimit; ; 56; learning;;
56; mbyll; ; 56; closed;;
56; mbahej; ; 56; held;;
56; luftëtar; ; 56; warrior;;
56; lojtarët; ; 56; players;;
56; lëshoi; ; 56; issued;;
56; kritike; ; 56; critical;;
56; konstante; ; 56; constant;;
56; kompjuterit; ; 56; computer;;
56; kombinuar; ; 56; combined;;
56; kodër; ; 56; hill;;
56; klerit; ; 56; clergy;;
56; kategorin; ; 56; block;;
56; hapësirat; ; 56; spaces;;
56; gradën; ; 56; rank;;
56; gojë; ; 56; mouth;;
56; gjysmës; ; 56; half;;
56; frikë; ; 56; afraid;
56; fjalorin; ; 56; vocabulary;;
56; fitojë; ; 56; win;;
56; first; ; 56; first;;
56; filozofisë; ; 56; philosophy;;
56; enciklopedi; ; 56; encyclopedia;;
56; dora; ; 56; hand;;
56; donin; ; 56; wanted;;
56; dije; ; 56; knowledge;;
56; boten; ; 56; world;;
56; bërthamore; ; 56; nuclear;;
56; bashkëkohore; ; 56; contemporary;;
56; bashke; ; 56; together;;
56; anësore; ; 56; side;;
56; aleatët; ; 56; allies;;
55; vrasje; ; 55; murder;;
55; vijës; ; 55; line;;
55; vezët; ; 55; eggs;;
55; vendimtare; ; 55; crucial;;
55; valëve; ; 55; waves;;
55; urë; ; 55; bridge;;
55; ulta; ; 55; low;;
55; trurit; ; 55; brain;;
55; status; ; 55; status;;
55; shoh; ; 55; see;;
55; shi; ; 55; rain;;
55; serinë; ; 55; series;;
55; romani; ; 55; novel;;
55; racës; ; 55; race;;
55; qeramika; ; 55; ceramics;;
55; qëllimin; ; 55; purpose;;
55; qarqeve; ; 55; circuits;;
55; pyet; ; 55; ask;;
55; punëtore; ; 55; labor;;
55; problemin; ; 55; problem;;
55; pranojnë; ; 55; accept;;
55; porta; ; 55; gate;
55; policore; ; 55; police;;
55; pjatë; ; 55; plate;;
55; pilotët; ; 55; pilots;;
55; përmbajtjen; ; 55; content;;
55; përfshihet; ; 55; included;;
55; paqja; ; 55; peace;;
55; organizative; ; 55; organizational;;
55; organi; ; 55; body;;
55; ofrojnë; ; 55; offer;;
55; njerëzor; ; 55; human;;
55; njëherit; ; 55; same time;;
55; ngjyrave; ; 55; color;;
55; ndjeshme; ; 55; sensitive;;
55; ndërprerje; ; 55; break;;
55; ndërmarrje; ; 55; enterprise;;
55; muskulore; ; 55; muscle;;
55; miratuar; ; 55; adopted;;
55; merituar; ; 55; deserved;;
55; medalje; ; 55; medals;;
55; mbrapa; ; 55; back;;
55; lidhte; ; 55; connected;;
55; lëndës; ; 55; case;;
55; last; ; 55; last;;
55; largëta; ; 55; remote;;
55; kryesuar; ; 55; headed;;
55; krijimtarisë; ; 55; creativity;;
55; krijimtarinë; ; 55; creativity;;
55; kënaqur; ; 55; satisfied;;
55; jugu; ; 55; south;;
55; ikur; ; 55; left;;
55; humb; ; 55; loses;;
55; hodhën; ; 55; cast;;
55; globale; ; 55; global;;
55; gjurmët; ; 55; tracks;;
55; gjalla; ; 55; living;;
55; gjakun; ; 55; blood;;
55; garës; ; 55; race;;
55; formohen; ; 55; formed;;
55; fitonte; ; 55; win;;
55; energjinë; ; 55; energy;;
55; elementi; ; 55; element;;
55; drejtuan; ; 55; directed;;
55; dardane; ; 55; Darbar;;
55; cka; ; 55; what;;
55; bisedimet; ; 55; talks;;
55; anzhuinët; ; 55; anzhuinët;;
54; zinin; ; 54; pitch;;
54; vezëve; ; 54; eggs;
54; trashëguar; ; 54; inherited;;
54; themeluan; ; 54; founded;;
54; thelbësore; ; 54; essential;;
54; teritorin; ; 54; territory;;
54; teren; ; 54; field;;
54; taksat; ; 54; taxes;;
54; sunduese; ; 54; dominant;;
54; socialist; ; 54; socialist;;
54; sjelljet; ; 54; behavior;;
54; shton; ; 54; adds;;
54; shokëve; ; 54; friends;;
54; shkurtra; ; 54; short;;
54; shikuar; ; 54; view;;
54; qeveritë; ; 54; governments;;
54; publicistike; ; 54; journalism;;
54; pranuan; ; 54; accepted;;
54; prane; ; 54; near;;
54; pikturë; ; 54; painting;;
54; piktor; ; 54; painter;;
54; pësuan; ; 54; suffered;;
54; pesha; ; 54; weight;;
54; përparuar; ; 54; advanced;;
54; përkrahje; ; 54; support;;
54; përfaqësonte; ; 54; represented;;
54; perdoren; ; 54; used;;
54; përcakton; ; 54; sets;;
54; pajisje; ; 54; equipment;;
54; njejta; ; 54; same;;
54; ngrihet; ; 54; up;;
54; ndodhën; ; 54; occurred;;
54; ndikuan; ; 54; affected;;
54; mur; ; 54; wall;
54; mbledhjes; ; 54; meeting;
54; mbaron; ; 54; ends;;
54; matematikore; ; 54; mathematical;;
54; maqedonas; ; 54; Macedonian;;
54; mandat; ; 54; term;;
54; literaturën; ; 54; literature;;
54; lëvizjeve; ; 54; movements;;
54; lëvizin; ; 54; move;;
54; lejoi; ; 54; allowed;;
54; larmishme; ; 54; diverse;;
54; kuvendi; ; 54; assembly;;
54; kritik; ; 54; critical;;
54; krishtera; ; 54; Christian;;
54; krahut; ; 54; wing;;
54; kontratë; ; 54; contract;;
54; konsiderohen; ; 54; considered;;
54; ishullit; ; 54; island;;
54; integruar; ; 54; integrated;;
54; hyjnore; ; 54; divine;;
54; hapesire; ; 54; space;;
54; hapa; ; 54; steps;;
54; force; ; 54; force;;
54; flamur; ; 54; flag;;
54; familjeje; ; 54; family;;
54; dyfishtë; ; 54; double;;
54; dokumentar; ; 54; documentary;;
54; dinastisë; ; 54; dynasty;;
54; deti; ; 54; sea;
54; der; ; 54; der;;
54; dëmtuar; ; 54; damaged;;
54; degës; ; 54; branch;;
54; brezin; ; 54; generation;;
54; blegtoria; ; 54; livestock;;
54; bëni; ; 54; do;;
54; autonom; ; 54; autonomous;;
54; arrinë; ; 54; arrives;;
54; arenën; ; 54; arena;;
54; antarëve; ; 54; members;;
53; zotëron; ; 53; owns;;
53; zbuluara; ; 53; detected;;
53; zbulimin; ; 53; detection;;
53; xhiruar; ; 53; shoot;;
53; xehes; ; 53; Ore;;
53; vështirësitë; ; 53; difficulties;;
53; ul; ; 53; ul;;
53; tregu; ; 53; market;;
53; tregtarët; ; 53; traders;;
53; thyen; ; 53; breaks;;
53; teknikat; ; 53; techniques;;
53; shumicës; ; 53; majority;;
53; shtetrore; ; 53; state;;
53; shkruaj; ; 53; write;;
53; shkaktuara; ; 53; caused;;
53; sekret; ; 53; secret;;
53; quanin; ; 53; called;;
53; punëtorëve; ; 53; workers;;
53; prodhohet; ; 53; produced;;
53; përpoqën; ; 53; tried;;
53; përkundrazi; ; 53; contrary;;
53; përcjellë; ; 53; forward;;
53; përballuar; ; 53; face;;
53; pasuan; ; 53; followed;;
53; organizmit; ; 53; organism;;
53; organizëm; ; 53; body;;
53; njëzet; ; 53; twenty;;
53; ngritura; ; 53; raised;;
53; nevojshëm; ; 53; necessary;;
53; nervor; ; 53; nervous;;
53; ndihmëse; ; 53; aids;;
53; ndihmen; ; 53; help;;
53; muslimanë; ; 53; Muslims;;
53; meshkujt; ; 53; men;;
53; mendje; ; 53; mind;;
53; masiv; ; 53; mass;;
53; marra; ; 53; taken;;
53; maqedonase; ; 53; Macedonian;;
53; majdanoz; ; 53; parsley;;
53; lumenj; ; 53; rivers;
53; luftëra; ; 53; wars;
53; luajtën; ; 53; played;;
53; lat; ; 53; lat;;
53; kuptojnë; ; 53; understand;;
53; kuptoj; ; 53; understand;;
53; kundërshtarët; ; 53; opponents;;
53; kulti; ; 53; cult;;
53; ki; ; 53; ki;;
53; juglindore; ; 53; Southeast;;
53; jasht; ; 53; out;;
53; j; ; 53; j;;
53; intelektual; ; 53; intellectual;;
53; hiqte; ; 53; lift;;
53; hapën; ; 53; opened;;
53; frika; ; 53; fear;;
53; federatës; ; 53; federation;;
53; duhanit; ; 53; tobacco;;
53; drejtohej; ; 53; address;;
53; dogjën; ; 53; burned;;
53; dobi; ; 53; benefit;;
53; bimës; ; 53; plant;;
53; administrata; ; 53; administration;;
52; zgjedhjes; ; 52; choice;;
52; vuajnë; ; 52; suffer;;
52; vritet; ; 52; killed;;
52; vendoste; ; 52; decide;;
52; vëllezërve; ; 52; brothers;;
52; vecante; ; 52; special;;
52; treguan; ; 52; indicated;;
52; sillet; ; 52; ranges;;
52; shumtën; ; 52; most;;
52; shqiponjës; ; 52; eagles;;
52; shekullore; ; 52; centuries;;
52; sëmundja; ; 52; disease;;
52; sekonda; ; 52; seconds;;
52; ruajtjes; ; 52; conservation;;
52; rrethe; ; 52; districts;;
52; rregullta; ; 52; regular;;
52; romane; ; 52; novels;;
52; relievi; ; 52; relief;;
52; quajtën; ; 52; called;;
52; qeverisjen; ; 52; governance;;
52; qeramikës; ; 52; ceramics;;
52; pushtua; ; 52; captured;;
52; provincës; ; 52; province;;
52; planifikuar; ; 52; planned;;
52; pikturës; ; 52; painting;;
52; piktura; ; 52; paintings;;
52; personazh; ; 52; character;;
52; përpjekur; ; 52; tried;;
52; perket; ; 52; belongs;;
52; përhapje; ; 52; spreading;;
52; përgjigj; ; 52; replied;;
52; pëllumbave; ; 52; pigeons;;
52; pasuria; ; 52; wealth;;
52; paraqitja; ; 52; presentation;;
52; pajisjet; ; 52; equipment;;
52; orën; ; 52; clock;;
52; ore; ; 52; hours;;
52; oborrit; ; 52; yard;;
52; njohën; ; 52; recognized;;
52; njërit; ; 52; one;;
52; niset; ; 52; leaves;;
52; ndjerë; ; 52; late;;
52; metalike; ; 52; metal;
52; mësimin; ; 52; learning;;
52; mesatar; ; 52; average;;
52; mendja; ; 52; mind;;
52; maje; ; 52; top;;
52; liqeni; ; 52; lake;;
52; lëndët; ; 52; subjects;;
52; lejonte; ; 52; allow;;
52; kufizuara; ; 52; limited;;
52; kryengritësve; ; 52; rebels;;
52; kryeministër; ; 52; prime minister;;
52; kontinentin; ; 52; continent;;
52; karakteri; ; 52; character;;
52; hoqi; ; 52; removed;;
52; historine; ; 52; history;;
52; gramatikore; ; 52; grammar;;
52; gjirit; ; 52; breast;;
52; garimin; ; 52; competition;;
52; fushatë; ; 52; campaign;;
52; funksionimin; ; 52; functioning;;
52; funksionale; ; 52; functional;;
52; fshatarëve; ; 52; villagers;;
52; fryma; ; 52; spirit;;
52; fisnikë; ; 52; noble;;
52; financiar; ; 52; financial;;
52; elementare; ; 52; basic;;
52; doktrinës; ; 52; doctrine;;
52; din; ; 52; know;;
52; dënohet; ; 52; punished;;
52; demokratik; ; 52; democratic;;
52; bujqësor; ; 52; agriculture;;
52; bronzi; ; 52; brass;;
52; atëhere; ; 52; then;;
52; atdheun; ; 52; homeland;;
52; antikë; ; 52; antique;;
52; afërta; ; 52; close;;
51; zejtare; ; 51; craft;;
51; vetitë; ; 51; properties;;
51; veshje; ; 51; clothing;;
51; verilindore; ; 51; northeastern;;
51; veprimtaritë; ; 51; activities;;
51; veçohet; ; 51; separate;;
51; ushtronte; ; 51; exercised;;
51; taksave; ; 51; tax;;
51; sulmuar; ; 51; attack;;
51; shkruajnë; ; 51; write;;
51; shkaku; ; 51; cause;;
51; shifra; ; 51; figures;;
51; rryma; ; 51; electricity;;
51; rezerva; ; 51; reservations;;
51; punes; ; 51; work;;
51; potencial; ; 51; potential;;
51; popullsise; ; 51; population;;
51; përshkohet; ; 51; crossed;;
51; përsa; ; 51; terms;;
51; pengesë; ; 51; obstacle;;
51; parlamentit; ; 51; Parliament;;
51; mrekullueshme; ; 51; wonderful;;
51; miliona; ; 51; millions;;
51; metodave; ; 51; methods;;
51; mesjetar; ; 51; medieval;;
51; mbronte; ; 51; protect;;
51; malazez; ; 51; Montenegrin;;
51; lehta; ; 51; light;;
51; kultivuar; ; 51; cultivated;;
51; kullota; ; 51; pastures;;
51; kryengritjet; ; 51; uprisings;;
51; kosovarë; ; 51; Kosovo;;
51; koncept; ; 51; concept;;
51; kinema; ; 51; cinema;;
51; katrore; ; 51; square;;
51; kampionatit; ; 51; championship;;
51; kalasë; ; 51; fortress;;
51; jugosllav; ; 51; Yugoslav;;
51; japonez; ; 51; Japanese;;
51; hasim; ; 51; facing;;
51; harmoni; ; 51; harmony;;
51; gjersa; ; 51; while;;
51; futjen; ; 51; introduction;;
51; forcuar; ; 51; strengthened;;
51; fliste; ; 51; speaking;;
51; fetarë; ; 51; religious;;
51; fashist; ; 51; fascist;;
51; familjar; ; 51; family;;
51; europiane; ; 51; European;;
51; epirote; ; 51; Epirote;;
51; enët; ; 51; dishes;;
51; emërtimi; ; 51; name;;
51; efektive; ; 51; effective;;
51; ditore; ; 51; day;;
51; ditet; ; 51; days;;
51; detaje; ; 51; details;;
51; dëshmohet; ; 51; proven;;
51; da; ; 51; da;;
51; burgun; ; 51; prison;;
51; brezit; ; 51; generation;;
51; breza; ; 51; generations;;
51; bendi; ; 51; band;;
51; bashkëpunëtor; ; 51; associate;;
51; barabarta; ; 51; equal;;
51; autonomisë; ; 51; autonomy;;
51; artificiale; ; 51; artificial;;
51; aktual; ; 51; current;;
51; akademik; ; 51; academic;;
50; zhvillojnë; ; 50; develop;;
50; vendasit; ; 50; locals;;
50; theksohet; ; 50; stress;;
50; thanë; ; 50; said;;
50; talentin; ; 50; talent;;
50; tabelë; ; 50; table;;
50; situatën; ; 50; situation;;
50; shikohet; ; 50; viewed;;
50; shije; ; 50; taste;;
50; ruante; ; 50; store;;
50; qeveritar; ; 50; government;;
50; qëndrueshëm; ; 50; sustainable;
50; publikoi; ; 50; published;;
50; propozuar; ; 50; proposed;;
50; princi; ; 50; prince;;
50; përpunuar; ; 50; processed;;
50; pergjithshme; ; 50, general;;
50; përgjithëshme; ; 50, general;;
50; perandorinë; ; 50; empire;;
50; parlamenti; ; 50; parliament;;
50; parashikuar; ; 50; anticipated;;
50; ortodoksë; ; 50; Orthodox;;
50; operative; ; 50; operational;;
50; numëron; ; 50; numbers;;
50; njihnin; ; 50; knew;;
50; ngritje; ; 50; increase;;
50; ngjarjes; ; 50; event;;
50; ndihet; ; 50; feels;;
50; ministri; ; 50; Minister;;
50; mëson; ; 50; teaches;;
50; mbuluara; ; 50; covered;;
50; luginat; ; 50; valleys;;
50; liruar; ; 50; released;;
50; linte; ; 50; leave;;
50; lëshon; ; 50; issues;;
50; lejen; ; 50; permission;;
50; kuvend; ; 50; assembly;;
50; kryengritjeve; ; 50; uprisings;;
50; krahasuar; ; 50; compared;;
50; komerciale; ; 50; commercial;;
50; komedi; ; 50; comedy;;
50; komandantit; ; 50; commander;;
50; klerikë; ; 50; clerics;;
50; jepej; ; 50; given;;
50; italianë; ; 50; Italian;;
50; hedhim; ; 50; throw;;
50; grekëve; ; 50; Greeks;;
50; gjerësi; ; 50; width;;
50; futi; ; 50; introduced;;
50; freskëta; ; 50; fresh;;
50; francezë; ; 50; France;;
50; filmike; ; 50; film;;
50; fijet; ; 50; yarn;;
50; epokën; ; 50; age;;
50; ën; ; 50; en;;
50; emërtuar; ; 50; labeled;;
50; emërtimin; ; 50; label;;
50; despot; ; 50; despot;;
50; derdhet; ; 50; flows;;
50; cekur; ; 50; noted;;
50; botes; ; 50; world;;
50; boshtit; ; 50; axis;;
50; bazuara; ; 50, based;;
50; bashkëpunuar; ; 50; cooperate;;
50; autonominë; ; 50; autonomy;;
49; zihet; ; 49; pockety;;
49; zhvillon; ; 49; develops;;
49; zhvilloheshin; ; 49; place;;
49; zbuluan; ; 49; discovered;;
49; zakonet; ; 49; habits;;
49; vjetorit; ; 49; birthday;;
49; unik; ; 49; unique;;
49; udhëheqëse; ; 49; leadership;;
49; transmetuar; ; 49; broadcast;;
49; terroriste; ; 49; terrorist;;
49; taksa; ; 49; taxes;;
49; synim; ; 49; goal;;
49; studiuesve; ; 49; researchers;;
49; shkruhen; ; 49; written;;
49; shkrimtarit; ; 49; writer;;
49; shkollimin; ; 49; education;;
49; shfaqjes; ; 49; occurrence;;
49; shembuj; ; 49; examples;;
49; saje; ; 49; thanks;;
49; ruan; ; 49; reserves;;
49; rikthye; ; 49; returned;;
49; reth; ; 49; about;;
49; republikës; ; 49; republic;;
49; pyetur; ; 49; asked;;
49; proteinave; ; 49; protein;;
49; propozoi; ; 49; proposed;;
49; poezia; ; 49; poetry;;
49; pemë; ; 49; tree;;
49; pajtim; ; 49; compliance;;
49; oficer; ; 49; officer;;
49; njohjes; ; 49; recognition;;
49; njësia; ; 49; unit;;
49; ngritjes; ; 49; establishment;;
49; ndryshueshme; ; 49; variable;;
49; miliard; ; 49; billion;;
49; mëse; ; 49; over;;
49; mekanikën; ; 49; mechanics;;
49; mbrojtura; ; 49; protected;;
49; mbrojtja; ; 49; protection;;
49; mbledhura; ; 49; collected;;
49; mbase; ; 49; perhaps;;
49; makinë; ; 49; car;;
49; luftonte; ; 49; fight;;
49; lufton; ; 49; fights;;
49; luajë; ; 49; play;;
49; lirohet; ; 49; released;;
49; kupën; ; 49; cup;;
49; kombinim; ; 49; combination;;
49; kombëtaren; ; 49; national;;
49; kodi; ; 49; code;;
49; kapur; ; 49; catch;;
49; kalorës; ; 49; Knight;;
49; interneti; ; 49; Internet;;
49; humbjen; ; 49; loss;;
49; goditur; ; 49; hit;;
49; furrë; ; 49; oven;;
49; fqinjët; ; 49; neighbors;;
49; emërtim; ; 49; label;;
49; dyert; ; 49; doors;;
49; dru; ; 49; wood;;
49; drejtori; ; 49; director;;
49; dilnin; ; 49; emerge;;
49; dheut; ; 49; earth;;
49; detyrohet; ; 49; owes;;
49; ciles; ; 49; which;;
49; çajit; ; 49; tea;;
49; boton; ; 49; publishes;;
49; bile; ; 49; even;;
49; bashkuara; ; 49; United;;
49; atdhetar; ; 49; patriot;;
49; asht; ; 49; bone;;
49; artistët; ; 49; artists;;
49; alfabet; ; 49; Alphabet;;
48; zbritur; ; 48; down;;
48; vertikale; ; 48; vertical;;
48; varret; ; 48; graves;;
48; transferohet; ; 48; transferred;;
48; takohet; ; 48; meet;;
48; tabelës; ; 48; table;;
48; statusit; ; 48; status;;
48; skenike; ; 48; scenic;;
48; shtylla; ; 48; columns;;
48; shpejtësia; ; 48; speed;;
48; shpalljen; ; 48; announcement;;
48; shkronjat; ; 48; letters;;
48; shkrimtarët; ; 48; writers;;
48; shkaqet; ; 48; causes;;
48; shih; ; 48; see;;
48; shfrytëzimin; ; 48; use;;
48; shekull; ; 48; century;;
48; secilin; ; 48; each;;
48; rrushi; ; 48; grapes;;
48; rrezet; ; 48; rays;;
48; rrënjë; ; 48; roots;;
48; proceseve; ; 48; processes;;
48; port; ; 48; port;;
48; popullsitë; ; 48; populations;;
48; png; ; 48; png;;
48; përmendura; ; 48; mentioned;;
48; përkthyes; ; 48; interpreter;;
48; përhapjes; ; 48; proliferation;;
48; përfundimtar; ; 48; final;;
48; përfshiu; ; 48; included;;
48; përdoreshin; ; 48; used;;
48; perandorin; ; 48; emperor;;
48; perandor; ; 48; emperor;;
48; penguar; ; 48; prevented;;
48; paguar; ; 48; paid;;
48; orës; ; 48; hour;;
48; normat; ; 48; rates;;
48; njërin; ; 48; one;;
48; njëjtit; ; 48; same;;
48; ngushte; ; 48; close;;
48; nervore; ; 48; nerve;;
48; ndeshen; ; 48; face;;
48; myslimanët; ; 48; Muslims;;
48; mundohet; ; 48; tries;;
48; munden; ; 48; can;;
48; moral; ; 48; moral;;
48; monumente; ; 48; monuments;;
48; mishi; ; 48; flesh;;
48; mathbf; ; 48; mathbf;;
48; madhi; ; 48; great;;
48; livadhe; ; 48; meadows;;
48; komunizmit; ; 48; communism;;
48; juridiksionin; ; 48; jurisdiction;;
48; is; ; 48; is;;
48; hungareze; ; 48, Hungarian;;
48; hi; ; 48; hi;;
48; hasen; ; 48; encountered;;
48; goditje; ; 48; stroke;;
48; gjatësia; ; 48; length;;
48; gërmimet; ; 48; excavations;;
48; garave; ; 48; races;;
48; frënge; ; 48; French;;
48; formen; ; 48; form;;
48; fjalori; ; 48; dictionary;;
48; estetike; ; 48; aesthetic;;
48; ekzistencës; ; 48; existence;;
48; ekzekutiv; ; 48; executive;;
48; dramës; ; 48; drama;;
48; drama; ; 48; drama;;
48; dorëzimin; ; 48; submission;;
48; dhomë; ; 48; room;;
48; despoti; ; 48; despoti;;
48; dalluese; ; 48; distinctive;;
48; bregdetar; ; 48; coastal;;
48; banojnë; ; 48; live;;
48; armike; ; 48; enemy;;
48; adresë; ; 48; address;;
47; zërit; ; 47; voice;;
47; yll; ; 47; star;;
47; votim; ; 47; vote;;
47; vere; ; 47; summer;;
47; ushtron; ; 47; exercises;;
47; troje; ; 47; grounds;;
47; trajta; ; 47; forms;;
47; tërheqëse; ; 47; attractive;;
47; sllavëve; ; 47; Slavs;;
47; siguron; ; 47; provides;;
47; shtepi; ; 47; home;;
47; shndërruar; ; 47; transform;;
47; shkencëtarët; ; 47; scientists;;
47; sasinë; ; 47; quantity;;
47; rurale; ; 47; rural;
47; rrethore; ; 47; circular;;
47; rrethinën; ; 47; surroundings;;
47; rezulton; ; 47; results;;
47; rezistencë; ; 47; resistance;;
47; revolucionare; ; 47; revolutionary;;
47; relativitetit; ; 47; relativity;;
47; pranverën; ; 47; spring;;
47; pranonte; ; 47; accept;;
47; popullsie; ; 47; population;;
47; pilotit; ; 47; driver;;
47; përzierje; ; 47; mix;;
47; përkiste; ; 47; belonged;;
47; periudhen; ; 47; period;;
47; penale; ; 47; criminal;;
47; pedagogjike; ; 47; pedagogy;;
47; partitë; ; 47; parties;;
