# UTF-8 encoded...
# "irish","english","POS","gender"
"níos lú","less","adj","NA"
"níos lú","less","adv","NA"
"níos lú","less","pron","NA"
"níos mó ná","bigger","adj","NA"
"nóiméad","minute","noun","NULL"
"nós","habit","noun","m"
"nua","new","adj","NA"
"nua-aimseartha","modern","adj","NA"
"nuair","when","noun","f"
"nuálach","innovative","adj","NA"
"ó","from","prep","NA"
"ó","since","prep","NA"
"obair","labour","noun","f"
"obair","work","noun","f"
"obair bhaile","homework","noun","NULL"
"ocras","hunger","noun","m"
"ocras","starvation","noun","m"
"óg","young","adj","NA"
"ógra","young people","noun","m"
"ógra","youths","noun","m"
"oíche","evening","noun","f"
"oíche","night","noun","f"
"oíche","night time","noun","f"
"oíche","nightly","adj","NA"
"oideachas","education","noun","m"
"oideas","prescription","noun","m"
"oideas","recipe","noun","m"
"oideasra","software","noun","m"
"oifig","office","noun","NULL"
"óige","childhood","noun","f"
"óige","youth","noun","f"
"oigheann","oven","noun","m"
"oighear","ice","noun","m"
"Oileáin Fharó","Faroe Islands","noun","NULL"
"Oileáin Fhidsí","Fiji Islands","noun","NULL"
"oileán","island","noun","m"
"oileánach","islander","noun","m"
"oileánach","islandman","noun","m"
"oileánach","insular","adj","NA"
"oinniún","onion","noun","m"
"óinseach","fool","noun","f"
"oireachtas","large gathering","noun","m"
"oiread","amount","noun","NULL"
"oiread","quantity","noun","NULL"
"oiriúnach","suitable","adj","NA"
"oirthear","east","noun","m"
"ól","drink","verb","NA"
"Ollainnis","Dutch","noun","f"
"ollmhargadh","supermarket","noun","m"
"ollmhór","huge","adj","NA"
"ollmhór","massive","adj","NA"
"ólta","drunk","adj","NA"
"ómós","respect","noun","m"
"Onóir","honour","noun","f"
"onóir","honor","noun","f"
"onóir","honour","noun","f"
"Onórach","honourable","adj","NA"
"ór","gold","noun","m"
"orainn","on us","prep","NA"
"oráiste","orange","noun","NULL"
"oráiste","orange","adj","NA"
"ordóg","thumb","noun","f"
"órga","golden","adj","NA"
"orm","on me","prep","NA"
"oscail","open","verb","NA"
"oscailte","open","adj","NA"
"óstán","hotel","noun","m"
"osteilgeoir","overhead projector","noun","NULL"
"otharcharr","ambulance","noun","m"
"painéal gréine","solar panel","noun","NULL"
"páipéar","paper","noun","m"
"páirc","field","noun","f"
"páirc","park","noun","f"
"páirc","pitch","noun","f"
"paisean","passion","noun","m"
"paiseanta","passionate","adj","NA"
"paiste","patch","noun","m"
"pasáiste","passage","noun","m"
"pasáiste","passageway","noun","m"
"peann","pen","noun","m"
"peann luaidhe","pencil","noun","NULL"
"pearsa","character","noun","f"
"pearsa","figure","noun","f"
"pearsa","person","noun","f"
"pearsanta","personal","adj","NA"
"peata","pet","noun","m"
"peil","football","noun","m"
"peil gaelach","gaelic football","noun","m"
"pian","pain","noun","f"
"pictiúrlann","cinema","noun","f"
"pionta","pint","noun","m"
"píotsa","Pizza","noun","m"
"piscín","kitten","noun","m"
"piseog","superstition","noun","f"
"piteog","camp","noun","f"
"piteog","effeminate man","noun","f"
"piteog","homosexual","noun","f"
"plámás","flattery","noun","m"
"plean","plan","noun","m"
"pluais","cave","noun","f"
"plúirín sneachta","snowdrop","noun","m"
"Plútón","Pluto","noun","m"
"pobalbhreith","plebiscite","noun","f"
"pobalbhreith","poll","noun","f"
"pobalbhreith","survey","noun","f"
"poblacht","republic","noun","f"
"Poblachtánaigh","Republicans","noun","NULL"
"póca","pocket","noun","m"
"pócar","poker","noun","m"
"póg","kiss","verb","NA"
"póg","kiss","noun","f"
"Pol Theas","South Pole","noun","m"
"Pol Thuaidh","North Pole","noun","m"
"Polainnis","Polish","noun","f"
"poll","pierce","verb","NA"
"poll","hole","noun","m"
"pósadh","marriage","noun","m"
"pósadh","matrimony","noun","m"
"pósadh","wedding","noun","m"
"post","job","noun","m"
"post","mail","noun","m"
"post","post","noun","m"
"praghas","price","noun","m"
"práinn","emergency","noun","f"
"práinn","urgency","noun","f"
"práinneach","imperative","adj","NA"
"práinneach","pressing","adj","NA"
"práinneach","urgent","adj","NA"
"práta","potato","noun","NULL"
"préachán","crow","noun","m"
"préachta","freezing","adj","NA"
"préachta","perished","adj","NA"
"príomhchócaire","chef","noun","m"
"Príomhoide","principal","noun","m"
"príomhthéama","main theme","noun","NULL"
"púca","ghost","noun","NULL"
"puimcín","pumpkin","noun","m"
"putóg","gut","noun","f"
"putóg","intestine","noun","f"
"putóg dhubh","black pudding","noun","f"
"r-phost","email","noun","NULL"
"racht","a fit of anger","noun","m"
"racht","anger","noun","m"
"racht","passion","noun","m"
"radharc","scene","noun","m"
"radharc","sight","noun","m"
"radharc","view","noun","m"
"radharc","vision","noun","m"
"ráfla","rumour","noun","m"
"ramhar","fat","adj","NA"
"ramhar","plump","adj","NA"
"ramhar","thick","adj","NA"
"Rang","class","noun","m"
"rás","race","noun","m"
"rath","success","noun","m"
"rathúnas","fortune","noun","m"
"rathúnas","prosperity","noun","m"
"réadúil","pragmatic","adj","NA"
"réadúil","realistic","adj","NA"
"réalta","star","noun","f"
"réaltra","galaxy","noun","m"
"réamhaisnéis","forecast","noun","f"
"reibiliúnach","rebel","noun","m"
"reibiliúnach","rebel","adj","NA"
"rí","king","noun","m"
"rí","sovereign","noun","m"
"riabhach","dismal","adj","NA"
"riabhach","dull","adj","NA"
"riabhach","streaked","adj","NA"
"riabhach","striped","adj","NA"
"riachtanas","necessity","noun","m"
"riachtanas","need","noun","m"
"riachtanas","requirement","noun","m"
"rince","dance","noun","m"
"rince","dancing","noun","m"
"rinceoir","dancer","noun","m"
"ríomhaire","computer","noun","m"
"ríomhphost","e-mail","noun","m"
"riteoga","tights","noun","f"
"rith","run","verb","NA"
"rogha","option","noun","f"
"roimhe","previous","adv","NA"
"roinn","apportion","verb","NA"
"roinn","divide","verb","NA"
"roinn","department","noun","f"
"róisín","little flower","noun","NULL"
"róisín","little rose","noun","NULL"
"romhat","before you","prep","NA"
"romhat","in front of you","prep","NA"
"rós","rose","noun","m"
"roth","wheel","noun","m"
"rothar","bicycle","noun","m"
"rothar","bike","noun","m"
"rua","red-haired","adj","NA"
"rua","redheaded","adj","NA"
"ruaille buaille","commotion","noun","m"
"rúitín","ankle","noun","m"
"rúnaí","secretary","noun","m"
"rúnmhar","secretive","adj","NA"
"sagart","clergyman","noun","m"
"sagart","priest","noun","m"
"saghas","kind","noun","m"
"saghas","sort","noun","m"
"saghas","type","noun","m"
"saibhir","rich","adj","NA"
"saibhreas","riches","noun","m"
"saibhreas","wealth","noun","m"
"saighdiúir","soldier","noun","m"
"saighead","arrow","noun","f"
"saighead","bolt of lightning","noun","f"
"saill","fat","noun","f"
"saineloaí","expert","noun","m"
"saineloaí","specialist","noun","m"
"saineolaí","expert","noun","m"
"saineolas","expertise","noun","m"
"sainmhíniú","definition","noun","m"
"sainmhíniú","explanation","noun","m"
"sáiste","sage","noun","m"
"Samhain","November","noun","f"
"samhlaigh","imagine","verb","NA"
"samhradh","summer","noun","m"
"sampla","sample","noun","m"
"san áireamh","including","prep","NA"
"saoi","prophet","noun","m"
"saoi","wise man","noun","m"
"saoire","holiday","noun","f"
"saoire","vacation","noun","f"
"saoirse","freedom","noun","f"
"saoirse","freedom","noun","f"
"saoirse","liberty","noun","f"
"saoiste","boss","noun","m"
"saoiste","foreman","noun","m"
"saol","life","noun","m"
"saor","cheap","adj","NA"
"saor","cheap","prep","NA"
"Sasana","England","noun","m"
"Sasanach","English","adj","NA"
"Sasanach","Englishman","noun","m"
"sásta","pleased","adj","NA"
"Satarn","Saturn","noun","m"
"scamhóg","lung","noun","f"
"scanraithe","scared","adj","NA"
"scaoll","alarm","noun","m"
"scaoll","fright","noun","m"
"scaoll","panic","noun","m"
"scar","detach","verb","NA"
"scar","diverge","verb","NA"
"scartha","estranged","adj","NA"
"scartha","separate","adj","NA"
"scáth","shade","noun","m"
"scáth","shadow","noun","m"
"sceach","thornbush","noun","f"
"scéal","story","noun","m"
"scéal","tale","noun","m"
"scéal grinn","joke","noun","NULL"
"scéalaí","narrator","noun","m"
"scéalaí","storyteller","noun","m"
"scéim","design","noun","f"
"scéim","scheme","noun","f"
"sceimhle","ordeal","noun","m"
"sceimhle","terror","noun","m"
"sceimhle","trauma","noun","m"
"sceitimíní","excitement","noun","NULL"
"sceitimíní","flutter","noun","NULL"
"sciar","portion","noun","m"
"sciar","share","noun","m"
"scíth","rest","noun","f"
"scliúchas","brawl","noun","m"
"scliúchas","dispute","noun","m"
"scliúchas","disputing","noun","m"
"scliúchas","riot","noun","m"
"scoil","school","noun","f"
"scoiteacht","detachment","noun","f"
"scoiteacht","isolation","noun","f"
"scoláire","academic","noun","m"
"scoláire","scholar","noun","m"
"scréachóg","jay","noun","f"
"scréachóg reilige","barn owl","noun","NULL"
"scríobh","write","verb","NA"
"scriú","screw","noun","m"
"scuab","brush","noun","f"
"seabhac","hawk","noun","m"
"seacht","seven","noun","f"
"seachtain","week","noun","f"
"seacláid","chocolate","noun","f"
"sealán","noose","noun","m"
"sealgaire","hunter","noun","m"
"seamair","clover","noun","f"
"seamróg","shamrock","noun","f"
"sean","old","adj","NA"
"sean","former","prep","NA"
"séan","deny","verb","NA"
"séan","refuse","verb","NA"
"seanad","senate","noun","m"
"séanadh","denial","noun","m"
"seanathair","grandfather","noun","m"
"seanduine","old person","noun","m"
"seanmháthair","grandmother","noun","f"
"seans","chance","noun","m"
"seans","possibility","noun","m"
"searc","love","noun","f"
"seasmhach","stable","adj","NA"
"seasta","fixed","adj","NA"
"seasta","permanent","adj","NA"
"seasta","standing","adj","NA"
"séasúr","season","noun","m"
"seic","check","noun","m"
"seiceáil","check","verb","NA"
"seiceáil","verify","verb","NA"
"séimh","mellow","adj","NA"
"séimh","mild","adj","NA"
"séipéal","church","noun","m"
"Seirbiach","Serbian","adj","NA"
"seirindipíocht","serendipity","noun","f"
"seo","this","adj","NA"
"seoid","jewel","noun","f"
"seoid","precious object","noun","f"
"seoladh","address","noun","NULL"
"seomra","room","noun","m"
"seomra leapa","bedroom","noun","NULL"
"seomra ranga","classroom","noun","NULL"
"seomra suí","sitting room","noun","m"
"shroich","arrived","verb","NA"
"sibh","you","pron","NA"
"síceolaíoch","psychological","adj","NA"
"sicín","chicken","noun","m"
"siméadrach","symmetric","adj","NA"
"siméadrach","symmetrical","adj","NA"
"sine","nipple","noun","f"
"síniú","autograph","noun","m"
"síniú","signature","noun","m"
"sinn","us","pron","NA"
"sinn","we","pron","NA"
"sinsear","ancestor","noun","m"
"sinsearach","ancestral","adj","NA"
"sinsearach","senior","adj","NA"
"sinsearach","ancestor","noun","m"
"síocháin","peace","noun","f"
"síog","fairy","noun","f"
"siombail","symbol","noun","f"
"sionnach","fox","noun","m"
"siopa","shop","noun","m"
"siopadóireacht","shopping","noun","f"
"síoraí","endless","adj","NA"
"síoraí","eternal","adj","NA"
"síoraí","perennial","adj","NA"
"síoraí","timeless","adj","NA"
"siosúr","scissors","noun","m"
"siúcra","sugar","noun","m"
"siúil","tread","verb","NA"
"siúil","walk","verb","NA"
"siúil","wander","verb","NA"
"siúl","walk","noun","m"
"siúl","walking","noun","m"
"slánaigh","complete","verb","NA"
"slat","penis","noun","NULL"
"sleamhain","sleek","adj","NA"
"sleamhain","slippery","adj","NA"
"sleamhain","slippy","adj","NA"
"sleamhnaigh","slide","verb","NA"
"sleamhnaigh","slip","verb","NA"
"sliabh","mountain","noun","NULL"
"sliocht","passage","noun","m"
"sliogán","shell","noun","m"
"slog","swallow","verb","NA"
"Slóivéinis","Slovene","noun","f"
"sluasaid","shovel","noun","f"
"smacht","control","noun","m"
"smacht","discipline","noun","m"
"smál","stain","noun","m"
"smaoineamh","thought","noun","m"
"sneachta","snow","noun","m"
"sochaí","society","noun","f"
"sochar","benefit","noun","m"
"sochar","gain","noun","m"
"sochar","profit","noun","m"
"sochar","welfare","noun","m"
"socrú","arrangement","noun","m"
"sofaisticiúlacht","sophistication","noun","f"
"soilbhir","cheerful","adj","NA"
"soiscéal","gospel","noun","m"
"sóisearach","junior","adj","NA"
"soitheach","ship","noun","m"
"soitheach","vessel","noun","m"
"solas","light","noun","m"
"soláthar","provision","noun","m"
"soláthar","supply","noun","m"
"soláthar","supplying","noun","m"
"sómas","comfort","noun","m"
"sona","happy","adj","NA"
"sonas","happiness","noun","m"
"sonasach","happy","adj","NA"
"sonrú","detail","noun","m"
"sonrú","notice","noun","m"
"sonrú","specification","noun","m"
"sorn","stove","noun","m"
"sos","rest","noun","m"
"spád","spade","noun","f"
"spailpín","migrant worker","noun","m"
"sparán","billfold","noun","m"
"spéir","sky","noun","f"
"speisialta","special","adj","NA"
"spíonta","exhausted","adj","NA"
"spíonta","worn out","adj","NA"
"spiorad","spirit","noun","m"
"spioróg","sparrowhawk","noun","f"
"spíosra","spice","noun","m"
"spórtúil","sporty","adj","NA"
"spraoi","play","noun","m"
"sráidbhaile","village","noun","m"
"sraith","league","noun","f"
"sraith","line","noun","f"
"sraith","ply","noun","f"
"sraith","row","noun","f"
"sraith","run","noun","f"
"sraith","series","noun","f"
"sreang","string","noun","f"
"srian","constraint","noun","m"
"srian","restraint","noun","m"
"srón","nose","noun","f"
"sruth","current","noun","m"
"sruth","flow","noun","m"
"sruth","river","noun","m"
"sruth","stream","noun","m"
"sruthán","brook","noun","m"
"sruthán","stream","noun","m"
"stábla","stable","noun","m"
"staidéar","study","noun","m"
"stair","history","noun","f"
"steallaire","syringe","noun","m"
"stócach","boy","noun","m"
"stócach","boyfriend","noun","m"
"stócach","youth","noun","m"
"stoirm","storm","noun","f"
"stór","hoard","noun","m"
"stór","precious","noun","m"
"striapach","loose woman","noun","f"
"striapach","prostitute","noun","f"
"striapach","whore","noun","f"
"strus","stress","noun","m"
"strusmhar","stressful","adj","NA"
"stua","arc","noun","m"
"stua","arch","noun","m"
"suaimhneach","peaceful","adj","NA"
"suaimhneach","relaxing","adj","NA"
"suaimhneach","serene","adj","NA"
"suaimhneas","calm","noun","m"
"suaimhneas","relaxation","noun","m"
"suaimhneas","serenity","noun","m"
"suarach","dirty","adj","NA"
"suarach","light","adj","NA"
"suarach","mean","adj","NA"
"suarach","petty","adj","NA"
"suarach","sickly","adj","NA"
"súil","expectation","noun","f"
"súil","eye","noun","f"
"súil","hope","noun","f"
"suim","curiosity","noun","f"
"suim","interest","noun","f"
"suíochán","chair","noun","m"
"suíochán","seat","noun","m"
"súitín","tampon","noun","m"
"sult","enjoyment","noun","m"
"suntas","attention","noun","m"
"suntasach","impressive","adj","NA"
"suntasach","noticeable","adj","NA"
"suth","embryo","noun","m"
"tabhair","bring","verb","NA"
"tabhair","give","verb","NA"
"tabhair óráid","speak","verb","NA"
"tábhairne","tavern","noun","m"
"taca","point","noun","m"
"tacsaí","taxi","noun","m"
"tae","tea","noun","m"
"tagairt","mention","noun","f"
"tagairt","reference","noun","f"
"taibhreamh","dream","noun","m"
"taibhse","ghost","noun","f"
"taibhse","phantom","noun","f"
"taighde","research","noun","m"
"taisce","hoard","noun","f"
"taisce","resevoir","noun","f"
"taisce","treasure","noun","f"
"taispeántas","demonstration","noun","m"
"taispeántas","display","noun","m"
"taisteal","travel","noun","m"
"taistealaí","traveler","noun","m"
"taistealaí","traveller","noun","m"
"taistealaí","traveller","noun","m"
"taistil","travel","verb","NA"
"taithí","experience","noun","f"
"taithí","practice","noun","f"
"talamh","earth","noun","NULL"
"talamh","ground","noun","NULL"
"talamh","land","noun","NULL"
"tallannach","impulsive","adj","NA"
"tallannach","temperamental","adj","NA"
"taobh","side","noun","m"
"taoiseach","chief","noun","m"
"taom croí","heart attack","noun","m"
"tapa","fast","adj","NA"
"tapa","quick","adj","NA"
"tar","approach","verb","NA"
"tar","come","verb","NA"
"tar","move towards","verb","NA"
"tar","reach","verb","NA"
"tar éis","after","prep","NA"
"tarbh","bull","noun","m"
"tarracóir","tractor","noun","m"
"tarraingt","draw","noun","f"
"tarraingt","drawing","noun","f"
"tarraingt","traction","noun","f"
"tarrtháil","help","noun","f"
"tarrtháil","rescue","noun","f"
"tarrtháil","salvage","noun","f"
"tarrtháil","help","verb","NA"
"tart","thirst","noun","m"
"tatú","tattoo","noun","m"
"te","hot","adj","NA"
"teach","house","noun","m"
"teach allais","sweathouse","noun","NULL"
"teach tábhairne","pub","noun","NULL"
"teach tábhairne","public house","noun","NULL"
"téad","rope","noun","m"
"teagasc","doctrine","noun","m"
"teagasc","instruction","noun","m"
"teaghlach","family","noun","m"
"teagmháil","contact","noun","f"
"teanga","language","noun","f"
"teanga","tongue","noun","f"
"tearc","rare","adj","NA"
"tearc","scarce","adj","NA"
"teasaíocht","hot temper","noun","f"
"teasaíocht","passion","noun","f"
"teibí","abstract","adj","NA"
"teicneolaíocht","technology","noun","f"
"téigh","to go","verb","NA"
"teip","collapse","verb","NA"
"teip","fail","verb","NA"
"teip","miss","verb","NA"
"teiripe","therapy","noun","f"
"teiscinn","sea","noun","f"
"thairis sin","furthermore","adv","NA"
"thar","above","prep","NA"
"thar","over","prep","NA"
"thit","fell","verb","NA"
"thuas","above","adj","NA"
"thuas","above","adv","NA"
"tiarna","lord","noun","m"
"tigh","house","noun","NULL"
"timpeall","around","noun","m"
"timpeall","circuit","noun","m"
"timpeall","circumference","noun","m"
"timpeallaigh","encircle","verb","NA"
"timpeallaigh","surround","verb","NA"
"timpiste","accident","noun","f"
"tine","fire","noun","f"
"tine chnámh","bonfire","noun","f"
"tinn","sick","adj","NA"
"tinn","sore","adj","NA"
"tinte ealaíne","fireworks","noun","f"
"tintreach","lightning","noun","f"
"tintrí","hot","adj","NA"
"tintrí","hot-headed","adj","NA"
"tíogar","tiger","noun","m"
"tiomáin","drive","verb","NA"
"tiomáint","drive","noun","f"
"tionchar","impact","noun","m"
"tionchar","influence","noun","m"
"tíreolaíocht","geography","noun","f"
"tirim","dry","adj","NA"
"tit","fall","verb","NA"
"titim","decline","noun","f"
"titim","drop","noun","f"
"titim","fall","noun","f"
"titim","height","noun","f"
"tobac","tobacco","noun","m"
"tochailt","digging","noun","f"
"tochailt","excavation","noun","f"
"todhchaí","future","noun","f"
"tóg","build","verb","NA"
"tóg","construct","verb","NA"
"tóg","hold","verb","NA"
"tóg","lift","verb","NA"
"tóg","pick up","verb","NA"
"togra","proposal","noun","m"
"tóin","bottom","noun","NULL"
"tóir","chase","noun","f"
"tóir","pursuit","noun","f"
"toirmeasc","dissuasion","noun","m"
"toirmeasc","mishap","noun","m"
"toirmeasc","prohibition","noun","m"
"toitín","cigarette","noun","m"
"tomhas","gauge","noun","m"
"tomhas","guess","noun","m"
"tomhas","measure","noun","m"
"tomhas","puzzle","noun","m"
"tonn","inc. radio wave","noun","f"
"tonn","wave","noun","f"
"toradh","product","noun","m"
"toradh","result","noun","m"
"tóraí","outlaw","noun","m"
"torrach","pregnant","adj","NA"
"tosaigh","begin","verb","NA"
"tosaigh","incept","verb","NA"
"tosaigh","start","verb","NA"
"tosaíocht","priority","noun","f"
"tosaithe","started","adj","NA"
"toscaireacht","delegation","noun","f"
"trá","beach","noun","f"
"trácht","mention","verb","NA"
"trácht","traffic","noun","m"
"tráchtaire","commentator","noun","m"
"tráchtaire","narrator","noun","m"
"tráchtas","dissertation","noun","m"
"tráchtas","thesis","noun","m"
"traein","train","noun","NULL"
"traenáil","coach","verb","NA"
"tráidire bácála","baking tray","noun","NULL"
"traochta","exhausted","adj","NA"
"traochta","exhausting","adj","NA"
"tráthnóna","afternoon","noun","m"
"tráthnóna","evening","noun","m"
"tréig","abandon","verb","NA"
"tréig","desert","verb","NA"
"tréig","evacuate","verb","NA"
"tréith","attribute","noun","f"
"tréith","character","noun","f"
"tréith","trait","noun","f"
"treoraigh","direct","verb","NA"
"treoraigh","lead","verb","NA"
"trioblóid","distress","noun","f"
"trioblóid","trouble","noun","f"
"trócaire","mercy","noun","f"
"trodaí","fighter","noun","m"
"troid","fight","verb","NA"
"troid","fight","noun","f"
"tromlach","majority","noun","m"
"trosc","cod","noun","m"
"trua","pity","noun","f"
"truailliú","pollution","noun","m"
"truamhéalach","pathetic","adj","NA"
"tú","you","pron","NA"
"tua","axe","noun","f"
"tua","hatchet","noun","f"
"tuairim","guess","noun","f"
"tuairim","idea","noun","f"
"tuairim","perspective","noun","f"
"Tuaisceart Éireann","Northern Ireland","noun","NULL"
"tuar","forecast","noun","m"
"tuar","omen","noun","m"
"tuar","sign","noun","m"
"tuar","bleach","verb","NA"
"tuar","dry","verb","NA"
"tuar ceatha","rainbow","noun","NULL"
"tuarastal","salary","noun","m"
"tuig","understand","verb","NA"
"tuirling","descend","verb","NA"
"tuirse","fatigue","noun","m"
"tuirse","tiredness","noun","m"
"tuirseach","tired","adj","NA"
"tuismitheoir","parent","noun","m"
"tuismitheoirí","parents","noun","m"
"tumadh","diving","noun","m"
"tumadh","immersion","noun","m"
"turas","trip","noun","m"
"tús","beginning","noun","m"
"tús","start","noun","m"
"tusa","you","pron","NA"
"uachtar reoite","ice cream","noun","NULL"
"uafásach","horrible","adj","NA"
"uafásach","terrible","adj","NA"
"uaigh","grave","noun","f"
"uaigh","plot","noun","f"
"uaigneach","creepy","adj","NA"
"uaigneach","lonely","adj","NA"
"uaigneach","spooky","adj","NA"
"uaigneas","lonliness","noun","m"
"uaim","seam","noun","f"
"uaim","suture","noun","f"
"uaim","from me","prep","NA"
"uaine","green","adj","NA"
"uaireadóir","watch","noun","m"
"ualach","load","noun","m"
"uaschamóg","apostrophe","noun","f"
"ubh","egg","noun","NULL"
"ubh scrofa","scrambled egg","noun","f"
"uibheacha","eggs","noun","f"
"uilechumhachtach","almighty","adj","NA"
"uillinn","elbow","noun","f"
"úir","soil","noun","f"
"úire","freshness","noun","f"
"úire","novelty","noun","f"
"uisce","water","noun","m"
"uisce beatha","Whiskey","noun","m"
"uiscigh","irrigate","verb","NA"
"uiscigh","water","verb","NA"
"Ulaidh","Ulster","noun","NULL"
"úll","apple","noun","m"
"ullmhaigh","prepare","verb","NA"
"ulpóg","a serious cold","noun","f"
"ulpóg","influenza","noun","f"
"uncail","uncle","noun","m"
"Úránas","Uranus","noun","m"
"urraim","honour","noun","f"
"urraim","respect","noun","f"
"urraim","reverence","noun","f"
"vombat","wombat","noun","m"
"ar fad","altogether","adv","NA"
"ar fad","fully","adj","NA"
"ar fad","outright","adj","NA"
"cailín","girlfriend","noun","f"
"cailín","girl","noun","f"
"cailín","lass","noun","f"
"fada","accent mark","noun","NULL"
"fada","long","adj","NA"
"míle","mile","noun","m"
"roimh","ahead","adv","NA"
"roimh","before","prep","NA"
"sé","he","pron","NA"
"sé","him","pron","NA"
"sé","it","pron","NA"
"slán","safe","adj","NA"
"sláinte","health","noun","f"
