	ruslemma,ruslemma stressed,PoS,ZaliznjakCode,Book,Lesson,EnglishGloss,DanishGloss,NorwegianGloss,SemanticSet,AspectPartner,MotionPartner
телевизор	_________,__________,,,MiP,B6,television,fjernsynsapparat,TV,,,
телефон	_______,________,,,MiP,B6,telephone,telefon,telefon,,,
тема	____,_____,,,MiP,L16,topic,tema,tema,,,
темно	_____,______,,,MiP,L14,dark,mørkt,mørkt,,,
темный	______,______,,,MiP,L14,dark,mørk,mørk,,,
темпераментный	______________,_______________,,,MiP,L19,tempermental,temperamentsfuld,temperamentsfull,,,
температура	___________,____________,,,MiP,L5,"temperature, fever","temperatur, feber","temperatur, feber",,,
теннис	______,_______,,,MiP,L9,tennis,tennis,tennis,,,
теперь	______,_______,,,MiP,L7,now,nu,nå,,,
тепло	_____,______,,,MiP,L12,warm,varmt,varmt,,,
теплый	______,______,,,MiP,L11,warm,varm,varm,,,
тетя	____,____,,,MiP,B9,aunt,tante,tante,,,
тихо	____,_____,,,MiP,L6,quietly,stille,stille,,,
тогда	_____,______,,,MiP,L6,then,"da, så, dengang","da, så, den gang",,,
тоже	____,_____,,,MiP,B5,also,også,også,,,
только	______,_______,,,MiP,L1,only,"bare, kun","bare, kun",,,
тост	____,____,,,MiP,L11,"toast, speech",skål,skål,,,
тот	___,___,,,MiP,L11,that,"den, det","den, det",,,
точно	_____,______,,,MiP,,"exactly, precisely","præcist, bestemt","presis, akkurat",,,
трактор	_______,________,,,MiP,B9,tractor,traktor,traktor,,,
тратить	_______,________,,,MiP,L19,spend,"bruge penge, tid","bruke penger, tid",,__________,
троллейбус	__________,___________,,,MiP,L16,trolleybus,trolleybus,trolleybuss,,,
трудный	_______,________,,,MiP,L10,difficult,svær,vanskelig,,,
туалет	______,_______,,,MiP,L10,toilet,toilet,toalett,,,
туда	____,_____,,,MiP,L16,to there,derhen,dit,,,
ты	__,__,,,MiP,B7,you,du,du,,,
тысяча	______,_______,,,MiP,L11,thousand,tusinde,tusen,,,
тяжело	______,_______,,,MiP,L13,"difficult, hard","tungt, hårdt","tungt, vanskelig",,,
тяжелый	_______,_______,,,MiP,L13,difficult,tung,"tung, vanskelig",,,
у	_,_,,,MiP,L2,"by, near, at",hos,hos,,,
увидеть	_______,________,,,MiP,L7,see,"se, få øje på","se, få øye på",,_______,
увидеться	_________,__________,,,MiP,,be seen,ses,ses,,_________,
удовольствие	____________,_____________,,,MiP,L2,satisfaction,fornøjelse,fornøyelse,,,
уезжать	_______,________,,,MiP,,depart riding,køre væk,kjøre bort,,_______,
уехать	______,_______,,,MiP,,depart riding,køre væk,kjøre bort,,________,
ужас	____,_____,,,MiP,L16,horror,rædsel,"gru, redsel",,,
уже	___,____,,,MiP,B7,already,allerede,allerede,,,
ужин	____,_____,,,MiP,L7,dinner,aftensmad,middag,,,
ужинать	_______,________,,,MiP,B6,eat dinner,spise aftensmad,spise middag,,__________,
уйти	____,_____,,,MiP,L15,walk away,gå væk,gå vekk,,________,
улица	_____,______,,,MiP,B4,street,gade,gate,,,
улыбаться	_________,__________,,,MiP,L19,smile,smile,smile,,___________,
улыбнуться	__________,___________,,,MiP,L19,smile,smile,smile,,__________,
умереть	_______,________,,,MiP,,die,dø,dø,,________,
умирать	_______,________,,,MiP,,die,dø,dø,,________,
умный	_____,______,,,MiP,L10,smart,klog,klok,,,
университет	___________,____________,,,MiP,L1,university,universitet,universitet,,,
ура	___,____,,,MiP,L13,hooray,hurra,hurra,,,
урок	____,_____,,,MiP,L3,lesson,"time, lektion","time, leksjon",,,
услышать	________,_________,,,MiP,L18,hear,høre,høre,,________,
успех	_____,______,,,MiP,L21,success,held,hell,,,
уставать	________,_________,,,MiP,L15,get tired,blive træt,bli trett,,_______,
устать	______,_______,,,MiP,L15,get tired,blive træt,bli trett,,_________,
утро	____,_____,,,MiP,L9,morning,morgen,morgen,,,
утром	_____,______,,,MiP,L3,in the morning,"om morgenen, i morges","om morgenen, i morges",,,
уходить	_______,________,,,MiP,L15,walk away,gå væk,gå vekk,,_____,
ученик	______,_______,,,MiP,L12,pupil,elev,elev,,,
ученица	_______,________,,,MiP,L12,pupil,elev,elev,,,
учительница	___________,____________,,,MiP,B5,female teacher,lærerinde,lærerinne,,,
учиться	_______,________,,,MiP,L14,"study, learn","gå i skole, studere","gå på skole, studere",,,
уютно	_____,______,,,MiP,L18,comfortably,hyggeligt,koselig,,,
фабрика	_______,________,,,MiP,L15,factory,fabrik,fabrikk,,,
факс	____,____,,,MiP,B6,fax,fax,faks,,,
фамилия	_______,________,,,MiP,L2,last name,efternavn,etternavn,,,
февраль	_______,________,,,MiP,L17,February,februar,februar,,,
филиал	______,_______,,,MiP,L11,branch office,filial,filial,,,
фильм	_____,_____,,,MiP,L1,film,film,film,,,
финский	_______,________,,,MiP,L2,Finnish,finsk,finsk,,,
фирма	_____,______,,,MiP,B6,company,firma,firma,,,
флаг	____,____,,,MiP,B6,flag,flag,flagg,,,
форма	_____,______,,,MiP,L20,uniform,uniform,uniform,,,
фортепиано	__________,___________,,,MiP,L15,piano,klaver,klaver,,,
фотоальбом	__________,___________,,,MiP,B9,photoalbum,fotoalbum,fotoalbum,,,
фотограф	________,_________,,,MiP,L7,photographer,fotograf,fotograf,,,
фотографировать	_______________,________________,,,MiP,L7,photograph,fotografere,fotografere,,_________________,
фотографироваться	_________________,__________________,,,MiP,L21,be photographed,blive fotograferet,bli fotografert,,___________________,
фотография	__________,___________,,,MiP,B9,photograph,fotografi,fotografi,,,
фотомодель	__________,___________,,,MiP,L1,photomodel,fotomodel,fotomodell,,,
фронт	_____,_____,,,MiP,L11,war front,front,front,,,
фрукт	_____,_____,,,MiP,B7,fruit,frugt,frukt,,,
футбол	______,_______,,,MiP,L1,"soccer, football",fodbold,fotball,,,
хватать	_______,________,,,MiP,L21,be sufficient,være tilstrækkelig,være tilstrekkelig,,________,
хватить	_______,________,,,MiP,L21,be sufficient,være tilstrækkelig,være tilstrekkelig,,________,
хлеб	____,____,,,MiP,B7,bread,brød,brød,,,
ходить	______,_______,,,MiP,L10,walk,gå,gå,,,_____
холодильник	___________,____________,,,MiP,L12,refrigerator,køleskab,kjøleskap,,,
холоднее	________,_________,,,MiP,L18,colder,koldere,kaldere,,,
холодно	_______,________,,,MiP,L12,cold,koldt,kaldt,,,
холодный	________,_________,,,MiP,L12,cold,kold,kald,,,
хороший	_______,________,,,MiP,B9,good,god,god,,,
хорошо	______,_______,,,MiP,L2,"well, good","godt, rart",godt,,,
хотеть	______,_______,,,MiP,L4,want,ville gerne,"ville, ønske",,,
цветок	______,_______,,,MiP,L21,flower,blomst,blomst,,,
целовать	________,_________,,,MiP,L12,kiss,kysse,kysse,,___________,
цена	____,_____,,,MiP,L20,price,pris,pris,,,
центр	_____,_____,,,MiP,L3,downtown,centrum,sentrum,,,
церемония	_________,__________,,,MiP,L21,ceremony,ceremoni,seremoni,,,
цирк	____,____,,,MiP,B4,circus,cirkus,sirkus,,,
чай	___,___,,,MiP,B7,tea,te,te,,,
чайник	______,_______,,,MiP,B6,teapot,tepotte,tekanne,,,
час	___,___,,,MiP,,hour,time,time,,,
часто	_____,______,,,MiP,L8,often,"tit, ofte",ofte,,,
часы	____,_____,,,MiP,L9,"clock, watch",ur,"klokke, ur",,,
чашка	_____,______,,,MiP,B6,cup,kop,kopp,,,
чек	___,___,,,MiP,L8,check,"check, kassebon",sjekk,,,
человек	_______,________,,,MiP,L11,person,"menneske, person","menneske, person",,,
чем	___,___,,,MiP,L20,than,end,enn,,,
чемодан	_______,________,,,MiP,L20,suitcase,kuffert,koffert,,,
через	_____,______,,,MiP,L13,"across, through, in","gennem, om","gjennom, om",,,
черный	______,______,,,MiP,L6,black,sort,svart,,,
черт	____,____,,,MiP,L9,devil,fanden,fanden,,,
четверг	_______,________,,,MiP,L9,Thursday,torsdag,torsdag,,,
четыре	______,_______,,,MiP,L1,four,fire,fire,,,
читать	______,_______,,,MiP,L9,read,læse,lese,,__________,
что	___,___,,,MiP,L3,that,at,at,,,
что	___,___,,,MiP,B6,"what, that","hvad, at","hva, at",,,
что-нибудь	___-______,____-______,,,MiP,L19,something,et eller andet,et eller annet,,,
что-то	___-__,____-__,,,MiP,L19,something,et eller andet,et eller annet,,,
чувство	_______,________,,,MiP,L19,feeling,følelse,følelse,,,
чувствовать	___________,____________,,,MiP,L19,feel,føle,føle,,______________,
шампанское	__________,___________,,,MiP,B9,champagne,champagne,sjampanje,,,
шапка	_____,______,,,MiP,L14,hat,hat,hatt,,,
шарф	____,____,,,MiP,L11,scarf,halstørklæde,skjerf,,,
шесть	_____,_____,,,MiP,L1,six,seks,seks,,,
шеф	___,___,,,MiP,L6,boss,chef,sjef,,,
широкий	_______,________,,,MiP,L21,wide,bred,bred,,,
школа	_____,______,,,MiP,B3,school,skole,skole,,,
школьница	_________,__________,,,MiP,L1,schoolgirl,skolepige,skolepike,,,
шоколад	_______,________,,,MiP,L4,chocolate,chokolade,sjokolade,,,
шофер	_____,_____,,,MiP,L7,chauffeur,chauffør,sjåfør,,,
экзамен	_______,________,,,MiP,L3,exam,eksamen,eksamen,,,
экспорт	_______,________,,,MiP,B6,export,eksport,eksport,,,
элегантный	__________,___________,,,MiP,L9,elegant,elegant,elegant,,,
электричка	__________,___________,,,MiP,,commuter train,lokaltog,lokaltog,,,
этаж	____,_____,,,MiP,L4,"storey, floor",etage,etasje,,,
это	___,____,,,MiP,B1,this,dette,dette,,,
этот	____,_____,,,MiP,L5,this,denne,denne,,,
юридический	___________,____________,,,MiP,L3,legal,juridisk,juridisk,,,
я	_,_,,,MiP,B2,I,jeg,jeg,,,
язык	____,_____,,,MiP,L5,language,sprog,språk,,,
ящик	____,_____,,,MiP,L15,box,æske,eske,,,
	
