Frequency	Lemma	Category	Finnish	Category	Comments
39	kodumaine	A			
39	klassikaline	A			
39	keskmiselt	D			
39	karjäär	S/S			
39	harjutama	V			
39	häbi	S			
39	diivan	S			
39	detail	S			
38	vormistama	V			
38	vastik	A			
38	valvama	V			
38	vältel	D			
38	valmistuma	V			
38	vahendus	S			
38	tulenema	V			
38	traktor	S			
38	tegutsemine	S			
38	teave	S			
38	sülitama	V			
38	soodne	A			
38	sallima	V			
38	salgama	V			
38	salaja	D			
38	rinne	S			
38	ravim	S			
38	raiskama	V			
38	pudenema	V			
38	pooldama	V			
38	pikkune	A			
38	pelgama	V			
38	pealik	S			
38	päritolu	S			
38	parandamine	S			
38	paiskama	V			
38	ost	S			
38	ootus	S			
38	omamoodi	D			
38	õhtuti	D			
38	napp	A			
38	möönma	V			
38	madalam	A			
38	maas	D			
38	maailmameister	S			
38	luule	S			
38	lühem	A			
38	lõbus	A			
38	liialt	D			
38	lennuväli	S			
38	laiem	A			
38	kuulaja	S			
38	kukal	S			
38	kroonine	A/S			
38	kõrgelt	D			
38	korduvalt	D			
38	koor	S/S			
38	koondama	V			
38	kohver	S			
38	kohkuma	V			
38	kiruma	V			
38	kiirem	A			
38	kergesti	D			
38	kehtiv	A			
38	kehitama	V			
38	kannatanu	S			
38	jõudmine	S			
38	igatsema	V			
38	huulepulk	S			
38	hoius	S			
38	hoidmine	S			
38	eriala	S			
38	ehmatama	V			
38	eeskätt	D			
38	asemele	D			
38	arendamine	S			
38	analüüs	S			
37	vehkima	V			
37	valuuta	S			
37	ühesugune	A			
37	tulistama	V			
37	tromb	S			
37	tööline	S			
37	tegutsev	A			
37	tasane	A			
37	täiendama	V			
37	süvenema	V			
37	sool	S/S			
37	sõiduauto	S			
37	söandama	V			
37	seisnema	V			
37	sadu	S			
37	saatkond	S			
37	saabumine	S			
37	rõdu	S			
37	rivi	S			
37	riputama	V			
37	reisija	S			
37	raskelt	D			
37	puudu	D			
37	oja	S			
37	nälg	S			
37	mujale	D			
37	mõnevõrra	D			
37	metall	S			
37	maarahvas	S			
37	lukk	S			
37	lootusetu	A			
37	liikuv	A			
37	laulja	S			
37	lähemalt	D			
37	kursus	S			
37	kruus	S/S			
37	komöödia	S			
37	köis	S			
37	kodakondsus	S			
37	kevadine	A			
37	kaotamine	S			
37	jõulud	S			
37	isiksus	S			
37	ilmumine	S			
37	heameel	S			
37	halvem	A			
37	ettekanne	S			
37	esmalt	D			
37	eeldus	S			
37	ebameeldiv	A			
37	britt	S			
37	arhiiv	S			
37	ärevus	S			
37	ametlikult	D			
36	veoauto	S			
36	valgustama	V			
36	vabandus	S			
36	ümmargune	A			
36	ühing	S			
36	tugitool	S			
36	tugi	S			
36	tihedalt	D			
36	telk	S			
36	teler	S			
36	teisalt	D			
36	tagantjärele	D			
36	suusk	S			
36	suhtlemine	S			
36	sõjaline	A			
36	siht	S			
36	salajane	A			
36	rütm	S			
36	roosa	A/S			
36	riigiametnik	S			
36	prefekt	S			
36	piisav	A			
36	piibel	S			
36	parun	S			
36	pälvima	V			
36	olenema	V			
36	õigupoolest	D			
36	näitaja	S			
36	mõõk	S			
36	mari	S			
36	lõputu	A			
36	laup	S			
36	kõrgemale	D			
36	korduma	V			
36	kirjastus	S			
36	kardin	S			
36	kampaania	S			
36	kahjustama	V			
36	jurist	S			
36	jaksama	V			
36	jääv	A			
36	inimõigus	S			
36	hektar	S			
36	esinemine	S			
36	ekspress	S			
36	ehmuma	V			
36	eestikeelne	A			
36	edasi-tagasi	D			
36	aruanne	S			
36	andekas	A			
35	vürst	S			
35	viisa	S			
35	verine	A			
35	veerema	V			
35	värviline	A			
35	valve	S			
35	vaatlema	V			
35	uurimus	S			
35	üksteist	N			
35	ühistu	S			
35	traditsiooniline	A			
35	tõttama	V			
35	tingimata	D			
35	tellimus	S			
35	tagastama	V			
35	taganema	V			
35	süütu	A			
35	surnukeha	S			
35	suletu	S			
35	sile	A			
35	sekkuma	V			
35	seepeale	D			
35	seaduslik	A			
35	särav	A			
35	reageerima	V			
35	raekoda	S			
35	rääkimine	S			
35	praktiliselt	D			
35	ometigi	D			
35	nukk	S/S/S			
35	märkamatult	D			
35	männik	S			
35	madrus	S			
35	libe	A/S			
35	kultuuriministeerium	S			
35	kirjutatu	S			
35	kinnine	A			
35	kindral	S			
35	kassa	S			
35	karv	S/S			
35	järsult	D			
35	jama	S			
35	jäätis	S			
35	heli	S			
35	esikoht	S			
35	erastama	V			
35	eelnev	A			
35	aste	S/S			
35	arvelt	D			
35	album	S			
35	äkitselt	D			
34	vormima	V			
34	võistlema	V			
34	varisema	V			
34	vargus	S			
34	vanaisa	S			
34	välk	S			
34	väljapääs	S			
34	vägev	A			
34	vabatahtlik	A/S			
34	ümbrik	S/S			
34	ühtne	A			
34	tiitel	S			
34	teel	D			
34	sulg	S/S			
34	soovija	S			
34	sarnanema	V			
34	sagedamini	D			
34	ristmik	S			
34	rehv	S			
34	püss	S			
34	põrnitsema	V			
34	põder	S			
34	pidurdama	V			
34	õigesti	D			
34	õhuke	A			
34	mullune	A			
34	mudel	S			
34	metsik	A			
34	meeletu	A			
34	mask	S			
34	lülitama	V			
34	liiklus	S			
34	liig	S			
34	lennujaam	S			
34	leitnant	S			
34	lähim	A			
34	küsitlus	S			
34	kõnelus	S			
34	kirg	S			
34	kikas	S			
34	kaksteist	N			
34	kahekordne	A			
34	jällegi	D			
34	imema	V			
34	hulga	D			
34	härrasmees	S			
34	elanikkond	S			
34	eksisteerima	V			
34	eemalt	D			
34	eelis	S			
34	automaat	S			
34	ähvardus	S			
33	viisteist	N			
33	vare	S			
33	vägivald	S			
33	vabastamine	S			
33	uudishimu	S			
33	ükskõikne	A			
33	tumm	A/S/S			
33	tootja	S			
33	teatavasti	D			
33	teadlik	A			
33	täpsem	A			
33	sõprus	S			
33	siiamaani	D			
33	selgitus	S			
33	saavutus	S			
33	rektor	S			
33	reguleerima	V			
33	raiuma	V			
33	puder	S			
33	praktiline	A			
33	põhikool	S			
33	paragrahv	S			
33	pankrot	S			
33	paisuma	V			
33	pahandus	S			
33	orkester	S			
33	ookean	S			
33	omane	A			
33	õitsema	V			
33	õhtune	A			
33	moment	S			
33	mess	S			
33	maavalitsus	S			
33	leebe	A			
33	laas	S			
33	kütt	S			
33	kõrts	S			
33	korsten	S			
33	korruptsioon	S			
33	kirst	S			
33	kirjutamine	S			
33	kibe	A/S			
33	keskturg	S			
33	katastroof	S			
33	kaine	A			
33	kähku	D			
33	isamaa	S			
33	hiir	S			
33	esitamine	S			
33	edenema	V			
33	avalikult	D			
33	arvestus	S			
33	armuma	V			
33	arhitekt	S			
33	ajutine	A			
33	ait	S			
33	abielluma	V			
32	viltu	D			
32	vihje	S			
32	varandus	S			
32	valjusti	D			
32	vaip	S			
32	vahetus	S			
32	ununema	V			
32	üllatuma	V			
32	ühiselamu	S			
32	tunnustama	V			
32	tulekahju	S			
32	treening	S			
32	tõsisem	A			
32	toimunu	S			
32	täiendav	A			
32	taanduma	V			
32	sümbol	S			
32	sügavus	S			
32	rõõmsalt	D			
32	range	A			
32	põllumees	S			
32	põhjalik	A			
32	pluss	S			
32	paiknema	V			
32	osalemine	S			
32	negatiivne	A			
32	nauding	S			
32	muru	S			
32	murduma	V			
32	mass	S			
32	märkus	S			
32	maanduma	V			
32	maailmasõda	S			
32	loodetavasti	D			
32	libistama	V			
32	leid	S			
32	laad	S			
32	külastaja	S			
32	kommunistlik	A			
32	kohapeal	D			
32	kogemata	D			
32	keskealine	A/S			
32	kajakas	S			
32	kaema	V			
32	kadumine	S			
32	juust	S			
32	huviline	A/S			
32	hüüatama	V			
32	eitama	V			
32	arg	A			
32	alumine	A			
32	allapoole	D			
32	alal	D			
32	aeglane	A			
32	abitu	A			
31	võrdselt	D			
31	vilu	A/S			
31	viisakas	A			
31	viipama	V			
31	vihastama	V			
31	versioon	S			
31	vastuvõtmine	S			
31	varjus	D			
31	vanasti	D			
31	vaimustus	S			
31	turniir	S			
31	tublisti	D			
31	tõotama	V			
31	teene	S			
31	sügavam	A			
31	sõltumatu	A			
31	sihtasutus	S			
31	sibul	S			
31	segi	D			
31	sealjuures	D			
31	rumalus	S			
31	ränk	A			
31	rahutus	S			
31	rahutu	A			
31	puhtalt	D			
31	põhinema	V			
31	piip	S			
31	peaasi	S			
31	paus	S			
31	paigal	D			
31	osaliselt	D			
31	org	S			
31	nihutama	V			
31	nähtu	S			
31	mitmes	P			
31	miilits	S			
31	meremees	S			
31	loogiline	A			
31	liiter	S			
31	laiendama	V			
31	lähenemine	S			
31	kõri	S			
31	koostamine	S			
31	konjak	S			
31	kompromiss	S			
31	komistama	V			
31	kokkupõrge	S			
31	kohtuotsus	S			
31	kirss	S			
31	kauss	S			
31	kai	S			
31	kahvatu	A			
31	kaar	S			
31	kaaren	S			
31	järelikult	D			
31	jäme	A			
31	jala	D			
31	jahimees	S			
31	iseseisvus	S			
31	ilmne	A			
31	hõivama	V			
31	hoiak	S			
31	enampakkumine	S			
31	elamine	S			
31	eit	S			
31	ehtne	A			
31	bussijuht	S			
31	asukoht	S			
31	akt	S			
30	viisakalt	D			
30	vastupidine	A			
30	vägisi	D			
30	väeosa	S			
30	ütlemine	S			
30	ülemaailmne	A			
30	tutt	S			
30	tuline	A			
30	tasapisi	D			
30	tabel	S			
30	suvila	S			
30	sümpaatne	A			
30	silmapiir	S			
30	seljataga	D			
30	reetma	V			
30	rändama	V			
30	rahunema	V			
30	pulm	S			
30	pooleldi	D			
30	piirivalve	S			
30	parkla	S			
30	paiskuma	V			
30	paigaldama	V			
30	õis	S			
30	nõusolek	S			
30	nihkuma	V			
30	närima	V			
30	naeruväärne	A			
30	mismoodi	D			
30	miskipärast	D			
30	maksmine	S			
30	maapind	S			
30	loopima	V			
30	lift	S			
30	lepe	S			
30	laotama	V			
30	läikiv	A			
30	küünarnukk	S			
30	kuues	N			
30	kütma	V			
30	kuritegevus	S			
30	kraam	S			
30	kõrgel	D			
30	komandant	S			
30	kolm-neli	N			
30	kohalt	D			
30	kild	S/S			
30	kavatsus	S			
30	kauplema	V			
30	karjatama	V/V			
30	karikas	S			
30	kahanema	V			
30	ilusam	A			
30	ihkama	V			
30	homne	A			
30	hingamine	S			
30	haav	S			
30	fikseerima	V			
30	erakorraline	A			
30	eluaasta	S			
30	ebamäärane	A			
30	avar	A			
30	asjalik	A			
30	arvutama	V			
30	arutelu	S			
30	arukas	A			
30	ärritama	V			
30	alune	A			
30	alandama	V			
29	võsa	S			
29	vihkama	V			
29	valutama	V			
29	väline	A			
29	valdus	S			
29	vahetevahel	D			
29	üürnik	S			
29	ümbritsev	A/S			
29	ülevaatus	S			
29	uinuma	V			
29	ühiskondlik	A			
29	teaduslik	A			
29	tavapärane	A			
29	tarve	S			
29	talumees	S			
29	taastamine	S			
29	suurendamine	S			
29	surnud	A			
29	sügisene	A			
29	sportlane	S			
29	situatsioon	S			
29	senini	D			
29	säilitamine	S			
29	roomama	V			
29	rool	S			
29	rangelt	D			
29	puus	S			
29	putukas	S			
29	püstitama	V			
29	purunema	V			
29	professionaalne	A			
29	põlvili	D			
29	põhimõtteline	A			
29	pliiats	S			
29	piht	S/S			
29	peegelduma	V			
29	peatselt	D			
29	pala	S			
29	päästeamet	S			
29	osalt	D			
29	õrn	A			
29	öösiti	D			
29	nukker	A			
29	muutumine	S			
29	ligikaudu	D			
29	legend	S			
29	leevendama	V			
29	küpsetama	V			
29	kummardama	V			
29	küljest	D			
29	kriitika	S			
29	kraan	S			
29	kombel	D			
29	kogumine	S			
29	kergitama	V			
29	kelner	S			
29	keema	V			
29	keeld	S			
29	järelevalve	S			
29	irvitama	V			
29	hüvasti	D			
29	hõbedane	A			
29	haldjas	S			
29	giid	S			
29	esivanem	S			
29	erand	S			
29	ehitaja	S			
29	eelistus	S			
29	edukalt	D			
29	ava	S			
29	asula	S			
29	astumine	S			
29	arusaadav	A			
29	alaealine	A			
29	aastapäev	S			
28	vunts	S			
28	võtmine	S			
28	veski	S			
28	veendumus	S			
28	varu	S			
28	varahommik	S			
28	vallutama	V			
28	vallandama	V			
28	väikelinn	S			
28	vahetult	D			
28	uppuma	V			
28	ühtlane	A			
28	truu	A			
28	tramm	S			
28	tikk	S			
28	tera	S			
28	täituma	V			
28	tagamine	S			
28	suuresti	D			
28	sõitev	A			
28	sisuline	A			
28	sihtima	V			
28	sepp	S			
28	sell	S			
28	seljakott	S			
28	selgem	A			
28	seeria	S			
28	rott	S			
28	puiestee	S			
28	prokurör	S			
28	praktika	S			
28	portfell	S			
28	põrkama	V			
28	poolik	A/S			
28	plahvatama	V			
28	pilvitu	A			
28	pikendama	V			
28	passima	V			
28	parras	S			
28	parkima	V			
28	pähe	D			
28	päevik	S			
28	pääs	S			
28	ooper	S			
28	olümpiamäng	S			
28	õhutemperatuur	S			
28	ohustama	V			
28	nähtamatu	A/S			
28	muuseas	D			
28	muie	S			
28	mööbel	S			
28	märge	S/S			
28	majandusministeerium	S			
28	madu	S			
28	luuletaja	S			
28	loomaaed	S			
28	loogika	S			
28	lõhki	D			
28	lina	S			
28	lend	S			
28	lamp	S			
28	lähedale	D			
28	kuumus	S			
28	kurv	S			
28	kuhi	S			
28	koristama	V			
28	kook	S/S			
28	kolle	S			
28	kodutu	A/S			
28	kirjutis	S			
28	keiser	S			
28	kauplemine	S			
28	kaugem	A			
28	kaugeltki	D			
28	kastma	V			
28	karp	S			
28	kannul	D			
28	iseloomulik	A			
28	hüpe	S			
28	hõljuma	V			
28	hirmutama	V			
28	haare	S/S			
28	ettevõtlus	S			
28	ettekujutus	S			
28	elukindlustus	S			
28	eksitus	S			
28	ehmatus	S			
28	eesots	S			
28	aparaat	S			
28	absoluutselt	D			
27	vool	S			
27	virutama	V			
27	vanduma	V			
27	väliseestlane	S			
27	vali	A			
27	ülejäänu	S			
27	üksindus	S			
27	üht-teist	D			
27	tuim	A			
27	tubakas	S			
27	trügima	V			
27	tõsiasi	S			
27	tont	S			
27	toiming	S			
27	tiik	S			
27	tegelev	A			
27	teadagi	D			
27	tänulik	A			
27	talunik	S			
27	täheldama	V			
27	tagune	S			
27	sünge	A			
27	suhkur	S			
27	staatus	S			
27	söötma	V			
27	sõnastama	V			
27	sisendama	V			
27	salong	S			
27	sale	A			
27	puudutav	A			
27	purustama	V			
27	pori	S			
27	populaarsus	S			
27	põhjendus	S			
27	pikemalt	D			
27	pettus	S			
27	pealtvaataja	S			
27	pärg	S			
27	parata	D			
27	pang	S			
27	paju	S			
27	õppimine	S			
27	omadus	S			
27	õiglus	S			
27	niitma	V			
27	mõõde	S			
27	mõnu	S			
27	mänd	S/S			
27	maastik	S			
27	luik	S			
27	lint	S			
27	lehvitama	V			
27	latern	S			
27	lapsevanem	S			
27	lähenev	A			
27	lahe	A			
27	kuupäev	S			
27	kultuuriminister	S			
27	krahvinna	S			
27	kommunist	S			
27	köitma	V			
27	kohustuslik	A			
27	klaver	S			
27	kirves	S			
27	kere	S			
27	käsutus	S			
27	kaenal	S			
27	jõuline	A			
27	järeldama	V			
27	jaotama	V			
27	jaht	S/S			
27	igatsus	S			
27	hilinema	V			
27	habras	A			
27	garantii	S			
27	fantaasia	S			
27	erutama	V			
27	ennekõike	D			
27	eemaldama	V			
27	arvestatav	A			
27	arutamine	S			
27	ansambel	S			
27	alustamine	S			
26	võlu	S			
26	viik	S			
26	vihaselt	D			
26	video	S			
26	veok	S			
26	vanur	S			
26	vann	S			
26	väljaandmine	S			
26	vähemasti	D			
26	vaheaeg	S			
26	uljas	A			
26	ükskõiksus	S			
26	üksikasi	S			
26	üheskoos	D			
26	tutvus	S			
26	tunnus	S			
26	tunnetama	V			
26	tööleping	S			
26	tomat	S			
26	toiduaine	S			
26	tempo	S			
26	teke	S			
26	teadvustama	V			
26	täpsemalt	D			
26	tallama	V			
26	tablett	S			
26	suurenemine	S			
26	stabiilne	A			
26	sööstma	V			
26	soldat	S			
26	sõitja	S			
26	seminar	S			
26	saadav	A			
26	ringkond	S			
26	rikkus	S			
26	rent	S			
26	protest	S			
26	press	S/S			
26	pöördumine	S			
26	peni	S			
26	parandus	S			
26	pann	S			
26	padi	S			
26	pääsemine	S			
26	otstarve	S			
26	otsimine	S			
26	õiglane	A			
26	niisamuti	D			
26	nägemus	S			
26	nägemine	S			
26	muusik	S			
26	mölder	S			
26	miss	S			
26	luts	S			
26	lõke	S			
26	kultuurikeskus	S			
26	kuivatama	V			
26	kuigivõrd	D			
26	koolitus	S			
26	komissar	S			
26	kokkutulek	S			
26	kittel	S			
26	kadakas	S			
26	juur	S			
26	jänes	S			
26	jaapanlane	S			
26	istuv	A			
26	iseäranis	D			
26	hunnik	S			
26	hommikune	A			
26	hõbe	S			
26	hirmsasti	D			
26	heinamaa	S			
26	hävima	V			
26	harjumus	S			
26	hari	S/S			
26	hajuma	V			
26	haihtuma	V			
26	haigutama	V			
26	emakeel	S			
26	eksam	S			
26	barakk	S			
26	arusaamine	S			
26	aknalaud	S			
26	akadeemik	S			
26	äge	A			
26	aega	D			
26	äärelinn	S			
25	vilksatama	V			
25	vihik	S			
25	vastutav	A			
25	vast	D			
25	vasakule	D			
25	varustus	S			
25	varajane	A			
25	valitsev	A			
25	välismaine	A			
25	uskumatu	A			
25	üllatavalt	D			
25	tugevnema	V			
25	trikk	S			
25	tosin	N/S			
25	tilk	S			
25	tall	S/S			
25	täiskasvanud	A			
25	süüdlane	S			
25	sukelduma	V			
25	soovitus	S			
25	sootuks	D			
25	solist	S			
25	sihuke	P			
25	seitsmes	N			
25	seitsekümmend	N			
25	saatmine	S			
25	saalima	V			
25	saadu	S			
25	regi	S			
25	räpane	A			
25	püsiv	A			
25	puistama	V			
25	psühholoog	S			
25	poetama	V			
25	pidav	A			
25	pedagoog	S			
25	peatoimetaja	S			
25	paljastama	V			
25	palavik	S			
25	osariik	S			
25	õmblema	V			
25	olend	S			
25	oi	D			
25	nool	S			
25	nimetus	S			
25	najal	D			
25	näidend	S			
25	nahktagi	S			
25	munk	S			
25	matemaatika	S			
25	märgatavalt	D			
25	määratlema	V			
25	loominguline	A			
25	loobumine	S			
25	lõbu	S			
25	kristlik	A			
25	kõrgele	D			
25	koopia	S			
25	kontekst	S			
25	kompleks	S			
25	kohustuma	V			
25	kõhklema	V			
25	kirev	A			
25	käsivars	S			
25	karvane	A			
25	kärpima	V			
25	kanduma	V			
25	kandev	A			
25	kaasmaalane	S			
25	juunior	S			
25	juriidiline	A			
25	joogivesi	S			
25	jagunema	V			
25	jaguma	V			
25	isu	S			
25	imeline	A			
25	igavesti	D			
25	hoop	S			
25	hiljaks	D			
25	higi	S			
25	hääletus	S/S			
25	ettekandja	S			
25	esitlema	V			
25	esitatu	S			
25	ehtima	V			
25	distants	S			
25	bensiin	S			
25	arvel	D			
25	argument	S			
25	ajutiselt	D			
25	aas	S/S			
24	võte	S			
24	võlgu	D			
24	võistleja	S			
24	vaatamine	S			
24	väärtuslik	A			
24	uudistama	V			
24	ülikond	S			
24	üleminek	S			
24	ülemine	A			
24	ühtäkki	D			
24	tüüpiline	A			
24	tunnustus	S			
24	tragöödia	S			
24	traat	S			
24	töömees	S			
24	toimik	S			
24	tervislik	A			
24	telefonitoru	S			
24	telefonikõne	S			
24	takerduma	V			
24	suurepäraselt	D			
24	südametunnistus	S			
24	stabiilsus	S			
24	solvuma	V			
24	soliidne	A			
24	sõjaväelane	S			
24	soetama	V			
24	silt	S			
24	siirduma	V			
24	signaal	S			
24	seeme	S			
24	seast	D			
24	sära	S			
24	säästma	V			
24	roos	S			
24	revolutsioon	S			
24	rätik	S			
24	rabelema	V			
24	raames	D			
24	protseduur	S			
24	prii	A			
24	põrmugi	D			
24	põhk	S			
24	pettumus	S			
24	peahoone	S			
24	palav	A			
24	õiendama	V			
24	niit	S/S			
24	nähtavale	D			
24	muulane	S			
24	mugav	A			
24	mõrtsukas	S			
24	moraalne	A			
24	mõistetav	A			
24	luuk	S			
24	lavastama	V			
24	laisk	A			
24	laik	S			
24	laienema	V			
24	ladu	S			
24	läbipaistev	A			
24	kuuskümmend	N			
24	küünal	S			
24	kümnes	N			
24	kultuurimaja	S			
24	kuller	S			
24	kukutama	V			
24	kritiseerima	V			
24	kosk	S			
24	kõrb	A/S/S			
24	kont	S			
24	komitee	S			
24	kolmveerand	S			
24	kõle	A			
24	kirjalik	A			
24	kinnas	S			
24	keskpäev	S			
24	keskaegne	A			
24	kaupa	D			
24	karjamaa	S			
24	kandja	S			
24	käivitama	V			
24	kaitseliit	S			
24	kaader	S/S			
24	juhendaja	S			
24	järg	S			
24	institutsioon	S			
24	inetu	A			
24	imestus	S			
24	ideaalne	A			
24	hõõguma	V			
24	filmima	V			
24	elutuba	S			
24	elumaja	S			
24	eespool	D			
24	eelolev	A			
24	eelnevalt	D			
24	edastama	V			
24	avalduma	V			
24	asjatu	A			
24	annus	S			
24	analüüsima	V			
23	vilistama	V			
23	vanainimene	S			
23	valm	S			
23	valmistamine	S			
23	välisriik	S			
23	valdavalt	D			
23	vaibuma	V			
23	vähenemine	S			
23	uss	S			
23	ümbruskond	S			
23	ümbert	D			
23	üllatav	A			
23	ületamine	S			
23	ühesõnaga	D			
23	tühjus	S			
23	tsehh	S			
23	tööpäev	S			
23	toomkirik	S			
23	tööaeg	S			
23	toetaja	S			
23	teravalt	D			
23	temperatuur	S			
23	tehnoloogia	S			
23	teenindama	V			
23	tamm	S/S			
23	täi	S			
23	soo	D/S			
23	sõbratar	S			
23	sellegipoolest	D			
23	seekordne	A			
23	sedasi	D			
23	sahtel	S			
23	saavutamine	S			
23	saabuv	A			
23	rohkesti	D			
23	ristima	V			
23	reþissöör	S			
23	reisima	V			
23	reaktsioon	S			
23	reaalsus	S			
23	raudteejaam	S			
23	raport	S			
23	rabama	V			
23	puur	S/S			
23	psühholoogiline	A			
23	pott	S			
23	populaarne	A			
23	pööre	S			
23	põlgama	V			
23	pesu	S			
23	peasekretär	S			
23	partii	S			
23	päevakord	S			
23	õudus	S			
23	õudne	A			
23	organiseerima	V			
23	optimistlik	A			
23	õpik	S			
23	omaksed	S			
23	neitsi	S			
23	mõõt	S			
23	mõistmine	S			
23	maikuu	S			
23	liialdama	V			
23	lendav	A			
23	läbiotsimine	S			
23	labidas	S			
23	küüs	S			
23	kuskile	D			
23	kurt	A/S			
23	küps	A			
23	külaskäik	S			
23	kõrvu	D			
23	kõrvaldama	V			
23	kõrgeim	A			
23	koonduma	V			
23	kolonel	S			
23	köide	S			
23	kisendama	V			
23	kisa	S			
23	kiirelt	D			
23	kett	S			
23	kera	S			
23	katsetus	S			
23	kassett	S			
23	kärbes	S			
23	käratama	V			
23	kann	S/S			
23	kammima	V			
23	kaitsmine	S			
23	kaitsja	S			
23	käimine	S			
23	kahjulik	A			
23	jätkuvalt	D			
23	insener	S			
23	hõre	A			
23	hoolikalt	D			
23	hõlmama	V			
23	hiline	A			
23	hiiglaslik	A			
23	haruldane	A			
23	härg	S			
23	ettevaatus	S			
23	ettekääne	S			
23	eristama	V			
23	erakordselt	D			
23	enesetunne	S			
23	eeter	S/S			
23	dirigent	S			
23	bussipeatus	S			
23	asend	S			
23	armuke	S			
23	armetu	A			
23	andestama	V			
23	ämmaemand	S			
23	algatus	S			
23	äkiline	A			
23	aitäh	D			
23	abinõu	S			
22	võrdlemisi	D			
22	vile	A/S			
22	viide	S			
22	venelanna	S			
22	vastupanu	S			
22	vasakpoolne	A			
22	vabadusekaotus	S			
22	vaatleja	S			
22	ülespoole	D			
22	ülal	D			
22	üksus	S			
22	ühtaegu	D			
22	uhkus	S			
22	turi	S			
22	tukkuma	V			
22	triip	S			
22	testament	S			
22	teooria	S			
22	teistmoodi	D			
22	teadlikult	D			
22	tasuline	A			
22	sulgemine	S			
22	suhteline	A			
22	sponsor	S			
22	spetsiaalne	A			
22	sõimama	V			
22	skeem	S			
22	silmama	V			
22	seltsis	D			
22	segunema	V			
22	sarv	S			
22	rüpp	S			
22	rivaal	S			
22	riba	S			
22	rahatäht	S			
22	raamatupidamine	S			
22	puruks	D			
22	prügikast	S			
22	postkast	S			
22	põrgu	S			
22	põikama	V			
22	põgenik	S			
22	plekk	S/S			
22	pidamine	S			
22	peopesa	S			
22	peegeldama	V			
22	palm	S			
22	pakane	S			
22	otsustamine	S			
22	õhtupoolik	A			
22	oblast	S			
22	nuusutama	V			
22	nõrgem	A			
22	nooruke	A			
22	niikaua	D			
22	närviline	A			
22	mürin	S			
22	mõtlikult	D			
22	mõtisklema	V			
22	mõneti	D			
22	marssima	V			
22	märkimisväärne	A			
22	maestro	S			
22	maasikas	S			
22	lüpsma	V			
22	loterii	S			
22	lobisema	V			
22	liitma	V			
22	leek	S			
22	lätlane	S			
22	läkitama	V			
22	küündima	V			
22	kutsikas	S			
22	kuma	S			
22	külvama	V			
22	kriitiline	A			
22	kreml	S			
22	kontseptsioon	S			
22	kõikuma	V			
22	kõhe	A			
22	kohama	V			
22	koda	S			
22	klooster	S			
22	kiirendama	V			
22	kaval	A			
22	kaugusel	D			
22	katsetama	V			
22	kasvataja	S			
22	kand	S			
22	kaebus	S			
22	kaastunne	S			
22	julm	A			
22	juhend	S			
22	jube	A/D			
22	jook	S			
22	ilusti	D			
22	ilmtingimata	D			
22	illusioon	S			
22	iidne	A			
22	hukka	D			
22	hoolealune	A/S			
22	hilisem	A			
22	helilooja	S			
22	harilikult	D			
22	harilik	A			
22	hämarus	S			
22	hädavajalik	A			
22	garaaþ	S			
22	eluase	S			
22	efekt	S			
22	eemalduma	V			
22	ebamugav	A			
22	diplomaatiline	A			
22	asjaosaline	A			
22	arvele	D			
22	arutlus	S			
22	anne	S			
22	alaline	A			
22	aktiivsus	S			
22	ähvardav	A			
22	absurdne	A			
21	võileib	S			
21	vedelik	S			
21	vastne	A/S			
21	vastasseis	S			
21	vasikas	S			
21	värskelt	D			
21	varakult	D			
21	väljend	S			
21	väljaõpe	S			
21	väljaanne	S			
21	vajalikkus	S			
21	vaevaliselt	D			
21	väärikus	S			
21	väärikas	A			
21	ülevalt	D			
21	ulatuv	A			
21	ükskõikselt	D			
21	üheaegselt	D			
21	turvalisus	S			
21	turvaline	A			
21	tundlik	A			
21	tsirkus	S			
21	trumm	S			
21	trepikoda	S			
21	toona	D			
21	tõmmu	A			
21	tohter	S			
21	tige	A			
21	telg	S			
21	tatarlane	S			
21	tarvitama	V			
21	tarduma	V			
21	täpp	S			
21	talitama	V			
21	tähelepanelikult	D			
21	tagastamine	S			
21	tagasiastumine	S			
21	suuteline	A			
21	suunurk	S			
21	stsenaarium	S			
21	statistika	S			
21	soojendama	V			
21	sõdima	V			
21	sõbralikult	D			
21	sikutama	V			
21	selili	D			
21	seksuaalne	A			
21	seiklus	S			
21	seen	S			
21	samamoodi	D			
21	saatja	S			
21	riit	S			
21	riigikaitse	S			
21	ressurss	S			
21	raudne	A			
21	rajoon	S			
21	rahulolev	A			
21	provints	S			
21	poeet	S			
21	planeet	S			
21	piiga	S			
21	personal	S			
21	peletama	V			
21	peet	S			
21	peenar	S			
21	pärale	D			
21	paradiis	S			
21	paigas	S			
21	pahane	A			
21	pahameel	S			
21	padrun	S			
21	pääsuke	S			
21	omand	S			
21	omaaegne	A			
21	munder	S			
21	mõrv	S			
21	mootorratas	S			
21	miil	S			
21	mehike	S			
21	meesterahvas	S			
21	meelega	D			
21	mast	S/S			
21	mängimine	S			
21	mälestusmärk	S			
21	major	S			
21	mahl	S			
21	maa-ala	S			
21	lõtv	A			
21	looja	D/S			
21	linlane	S			
21	lihas	S			
21	liblikas	S			
21	lemmik	S			
21	lävi	S			
21	lakk	S/S			
21	laid	S			
21	lahkuv	A			
21	lage	A			
21	kukkumine	S			
21	kriips	S			
21	korrapidaja	S			
21	kõrguma	V			
