á	Ah!
sceidealach	Excited
sceidealaí	  animation
sceidealaí	Excitability
sceidealaí	 liveliness
sceideálaí	 niggler
sceideálaí	 Trifler
sceideal	 excitement
sceideal	Flurry
sceideal	Schedule
sceidealta	Scheduled
sceidhreog	  flighty
sceidhreog	 girl
sceidhreog	 Skittish
sceidhtéir	 Capricious person
sceidín	 driblet
sceidíneach	Tiny
sceidíneach	 undeveloped
sceidín	 inferior
sceidín	 milk
sceidín	Skim milk
sceidín	Small spot
sceidín	 small thing
sceidín	 speck
sceidín	 thin
sceilfid	 Half-wit
sceilg	 crag
sceilgeach	Craggy
sceilg	Steep  rock
scéilín	Anecdote
sceilmis	 fearful commotion
sceilmis	 Fright
sceilmis	 terror
sceilp	Skelp
sceilp	 slap
scéiméir	 intriguer
scéiméir	 Schemer
scéimh	Beauty of  face or form
sceimheal	Eaves
sceimhealtóir	  forayer
sceimhealtóir	Raider
sceimhealtóir	 skirmisher
scéimh	 edge
scéimhghearradh	Undercutting
sceimhle	 foray
sceimhleog	Flighty  little girl
sceimhle	Raid
sceimhle	  sudden incursion
sceimhle	Terror
sceimhligh	Terrify
sceimhligh	 terrorize
sceimhlitheoireacht	 Terrorism
sceimhlitheoir	 Terrorist
sceimhliú	 terror
sceimhliú	Terrorisation
scéimh	Overhang
scéimh	 projecting  rim
scéimléaráid	 Schematic diagram
scéimreach	Schematic
scéimre	 Schema
scéim	 Scheme
scéineachán	  Frightened-looking person
scéin	Fright
scéiniúil	 Frightened-looking
scéiniúlacht	Frightened state
scéin	 terror
sceipteachas	 Scepticism
sceipteach	 Sceptic
sceiptiúil	Sceptical
sceird	 Bleak
sceirdiúil	Bleak
sceirdiúil	 windswept
sceirdiúlacht	 Bleakness
sceirdiúlacht	 windiness
sceird	 place
sceird	 windswept
sceireach	Full of rocky islets or reefs
sceireach	 rocky
sceireog	  fib
sceireog	 Trivial lie
sceir	 Low rocky island or reef
sceir	  skerry
sceiteach	 brittle
sceiteach	Crumbling
sceiteacht	 brittleness
sceiteacht	 Tendency to crumble
sceiteadh	Light blow
sceiteog	  fright
sceiteog	Start
sceithbhuille	 Exhaust  stroke
sceithdhíonach	Leak-proof
sceitheach	 discharging
sceitheach	 erupting
sceitheach	 spawning
sceitheach	 spewing
sceitheach	  tattling
sceitheach	Vomiting
sceitheadh	Spawning
scéithín	  Scutellum
sceithire	 tattler
sceithire	 Telltale
sceithphíopa	  Exhaust-pipe
sceith	Spew
sceith	 vomit
sceith	Vomit
sceitimíneach	Rapturously excited
sceitimíní	 ecstasies
sceitimíní	 raptures
sceitimíní	Rapturous excitement
sceitseáil	Sketch
sceitseálaí	 Sketcher
sceitse	Sketch
sceoidín	 insignificant  person
sceoidín	 Wizened person
sceoigh	 wilt
sceoigh	Wither
sceo	Light covering
sciagraf	 Sciagraph
sciáil	Ski
sciaitíce	 Sciatica
sciálaí	 Skier
sciamhach	Beautiful
sciamhacht	 Beauteousness
sciamhaigh	Beautify
sciamhaigh	 embellish
sciamhú	Beautification
sciamhú	 embellishment
scianchlár	 Knife-board
scian	Knife
sciantaca	 Knife-rest
sciar	 Share
sciata	Skate
sciathach	 bearing
sciathach	Having
sciathach	 shield(s)
sciathánach	Winged
sciathán	Wicker-work lid   or panel
sciathán	Wing
sciathbholcán	 Shield volcano
sciathchill	 Guard-cell
sciathchlár	 Baffle-board
sciathdhorn	 Basket-hilt
sciathfháinne	 Guard-ring
sciathghreille	 Screen-grid
sciathlúireach	Breastplate
sciathlúireach	 protection
sciathlúireach	 protective armour
sciathóg	Shield-shaped basket
sciathrach	 Shield-strap
sciath	Screen
sciath	Shield
sciathshúileach	 roguish-looking
sciathshúileach	 squinting
sciathshúileach	Wall-eyed
sciath	Wing
scib	 flirtatious
scib	 girl
scibhéar	Skewer
scibhinseoir	 Scavenger
scibirlín	Limp pendent thing
scib	Pert
scib	Skip
scidil	 Skittle
scigaithriseach	 burlesque
scigaithriseach	Parodying
scigaithriseoir	 Parodist
scigdhráma	 Farce
scigealaíontóir	  Caricaturist
scig-gháire	 Giggling laugh
scig-gháire	 mocking  laugh
scig-ghaisciúil	Mock-heroic
scigire	 Giggler
scigire	 mocker
scigire	 scoffer
scigiúil	 derisive
scigiúil	Giggling
scigiúil	 mocking
scigmhagúil	 derisive
scigmhagúil	Jeering
scigphictiúr	  Caricature
scileach	 Flaked rock
scileach	 rock inclined  to crumble
scileadh	Pickings
scileadh	 scraps (of flesh)
scileagailí	 Skilligalee
scileagailí	 skilly
scileagailí	 weak tea
scilfín	 Little skelp
scilfín	 slap
sciliúil	Skilful
sciliúil	 skilled
scilléad	 Skillet
scilligeadh	Shelling
scilligeoir	   etc.)
scilligeoir	Sheller (of grain
scillig	 hull
scillig	 husk
scillig	Shell
scilling	Shilling
scil	Shell
scil	Skill
scil	Squill
scilteach	Tending to shell
scilteach	 to flake
scilteán	 chip (of stone)
scilteán	 etc.)
scilteán	Flake (of  rock
scimeach	 drowsy
scimeach	Filmy
scimeach	 hazy
scimeáil	Skim
scimeal	  coating
scimeal	Film
scimeal	 scum
scim	Film
scimín	 Skimmer
scimpeáil	Skimp
scimpéir	 Scamp
scimpín	 Skimpy article of clothing
scinceáil	 decant
scinceáil	Pour off liquid
scinc	 Watery drink
scinc	 weak porridge
scinc	 weak tea
scineach	 Scales (of fish)
scine	 flake
scine	Scale
scine	 thin piece
scing	 cloak
scing	Covering
scingeadóir	 Worker in  skins
scing	  garment (of hide)
scinneadh	 bounce
scinneadh	 dart
scinneadh	 escape
scinneadh	 flight
scinneadh	 outrush
scinneadh	 rush
scinneadh	 spring
scinneadh	Start
scinneog	 Sudden start
scinnideach	Easily frightened
scinnideach	 flighty
scinnideach	 nervous
scinnideach	 timid
scinnid	 Easily-frightened person
scinnide	 flightiness
scinnide	Nervousness
scinnide	 timidity
scinnid	  flighty girl
scinn	 spring
scinn	Start
sciobadh	 grab
sciobadh	Snatch
sciobaire	 Snatcher
sciobairle	 sliver
sciobairle	Strip
sciobalta	Smart
sciobalta	 spruce
scíobas	 sip
scíobas	 Sup
scioblámhach	 Snap-shooting
sciobóg	Small  skep
sciobóg	 (storage) basket
scioból	 Barn
sciob	Snatch
sciobthach	Snatching
sciobthacht	 Fastness
sciobthacht	 promptness
sciobtha	Fast
sciobtha	 prompt
sciobtha	 rapid
scíobún	 Milk-gruel
scioburchar	 Snapshot
sciodar	 Broken sour milk
sciodar	 dregs
sciodramán	 Scuttler
sciodramán	 worthless  person
sciolairt	 Scramble
sciolamar	 Shamelessness
scioldram	 Skilly
sciolladh	  Enucleation
sciolladóir	 Abuser
sciolladóir	 reviler
sciolladóir	 scold
sciollbhach	Tall  emaciated person
scioll	 Enucleate
sciolliarann	 Slice-bar
scioltar	 screed
scioltar	 shred
scioltar	 Strip
sciomair	 burnish
sciomair	 cleanse thoroughly
sciomair	 polish
sciomair	Scour
sciomair	 scrub
sciomarthóir	 burnisher
sciomarthóir	  polisher
sciomarthóir	 Scrubber
sciomóg	Thin film
sciomradh	 burnishing
sciomradh	 polish
sciomradh	 scrub
sciomradh	Scrubbing
scíontachán	 Straggler
sciorrachán	 panderer
sciorrachán	 pimp
sciorrachán	Slippery  person
sciorrach	Fleeting   glance
sciorrach	Slippery
sciorracht	 Slipperiness
sciorradh	 skid
sciorradh	 slide
sciorradh	Slip
sciorrbhuille	 Glancing blow
sciorrfhocal	 Slip of the tongue
sciorr	 skid
sciorr	 slide
sciorr	Slip
sciorr	 slither
sciorrúil	Accidental
sciortáil	Skirt
sciortán	 border
sciortán	  coverlet
sciortán	Edge
sciorta	Skirt
sciotachán	 Little scut
sciotachán	  snippet
sciotachán	 splinter
sciotach	 bobbed
sciotach	 clipped
sciota	Chit
sciotach	Lopped
sciotach	 scanty
sciotach	 skimpy
sciotacht	 scantiness
sciotacht	Skimpiness
sciotarálaí	 giggler
sciotarálaí	 silly  talker
sciotarálaí	 Titterer
sciotar	Skitter
sciota	 small child
sciot	 bob
sciot	 bobbed  tail
sciot	 clip
sciot	  crop
scioteireaballach	Bobtailed
scioteireaball	 Bobtail
sciot	 lop off
sciotóg	Chit of   a girl
sciot	 prune
sciotrachán	 Worthless person
sciot	Scut
sciot	Snip
sciot	 snippet
sciotsóideach	Schizoid
scipéad	 drawer
scipéad	 Skippet
scipéad	 small  receptacle
scipeáil	Skip
scipéir	 Skipper
scirmiseoir	 Skirmisher
scirmisigh	Skirmish
scirmis	 Skirmish
scís	 fatigue
scí	 Ski
scís	Tiredness
scístiúil	Restful
scíte	Ray
scíth	Dejected
scítheach	Tired
scítheach	 weary
scíth	 fatigue
scíthigh	Become tired
scíthigh	 exhausted
scíth	 sad
scíth	Tiredness
scitseacarp	 Schizocarp
scitseagonacht	 Schizogony
scitsea-	Schiz(o)-
scitsifít	 Schizophyte
scitsifréineach	Schizophrenic
scitsifréine	 Schizophrenia
scitsigineas	 Schizogenesis
scitsiginiúil	Schizogenous
scitsi-	Schiz(o)-
scít	 Slide (on ice)
sciúch	 throat
sciúch	Throttle
sciúch	Windpipe
sciúgaire	 squaller
sciúgaire	 Squeaker
sciúg	Choking
sciúg	  gasping
sciúg	 hissing sound
sciuird	 dash
sciuird	 flying  visit
sciuird	 quick run
sciuird	 Rush
sciúirse	Scourge
sciúlán	 Apron-top
sciúlán	 bib
sciúradh	  Scour
sciúradh	 scrub
sciurd	 dash
sciurd	 hurry
sciurd	Rush
sciúr	 polish
sciúrsach	 afflicting
sciúrsach	Scourging
sciúrsáil	  flagellate
sciúrsáil	 flagellation
sciúrsáil	 flog
sciúrsáil	Scourge
sciúrsáil	Scourging
sciúrsáil	 severe affliction
sciúrsálaí	 flogger
sciúrsálaí	 Scourger
sciúrsálaí	  tormentor
sciúr	Scour
sciúr	 scrub
sciúrthóir	 Scourer
sciúrthóir	 scrubber
sciúrtóg	 Valueless  coin
sciútam	 Scramble (for things)
sclábhaíocht	Slavery
sclábhaí	Slave
sclábhántacht	 servility
sclábhántacht	 Slavishness
sclábhánta	 mean
sclábhánta	 servile
sclábhánta	Slavish
sclábhánta	 subservient
sclábhúil	 laborious
sclábhúil	 Slavish
sclagach	Rutty
sclaig	 Rut
sclaig	 wheel-track
scláitéir	Slater
sclamh	 abuse
sclamhach	 abusive
sclamhach	Snappish
sclamhaire	Abusive person
sclamhairtín	 Small bite (torn out)
sclamh	Bite
sclamh	 nip
sclamhógach	 exposed
sclamhógach	 in patches
sclamhógach	Nipped
sclamhógach	 torn
sclamhóg	 Nip
sclamhóg	 small  bite
sclamhóg	 small piece torn out
sclamhóg	 snap (of tongue)
sclamh	 snap
sclamh	Snap at
scláradh	Laceration
sclár	Cut up
sclár	 lacerate
sclár	 tear
sclátaí	Slater
sclátaí	  wood-louse
scláta	Slate
scléaróiseach	Sclerotic
scléaróis	 Sclerosis
scléaróit	 Sclerotium
scléipeach	 ostentatious
scléipeach	Showy
scléipireacht	Ostentatiousness
scléipire	Ostentatious person
scléip	  ostentation
scléip	Showiness
scléireadhuilleach	Sclerophyllous
scléireapróitéin	 Scleroprotein
scléirea-	Scler(o)-
scléireascóp	 Scleroscope
scléireincíoma	 Sclerenchyma
scléire	 Sclera
scléirid	 Sclereid
scléiriméadar	 Sclerometer
scléiri-	Scler(o)-
scléiríteas	 Scleritis
scleoidiúil	 slatternly
scleoidiúil	Slovenly
scleoid	 slattern
scleoid	 Sloven
scleondar	 elation
scleondar	Excitement
scleondar	 high spirits
scleondrach	 elated
scleondrach	Excited
sclimpíní	Dancing lights before eyes
scliúchas	 Brawl
scliúchas	 rumpus
sclogaire	Chuckler
sclog	 choke
sclog	 gasp
sclog	Gulp
sclóinbhloc	 Swivel block
sclóin	 Swivel
scloitéir	  gluttonous
scloitéir	Greedy
scloitéir	 heavy drinker
scloitéir	 person
scloitéir	 swiller
scloit	Emaciated creature
sclota	Cavity (in tissue)
sclotar	 Emaciation
sclotrach	Emaciated
sclotrach	Emaciated  person
scobail	Scutch
scóchas	 reluctance
scóchas	 Timidity
scódaí	 gadabout
scódaíocht	Gossip-seeking
scódaí	Person without  restraint
scódaí	 pleasure-seeker
scodaí	Scudding little animal
scodaí	  scudding rabbit
scodalach	Lanky
scodalach	  long-legged
scodalach	 long-legged
scodalach	 person
scodal	 activity
scodal	Dash
scód	 Sheet
scofall	 Draggle-tail
scóid	 gaudiness
scóidiúil	Showy
scóid	Showiness
scóigchomhla	 Throttle-valve
scóig	Neck
scóig	Throttle
scoilcheantar	 School (catchment)  area
scoiléacs	 Scolex
scóiléadaí	Shreds
scóiléadaí	 tatters
scoil	School
scoiltbhrúchtadh	 eruption
scoiltbhrúchtadh	 Fissure
scoilteach	Acute pain
scoilteach	Splitting
scoilteacht	 Cleavage
scoilteach	 tending to burst
scoilteadh	Fission
scoilteadh	 scission
scoilteán	Cleft object
scoilteán	 cleft stick
scoilteoir	 cleaver
scoilteoir	   slitter
scoilteoir	 Splitter
scoiltghineach	Fissiparous
scoiltghiniúint	 Fission
scoiltghleann	 graben
scoiltghleann	 Rift valley
scoiltire	  chopper
scoiltire	 cleaver
scoiltire	 Slitter
scoilt	Split
scóipiúil	 spacious
scóipiúil	 sweeping
scóipiúil	Wide
scóipiúlacht	 amplitude
scóipiúlacht	Spaciousness
scóip	Scope
scóiria	 Scoria
scoirneach	 active
scoirneach	   person
scoirneach	Smooth hound
scoirneach	Spare
scoir	 unharness
scoir	Unyoke
scoiteach	  dispersed flight
scoiteach	 Scattering
scoite	Severed
scoith	Cut off
scoitheach	 Loppings
scoitheadh	  Abscission
scoith-	For words not found under
scoith	 lop
scoith	 sever
scóitséir	 dandy
scóitséir	 dashing  fellow
scóitséir	 fop
scóitséir	 "Scorcher'
scólach	 abusive
scólachán	Scold
scólach	Scolding
scóladh	Scalding
scolaí	 bellower
scolaí	Crier
scolaíochas	 Scholasticism
scolaíoch	  Scholastic
scolaíocht	 school education
scolaíocht	Schooling
scoláireacht	 Scholarship
scoláire	 Scholar
scolaí	  scholastic
scolaí	Schoolman
scolaí	 shouter
scolardach	   pundit
scolardach	 Scholar
scolard	Loud-shouting
scolard	 loud-voiced
scolártha	Scholarly
scolbach	 jagged
scolbach	Splintered
scolbáil	 Scallop
scolbaire	 Lean wiry person
scolbaire	 strapping  fellow
scolbántacht	 litheness and strength
scolbántacht	 Wiriness
scolbánta	 lithe and strong
scolbánta	 strapping
scolbánta	Wiry
scolb	Indentation as in   edge of scallop-shell
scol	 burst into   song
scol	 call
scol	Call
scolfairt	Act of shouting
scolfairt	 guffawing
scolgarnach	 cackle
scolgarnach	Loud   empty talk
scolgháire	 guffaw
scolgháire	 Loud laugh
scol	High-pitched note
scológ	Cry
scológ	Pupil
scológ	 servant (of holy man)
scológ	 shout
scolpach	 Sod cut from  surface of bog
scól	Scald
scol	 shout
scol	  shout
scon	 beggar
scon	 fleece
sconnabheartach	Hasty
sconnabheartach	 impulsive
sconnach	 gushing
sconnach	Spouting
sconnaire	  devil-may-care
sconnaire	 person
sconnaire	Reckless
sconnartach	Long thin  person or animal
sconna	Spout
sconnógach	 inclined to vomit
sconnógach	 splashing
sconnógach	Squirting
sconnóg	 splash
sconnóg	 Squirt
sconribeach	 Straggling
sconribí	Straggling hairs
sconsa	Sconce
scon	 Strip
scorach	 having stud farms
scorach	Having studs
scorach	 horses
scorach	Stripling
scorach	 youth
scoradán	 Contact  breaker
scoradh	Cut
scoradh	 gash
scóradh	 Scoring
scoradh	 slash
scoráil	 disentangle
scoráil	Release
scóráil	 Score
scoraíocht	Evening pastime
scoraíocht	 social  evening
scóraí	 Scorer
scorán	 key
scorán	 Pin
scorán	 toggle
scorbach	 Scurvy
scórchlár	 Scoreboard
scor	Cut
scorla	 Schorl
scornach	 Throat
scornán	  Gorget
scorn	 disdain
scornlus	 Throatwort
scorn	Scorn
scorn-	Throat-
scornúil	Guttural
scor	Rock pinnacle
scór	Score
scor	 slash
scor	 slice
scor	Unyoking
Scotach	Scot
Scotach	  Scotsman
Scotach	Scottish
scothach	Flowery
scothach	 reef
scothach	Rocky ridge   extending into sea
scothach	Tufted hair
scoth-airde	Medium height
scothánach	 bushy
scothánach	Mop-haired  person
scothánach	Tufted
scothánach	 unkempt person
scothán	  bush
scothán	Bushy top
scothán	 clipping
scothán	 spray
scothaois	 Fairly advanced age
scothaosta	 elderly
scothaosta	Fairly old
scotharnach	 Shrubbery
scothbhán	White-tufted
scothbhán	Whitish
scothbhruite	 Soft-boiled
scothbhualadh	 (light) flogging
scothbhualadh	 Light threshing
scoth	  blossom
scoth	Branch (of family)
scothchapall	 Medium-sized  horse
scothchosúlacht	 Fair
scothchosúlacht	 general
scothchosúlacht	 resemblance
scothchruinn	Roundish
scothdhéanach	Latish
scothdhearg	Reddish
scothdhonn	Brownish
scothdhubh	Blackish
scothdhubh	Black-tufted
scoth-	 fairly
scothfhada	Longish
scoth	Flower
scothghaibhnithe	Rough-forged
scothghéar	Sharpish
scothghlas	Greenish
scoth	 line
scoth-	 medium-
scothmheáchan	  Cruiser-weight
scothmhór	Biggish
scothmhór	 fair-sized
scoth-	 middling
scothógach	Tasselled
scothóg	 blossom
scothóg	  Flower
scothphlánáil	 Rough planing
scoth	Point
scothramhar	  Stoutish
scothram	 Volubility
scoth-	Semi-
scothshásta	Fairly satisfied
scoth	 son
scoth	Speech
scoth-thamall	 Longish while
scoth-thrá	 Moderate exposure of strand at ebb-tide
scoth-thriomaigh	 Rough-dry
scoth	 tip
scoth-	Tufted
scothúil	 beautiful
scothúil	 choice
scothúil	Flower-like
scothúil	 select
scoth	 utterance
Scot	  Irishman
scótráil	Cut wastefully
scótráil	 hack
scótráil	 mangle
scótrálaí	  hacker
scótrálaí	 mangler
scótrálaí	Wasteful cutter
scot	  reckoning
scot	Scot
Scot	Scot
scrábachán	  person
scrábachán	 Ragged
scrábachán	 untidy
scrábach	 person
scrábach	 ragged
scrábach	Ragged
scrábach	  scratchy
scrábach	Scratchy
scrábach	 scrawly
scrábach	 thing
scrábach	 untidy
scrábáil	  scratch
scrábáil	Scratchy work
scrábáil	 scrawl
scrábáil	 scribble
scrábáil	Scribble
scrábálaí	 scrawler
scrábálaí	 Scribbler
scrábálaí	  untidy worker
scrábánach	 Scratchy
scrábánach	 shoddy
scrábán	  cloth
scrábán	 flimsy
scrábán	 Scratchy
scrábán	 shoddy thing
scrabhaiteach	Showery
scrabha	 score
scrabha	 scrape
scrabha	Scratch
scrabhdóir	Scratcher
scrabh	 score
scrabh	 scrape
scrabh	 Scratch
scrábóg	Scrape
scrábóg	  scratch
scrádaí	 lazy
scrádaí	 Lifeless
scrádaí	 person
scragallach	 Foiled
scragall	  Foil
scráibchaitheamh	 Corrasion
scráib	Scrape
scráib	 scratch
scráidíneach	Scraggy
scráidíneach	 scrawny
scráidín	 Scraggy
scráidín	 scrawny
scráidín	 thing
scráidín	  worthless little person or thing
scraimíneach	  insignificant little person
scraimíneach	 Scrubby person
scraisteach	Lazy
scraisteach	 loafing
scraiste	 layabout
scraiste	 Loafer
scraithín	Clod
scraithín	 divot
scraith	Scraw
scraith	  strip of (lea-)sod pared off
scraith	Strip  surface (of sward)
scramaire	  grabber
scramaire	Scraper
scramaire	 scrounger
scrata	Lazy
scrata	 listless
scrata	  person
scrata	 useless
scrathachán	 Big lazy  slow-moving person
scrathach	Covered with green sod
scrathach	 covered with scraws
scrathacht	 Scabbiness
scrathán	  light covering
scrathán	 Light (green) sod
scrathóg	Bladder
screabach	Coated
screabach	 crusted
screaball	  Scruple
screabán	 light  stony patch of land
screabán	 Thin crust
screab	 crust
screab	  encrustation
screab	Hard coating
screablach	 Light stony soil
scréachach	Screech
scréachach	 screeching
scréachach	Screeching
scréachach	 shrieking
scréachaire	 Screecher
scréachán	 Shrike
scréachanta	 Harsh
scréachanta	 stormy
scréach	   (harsh) scream
scréachóg	  Shrill-voiced bird
scréach	Screech
scréach	 shriek
scréachta	 choppy
scréachta	 Rough
screadachán	 Screaming child
screadachán	  squaller
screadach	Scream
screadach	 screaming
scread	Scream
screamhach	Coated
screamhach	 filmy
screamhach	 gummy
screamhachóir	 Scabby person or  thing
screamhach	 scaly
screamhach	 scurfy
screamhaigh	Encrust
screamhaigh	 fur
screamhaigh	 scale
screamhán	 Crust
screamhán	 scum
screamhchruaigh	 Case-harden
screamhchruaigh	 cement
screamh	 coating
screamh	 crust
screamh	 Deposit on  surface
screamhghluaiseacht	 Crustal   movement
screamhóg	 Crust
screamhóg	 flake
screamh	 scum
screamhú	 encrustation
screamhú	Encrustment
screaptra	 books
screaptra	 manuscripts
screaptra	 Scriptures
screaptra	 writings
screatall	Least bit
screatall	 particle. (In neg.  phrases)
scríbhinn	Writing
scríbhinn	 written  document
scríbhneoireacht	Handwriting
scríbhneoireacht	 penmanship
scríbhneoir	 Writer
scríbín	 miser
scríbín	Scraper
scríd	 Screed
scríd	 shred
scríd	 strip
scrimisc	 Scrimmage
scrín	 Shrine
scríobach	Abrasive
scríobach	Scraping
scríobach	 scratching
scríobach	 scratchy
scríobadh	Scrape
scríobadh	 scrapings
scríobadh	 scratch
scríobáil	 miserable saving
scríobáil	Scraping  up
scríobaire	  Scraper
scríobálaí	 miser
scríobálaí	Scraper
scríobán	 Grater
scríobchaitheamh	 Abrasion
scríobhaí	 amanuensis
scríobhaí	 Scribe
scríobh	Write
scríoblach	 Scrapings
scríoblach	 scraps
scrioblálaí	 Scribbler
scríoblíne	 Scratch
scríob -obair	 Scratch-work
scríobóg	Scraping
scríob	 score
scríob	Scrape
scríob	 scratch
scrioma	 Scrim
scrioptúr	 Scripture
scrioptúrtha	Scriptural
scriosach	Destructive
scriosach	 ruinous
scriosaire	Scraper
scriosán	Eraser
scriosán	 light clothing
scriosán	Light  covering
scriosbhuille	 Glancing blow
scrios	Destruction
scrios	 off
scrios	 ruin
scrios	Scrape
scrios	 tear
scriostóir	Destroyer
scriostóir	  devastator
scriosúnach	Strong  active person
scriptscríbhneoir	 Script-writer
script	 Script
scriúáil	Screw
scriúbholta	 Screw-bolt
scriúghaltán	 Screw-steamer
scriúire	 Screw-driver
scriúnasc	 Screw-coupling
scriúrinse	 Screw-wrench
scriú	 Screw
scriúshnáithe	 Screw-thread
scriúta	Shroud
scriú-thairne	 Screw-nail
scriútharathar	 Screw-auger
scrobaire	  creature
scrobaire	 Scrubby
scrobaire	 underfed
scrobaire	 undersized
scrobanta	Scrubby
scrobanta	 underfed
scrobanta	 undersized
scrobarnach	Brushwood
scrobarnach	 undergrowth
scrobh	  Scramble
scroblachóir	 Scavenger
scroblach	 refuse
scroblach	Remnants (of food)
scrogaire	 eavesdropper
scrogaire	 Rubberneck
scrogallach	Long-necked
scrogall	Long thin neck
scroglachán	 Long-necked  person
scroibliún	 Worthless person
scroid	 Special light repast
scroigeach	 scraggy
scroigeach	Thin-necked
scroig	Long thin neck
scrolla	 Scroll
scrollsábh	 Scroll-saw
scrúdaigh	Examine
scrúdaitheoir	 Examiner
scrúdanóir	 Scrutineer
scrúdan	 Scrutiny
scrúdpháipéar	 Examination  paper
scrúdtach	Probing
scrúdtach	 severe
scrúdtach	 testing
scrúd	 test
scrúd	  torment
scrúd	 Try severely
scrúdú	Examination
scrúduimhir	 Examination  number
scrúile	 Miser
scruithdheimhniú	 Scrip certificate
scruith	 Scrip
scruithshealbhóir	 Scripholder
scrupallach	Scrupulous
scrupall	Scruple
scrutach	Scraggy
scrutach	 scrawny
scruta	 creature
scrutaíocht	 Scragginess
scruta	 Scraggy
scruta	 scrawny
scuabach	 flowing
scuabach	Sweeping
scuabadh	 sweep
scuabadh	Sweeping
scuabadóir	 Sweeper
scuabaire	Dashing person
scuabaire	 fast-moving animal
scuabán	Little besom
scuabán	  little brush
scuab	Besom
scuab-bhuille	 Sweeping blow
scuab	   broom
scuabfholt	 Flowing (tress of)  hair
scuabgheall	 Sweepstake
scuablámhach	 Raking fire
scuabóg	Little  brush
scuab	Sweep
scuadrún	 Squadron
scuad	 Squad
scuaibín	  Brush
scuaideálaí	 person
scuaideálaí	 sloppy
scuaideálaí	  slovenly
scuaideálaí	 Spatterer
scuaideog	  slattern
scuaideog	 Slovenly woman
scuaidreamh	 Quick careless effort
scuaidrín	 file
scuaidrín	Line
scuaidrín	 row
scuaid	Spatter
scuaid	 splash
scuaine	Drove
scuaine	 flock
scuaine	 line
scuaine	 train
scuais	 Squash(-rackets)
scubaid	 Hussy
scuch	 depart
scuch	 Go
scuch	 leave
scuch	  proceed
scuibhéir	 Squire
scuid	Squid
scúille	Scullion
scuit	 Scat!
scuitseáil	Scutch
scuitseálaí	 Scutcher
sculcaire	 Skulker
scúnar	  Schooner
scúnc	 Skunk
scunscan	Completely
scupar	 Scupper
scúp	  Scoop
scútar	 Scooter
scút	 Scute
seabhac	Hawk
seabhainín	Call to sheep
seabhcóir	 Falconer
seabhcúil	Hawk-like
seabhdar	 Chowder
seabhrán	Buzzing noise in head
seabhrán	 dizziness
séabra	 Zebra
séabú	Zebu
Seacaibíneach	Jacobean
Seacaibíteach	Jacobite
seacain	 Sequin
seaca	Jack
seacál	 Jackal
seacha	 aside
seacha	 away
seacha	By
seacha	Bye
seachadadh	Delivery
seachad	 aside
seachad	 away
seachad	By
seachadóir	Delivery-man
seachaid	Deliver
seachaimiréal	 Rear-admiral
seachain	Avoid
seachain	 evade
seachain	 shun
seachaint	Avoidance
seachaint	 evasion
seachaint	 guardedness
seachaíocht	 Subrogation
seachantach	 diffident
seachantach	 distant
seachantach	 elusive
seachantach	Evasive
seachantacht	  diffidence
seachantacht	 Evasiveness
seachantacht	 stand-offishness
seachantóir	 dodger
seachantóir	 Evader
seachas	Besides
seachas	 compared to
seachas	 other than
seachas	 rather than
seach	 beyond
seachbhreithiúnach	Extra judicial
seach	By
seach-chló	 Off-print
seach-chonair	 By-pass
seachfhocal	 Aside
seachghalar	  Complication
seachghlórtha	 Sound effects
seachmallach	 Neglectful
seachmall	  Evasion
seachmall	 neglect
seachmall	 omission
seachnóin	 Throughout
seachobair	 avocation
seachobair	 Minor occupation
seach	 past
seachránach	 straying
seachránach	Wandering
seachránaí	  erring person
seachránaigh	 err
seachránaigh	Go astray
seachránaí	 strayer
seachránaí	Wanderer
seachrán	  straying
seachrán	Wandering
seachródaigh	 Shunt
seachród	  by-pass
seachród	By-road
seachtach	 Seventh
seachtainiúil	Weekly
seachtain	Week
seachtair	 beyond
seachtair	Outside
seachtair	 without
seachtanán	 Weekly
seachtar	Seven
seachtbhliantúil	Septennial
seachtchodach	Sevenfold
seachtfhillte	Folded in seven
seachtfhillte	 sevenfold
seachtháirge	 By-product
seachthreoraigh	  By-pass
seachtód	Septuagint
seachtódú	Seventieth
seachtó	Seventy
seachtrach	 exterior
seachtrach	External
seachtraigh	Exteriorize
seachtraigh	 externalize
seachtrán	  Accidental
seachtrú	Exteriorisation
seachtrú	 externalisation
seacht	Seven
seachtú	Seventh
seachvótáil	 Voting by proxy
seachvótálaí	 Proxy
seac	Jack
séaclach	Emaciated
séacla	Emaciated person
seacláid	 Chocolate
Seacóibíneach	Jacobin
seacóibíneach	Jacobinic
seacó	 Shako
séadach	Having valuable possessions
séadach	 wealthy
seada	 graceful
seadaigh	Settle
séadaí	 Rambler
séadaire	  Pace-maker
séadaí	 rover
seadaitheoir	 Settler
seada	Long
seadánachas	 Parasitism
seadánach	Breezy
seadánach	Parasitic
seadánach	 puffing
seadánacht	 Breeziness
seadánacht	 puffiness
seadánach	 wheezy
seadánaigh	Parasitize
seadán	  breath
seadán	Breeze
seadán	 draught
seadán	Parasite
seadán	 puff
seadán	 wheeze
seada	 slender
seadbháisteach	 drizzle
seadbháisteach	 Rain in the wind
seadbhraon	 Blown drop(s) of rain
sead	Blow
seadchabaire	 Chatterer
séad	Chattels
séadchomhartha	 Commemorative object
séadchomhartha	  monument
séad	 course
