   18922 /tmp/sme-fin.a	   18922 /tmp/sme-fin.a

%	revgolas<adj>:röyhtäileväinen<adj>: röyhtäileväinen/röyhtäillä<vblex><actv><prsprc><der_inen><sg><nom>

%	viggalas<adj>:pyrkiväinen<adj>: pyrkiväinen/pyrkiä<vblex><actv><prsprc><der_inen><sg><nom>

%	russolas<adj>:pärskiväinen<adj>: pärskiväinen/pärskiä<vblex><actv><prsprc><der_inen><sg><nom>

%	hiŋkálas<adj>:nyyhkyttäväinen<adj>: nyyhkyttäväinen/nyyhkyttää<vblex><actv><prsprc><der_inen><sg><nom>

%	ivguheasta<n>:yykeänhevonen<n>: yykeänhevonen/*yykeänhevonen

%	beavddáš<n>:pöytänen<n>: pöytänen/*pöytänen

%	váža<n>:porovaadin<n>: porovaadin/poro<n><sg><nom><cmp>+vaadin<n><sg><nom>/poro<n><sg><nom><cmp><cmp>+vaadin<n><sg><nom>/poro<n><sg><nom><cmp><hyph><cmp>+vaadin<n><sg><nom>

%	risváhnen<n>:kummivanhin<n>: kummivanhin/*kummivanhin

%	ge<pcle>:kin<foc_kin>: kin/*kin

%	nai<pcle>:kin<foc_kin>: kin/*kin

%	gen<pcle>:kin<foc_kin>: kin/*kin

%	ges<pcle>:kin<foc_kin>: kin/*kin

%	gis<pcle>:kin<foc_kin>: kin/*kin

%	bárrahaš<adj>:paraskin<adj>: paraskin/hyvä<adj><sup><sg><nom><foc_kin>/paras<adj><sg><nom><foc_kin>/par<n><sg><nom><cmp>+aski<n><sg><gen>/par<n><sg><nom><cmp><cmp>+aski<n><sg><gen>/par<n><sg><nom><cmp><hyph><cmp>+aski<n><sg><gen>

%	durbbon<n>:tarvoin<n>: tarvoin/tarpoa<vblex><actv><indic><pret><p1><sg>

%	veasttamus<adj>:läntisin<adj>: läntisin/läntinen<adj><pl><ins>/läntinen<adj><sup><sg><nom>

%	lulimus<adj>:eteläisin<adj>: eteläisin/eteläinen<adj><pl><ins>/eteläinen<adj><sup><sg><nom>/etelä<n><sg><nom><cmp>+isi<n><sg><gen>/etelä<n><sg><nom><cmp>+isä<n><pl><ins>/etelä<n><sg><nom><cmp><cmp>+isi<n><sg><gen>/etelä<n><sg><nom><cmp><cmp>+isä<n><pl><ins>/etelä<n><sg><nom><cmp><hyph><cmp>+isi<n><sg><gen>/etelä<n><sg><nom><cmp><hyph><cmp>+isä<n><pl><ins>

%	lulimus<adj>:itäisin<adj>: itäisin/itäinen<adj><pl><ins>/itäinen<adj><sup><sg><nom>/itää<vblex><actv><cond><p1><sg>/itä<n><pref><cmp>+isi<n><sg><gen>/itä<n><pref><cmp>+isä<n><pl><ins>/itä<n><sg><nom><cmp>+isi<n><sg><gen>/itä<n><sg><nom><cmp>+isä<n><pl><ins>/itä<n><sg><nom><cmp><cmp>+isi<n><sg><gen>/itä<n><sg><nom><cmp><cmp>+isä<n><pl><ins>/itä<n><sg><nom><cmp><hyph><cmp>+isi<n><sg><gen>/itä<n><sg><nom><cmp><hyph><cmp>+isä<n><pl><ins>

%	skilkkanas<n>:kilkutin<n>: kilkutin/kilkuttaa<vblex><actv><indic><pret><p1><sg>

%	njoaiddumus<adj>:loivin<adj>: loivin/loiva<adj><pl><ins>/loiva<adj><sup><sg><nom>

%	endena<adj>:kunnon<adj>: kunnon/kunnon<part>/kunto<n><sg><gen>

%	guoleheapme<adj>:kalaton<adj>: kalaton/tämänpäiväinen<adj><sg><nom>

%	veaittalas<adj>:paimentamaton<adj>: paimentamaton/paimentaa<vblex><negprc><sg><nom>

%	vuordemeahttun<adj>:odotuksematon<adj>: odotuksematon/kalaton<adj><sg><nom>

%	uvjjaheapme<adj>:untuvaton<adj>: untuvaton/odotuksematon<adj><sg><nom>

%	dálveguohtun<n>:talvilaidun<n>: talvilaidun/talvi<n><sg><nom><cmp>+laidun<n><sg><nom>/talvi<n><sg><nom><cmp><cmp>+laidun<n><sg><nom>/talvi<n><sg><nom><cmp><hyph><cmp>+laidun<n><sg><nom>

%	dálveguohtumat<n>:talvilaidun<n>: talvilaidun/talvi<n><sg><nom><cmp>+laidun<n><sg><nom>/talvi<n><sg><nom><cmp><cmp>+laidun<n><sg><nom>/talvi<n><sg><nom><cmp><hyph><cmp>+laidun<n><sg><nom>

%	veaika<n>:lampunsydän<n>: lampunsydän/lamppu<n><sg><gen><cmp>+sydän<n><sg><nom>/lamppu<n><sg><gen><cmp><cmp>+sydän<n><sg><nom>/lamppu<n><sg><gen><cmp><hyph><cmp>+sydän<n><sg><nom>

%	binná<n>:vähän<n>: vähän/vähän<adv>/vähän<part>/vähä<adj><sg><gen>

%	otnáš<adj>:tämänpäivän<adj>: tämänpäivän/*tämänpäivän

%	ruvdorássi<n>:liekovarpio<n>: liekovarpio/lieko<n><sg><nom><cmp>+varpio<n><sg><nom>/lieko<n><sg><nom><cmp><cmp>+varpio<n><sg><nom>/lieko<n><sg><nom><cmp><hyph><cmp>+varpio<n><sg><nom>

%	čora<n>:parttio<n>: parttio/*parttio

%	heargevuodju<n>:poroajo<n>: poroajo/poro<n><sg><nom><cmp>+ajo<n><sg><nom>/poro<n><sg><nom><cmp><cmp>+ajo<n><sg><nom>/poro<n><sg><nom><cmp><hyph><cmp>+ajo<n><sg><nom>

%	go<pcle>:ko<qst>: ko/ko<part>

%	náđet<n>:jurakko<n>: jurakko/*jurakko

%	bulet<n>:puolikko<n>: puolikko/puoli<n><sg><nom><cmp>+kko<n><sg><nom>/puoli<n><sg><nom><cmp><cmp>+kko<n><sg><nom>/puoli<n><sg><nom><cmp><hyph><cmp>+kko<n><sg><nom>/puoli<num><sg><nom><cmp>+kko<n><sg><nom>

%	gáđffáš<n>:isolumikko<n>: isolumikko/iso-<n><cmp>+lumikko<n><sg><nom>/iso-<n><cmp>+lumi<n><sg><nom><cmp>+kko<n><sg><nom>/iso-<n><cmp>+lumi<n><sg><nom><cmp><cmp>+kko<n><sg><nom>/iso-<n><cmp>+lumi<n><sg><nom><cmp><hyph><cmp>+kko<n><sg><nom>/iso-<n><cmp><cmp>+lumikko<n><sg><nom>/iso-<n><cmp><cmp>+lumi<n><sg><nom><cmp>+kko<n><sg><nom>/iso-<n><cmp><cmp>+lumi<n><sg><nom><cmp><cmp>+kko<n><sg><nom>/iso-<n><cmp><cmp>+lumi<n><sg><nom><cmp><hyph><cmp>+kko<n><sg><nom>/iso-<n><cmp><hyph><cmp>+lumikko<n><sg><nom>/iso-<n><cmp><hyph><cmp>+lumi<n><sg><nom><cmp>+kko<n><sg><nom>/iso-<n><cmp><hyph><cmp>+lumi<n><sg><nom><cmp><cmp>+kko<n><sg><nom>/iso-<n><cmp><hyph><cmp>+lumi<n><sg><nom><cmp><hyph><cmp>+kko<n><sg><nom>/iso<n><pref><cmp>+lumikko<n><sg><nom>/iso<n><pref><cmp>+lumi<n><sg><nom><cmp>+kko<n><sg><nom>/iso<n><pref><cmp>+lumi<n><sg><nom><cmp><cmp>+kko<n><sg><nom>/iso<n><pref><cmp>+lumi<n><sg><nom><cmp><hyph><cmp>+kko<n><sg><nom>/iso<n><sg><nom><cmp>+lumikko<n><sg><nom>/iso<n><sg><nom><cmp>+lumi<n><sg><nom><cmp>+kko<n><sg><nom>/iso<n><sg><nom><cmp>+lumi<n><sg><nom><cmp><cmp>+kko<n><sg><nom>/iso<n><sg><nom><cmp>+lumi<n><sg><nom><cmp><hyph><cmp>+kko<n><sg><nom>/iso<n><sg><nom><cmp><cmp>+lumikko<n><sg><nom>/iso<n><sg><nom><cmp><cmp>+lumi<n><sg><nom><cmp>+kko<n><sg><nom>/iso<n><sg><nom><cmp><cmp>+lumi<n><sg><nom><cmp><cmp>+kko<n><sg><nom>/iso<n><sg><nom><cmp><cmp>+lumi<n><sg><nom><cmp><hyph><cmp>+kko<n><sg><nom>/iso<n><sg><nom><cmp><hyph><cmp>+lumikko<n><sg><nom>/iso<n><sg><nom><cmp><hyph><cmp>+lumi<n><sg><nom><cmp>+kko<n><sg><nom>/iso<n><sg><nom><cmp><hyph><cmp>+lumi<n><sg><nom><cmp><cmp>+kko<n><sg><nom>/iso<n><sg><nom><cmp><hyph><cmp>+lumi<n><sg><nom><cmp><hyph><cmp>+kko<n><sg><nom>

%	ruvdu<n>:rahnikko<n>: rahnikko/*rahnikko

%	bejot<n>:valkko<n>: valkko/*valkko

%	gieddegeašgálgu<n>:tietäjäeukko<n>: tietäjäeukko/tietäjä<n><sg><nom><cmp>+eukko<n><sg><nom>/tietäjä<n><sg><nom><cmp><cmp>+eukko<n><sg><nom>/tietäjä<n><sg><nom><cmp><hyph><cmp>+eukko<n><sg><nom>

%	gieddegeašáhkku<n>:tietäjäeukko<n>: tietäjäeukko/tietäjä<n><sg><nom><cmp>+eukko<n><sg><nom>/tietäjä<n><sg><nom><cmp><cmp>+eukko<n><sg><nom>/tietäjä<n><sg><nom><cmp><hyph><cmp>+eukko<n><sg><nom>

%	dilot<n>:sytykehalko<n>: sytykehalko/sytyke<n><sg><nom><cmp>+halko<n><sg><nom>/sytyke<n><sg><nom><cmp><cmp>+halko<n><sg><nom>/sytyke<n><sg><nom><cmp><hyph><cmp>+halko<n><sg><nom>

%	heila<adj>:koko<adj>: koko/koko<n><sg><nom>/koko<part>

%	risttalašvuohta<n>:ristinusko<n>: ristinusko/risti<n><sg><gen><cmp>+usko<n><sg><nom>/risti<n><sg><gen><cmp><cmp>+usko<n><sg><nom>/risti<n><sg><gen><cmp><hyph><cmp>+usko<n><sg><nom>

%	sándil<n>:santalo<n>: santalo/san<n><sg><nom><cmp>+talo<n><sg><nom>/san<n><sg><nom><cmp><cmp>+talo<n><sg><nom>/san<n><sg><nom><cmp><hyph><cmp>+talo<n><sg><nom>

%	skuibi<n>:tuohisuppilo<n>: tuohisuppilo/tuohi<n><sg><nom><cmp>+suppilo<n><sg><nom>/tuohi<n><sg><nom><cmp><cmp>+suppilo<n><sg><nom>/tuohi<n><sg><nom><cmp><hyph><cmp>+suppilo<n><sg><nom>

%	rudni<n>:jääkolo<n>: jääkolo/jää<n><sg><nom><cmp>+kolo<n><sg><nom>/jää<n><sg><nom><cmp><cmp>+kolo<n><sg><nom>/jää<n><sg><nom><cmp><hyph><cmp>+kolo<n><sg><nom>

%	luoppal<n>:lompolo<n>: lompolo/*lompolo

%	ránan<n>:harmo<n>: harmo/*harmo

%	oarbbis<n>:orpo<n>: orpo/orpo<adj><sg><nom>

%	lágut<n>:heinäkupo<n>: heinäkupo/heinä<n><sg><nom><cmp>+kupo<n><sg><nom>/heinä<n><sg><nom><cmp><cmp>+kupo<n><sg><nom>/heinä<n><sg><nom><cmp><hyph><cmp>+kupo<n><sg><nom>

%	veattat<n>:liekaporo<n>: liekaporo/lieka<n><sg><nom><cmp>+poro<n><sg><nom>/lieka<n><sg><nom><cmp><cmp>+poro<n><sg><nom>/lieka<n><sg><nom><cmp><hyph><cmp>+poro<n><sg><nom>

%	loaidu<n>:loito<n>: loito/*loito

%	časkinbárru<n>:iskuaalto<n>: iskuaalto/isku<n><sg><nom><cmp>+aalto<n><sg><nom>/isku<n><sg><nom><cmp><cmp>+aalto<n><sg><nom>/isku<n><sg><nom><cmp><hyph><cmp>+aalto<n><sg><nom>

%	stivrejupmi<n>:johtomuoto<n>: johtomuoto/johto<n><sg><nom><cmp>+muoto<n><sg><nom>/johto<n><sg><nom><cmp><cmp>+muoto<n><sg><nom>/johto<n><sg><nom><cmp><hyph><cmp>+muoto<n><sg><nom>

%	márdu<n>:marto<n>: marto/marto<adj><sg><nom>

%	brugga<n>:laiturivarasto<n>: laiturivarasto/laituri<n>i<sg><nom><cmp>+varasto<n><sg><nom>/laituri<n>i<sg><nom><cmp><cmp>+varasto<n><sg><nom>/laituri<n>i<sg><nom><cmp><hyph><cmp>+varasto<n><sg><nom>/laituri<n><sg><nom><cmp>+varasto<n><sg><nom>/laituri<n><sg><nom><cmp><cmp>+varasto<n><sg><nom>/laituri<n><sg><nom><cmp><hyph><cmp>+varasto<n><sg><nom>

%	sámediggeráđđi<n>:saamelaisneuvosto<n>: saamelaisneuvosto/saamelainen<n><der_s><cmp>+neuvosto<n><sg><nom>/saamelainen<n><der_s><cmp><cmp>+neuvosto<n><sg><nom>/saamelainen<n><der_s><cmp><hyph><cmp>+neuvosto<n><sg><nom>

%	ruškesvuostá<n>:kutojuusto<n>: kutojuusto/*kutojuusto

%	beassášruohtta<n>:pääsiäisaatto<n>: pääsiäisaatto/pääsiäinen<n><der_s><cmp>+aatto<n><sg><nom>/pääsiäinen<n><der_s><cmp><cmp>+aatto<n><sg><nom>/pääsiäinen<n><der_s><cmp><hyph><cmp>+aatto<n><sg><nom>

%	beassášlávvardat<n>:pääsiäisaatto<n>: pääsiäisaatto/pääsiäinen<n><der_s><cmp>+aatto<n><sg><nom>/pääsiäinen<n><der_s><cmp><cmp>+aatto<n><sg><nom>/pääsiäinen<n><der_s><cmp><hyph><cmp>+aatto<n><sg><nom>

%	beassášlávvordat<n>:pääsiäisaatto<n>: pääsiäisaatto/pääsiäinen<n><der_s><cmp>+aatto<n><sg><nom>/pääsiäinen<n><der_s><cmp><cmp>+aatto<n><sg><nom>/pääsiäinen<n><der_s><cmp><hyph><cmp>+aatto<n><sg><nom>

%	gumppus<n>:veripaltto<n>: veripaltto/*veripaltto

%	ovttasráđđi<n>:yhteisneuvo<n>: yhteisneuvo/yhteis-<n><cmp>+neuvo<n><sg><nom>/yhteis-<n><cmp><cmp>+neuvo<n><sg><nom>/yhteis-<n><cmp><hyph><cmp>+neuvo<n><sg><nom>/yhteis<n><pref><cmp>+neuvo<n><sg><nom>

   18922 /tmp/sme-fin.exp	   18922 /tmp/sme-fin.exp
%	suvvol<n>:auder<n>: auder/*auder

%	loavdda<n>:laavukangas<n>: laavukangas/laavu<n><sg><nom><cmp>+kangas<n><sg><nom>/laavu<n><sg><nom><cmp><cmp>+kangas<n><sg><nom>/laavu<n><sg><nom><cmp><hyph><cmp>+kangas<n><sg><nom>

%	riŋga<n>:uuninrengas<n>: uuninrengas/uuni<n><sg><gen><cmp>+rengas<n><sg><nom>/uuni<n><sg><gen><cmp><cmp>+rengas<n><sg><nom>/uuni<n><sg><gen><cmp><hyph><cmp>+rengas<n><sg><nom>

%	njalddán<n>:porovaras<n>: porovaras/poro<n><sg><nom><cmp>+varas<n><sg><nom>/poro<n><sg><nom><cmp><cmp>+varas<n><sg><nom>/poro<n><sg><nom><cmp><hyph><cmp>+varas<n><sg><nom>

%	láhkkehaš<n>:laes<n>: laes/*laes

%	dánamánni<n>:kunnianmies<n>: kunnianmies/kunnia<n><sg><gen><cmp>+mies<n><sg><nom>/kunnia<n><sg><gen><cmp><cmp>+mies<n><sg><nom>/kunnia<n><sg><gen><cmp><hyph><cmp>+mies<n><sg><nom>

%	ráiddolaš<adj>:raitomies<adj>: raitomies/raito<n><sg><nom><cmp>+mies<n><sg><nom>/raito<n><sg><nom><cmp><cmp>+mies<n><sg><nom>/raito<n><sg><nom><cmp><hyph><cmp>+mies<n><sg><nom>

%	ráiddohas<n>:raitomies<n>: raitomies/raito<n><sg><nom><cmp>+mies<n><sg><nom>/raito<n><sg><nom><cmp><cmp>+mies<n><sg><nom>/raito<n><sg><nom><cmp><hyph><cmp>+mies<n><sg><nom>

%	astronávta<n>:avaruusmies<n>: avaruusmies/avaruus<n><sg><nom><cmp>+mies<n><sg><nom>/avaruus<n><sg><nom><cmp><cmp>+mies<n><sg><nom>/avaruus<n><sg><nom><cmp><hyph><cmp>+mies<n><sg><nom>

%	ferkkon<n>:risukirves<n>: risukirves/risu<n><sg><nom><cmp>+kirves<n><sg><nom>/risu<n><sg><nom><cmp><cmp>+kirves<n><sg><nom>/risu<n><sg><nom><cmp><hyph><cmp>+kirves<n><sg><nom>

%	gazzabiza<n>:kynsiajos<n>: kynsiajos/kynsi<n><sg><nom><cmp>+ajos<n><sg><nom>/kynsi<n><sg><nom><cmp><cmp>+ajos<n><sg><nom>/kynsi<n><sg><nom><cmp><hyph><cmp>+ajos<n><sg><nom>

%	jukta<n>:jodiliuos<n>: jodiliuos/jodi<n><sg><nom><cmp>+liuos<n><sg><nom>/jodi<n><sg><nom><cmp><cmp>+liuos<n><sg><nom>/jodi<n><sg><nom><cmp><hyph><cmp>+liuos<n><sg><nom>

%	skilkkanas<n>:kilkahdus<n>: kilkahdus/*kilkahdus

%	duhranas<n>:porahdus<n>: porahdus/*porahdus

%	filttar<n>:kiväärinsuojus<n>: kiväärinsuojus/kivääri<n><sg><gen><cmp>+suojus<n><sg><nom>/kivääri<n><sg><gen><cmp><cmp>+suojus<n><sg><nom>/kivääri<n><sg><gen><cmp><hyph><cmp>+suojus<n><sg><nom>

%	gealboguovddáš<n>:kompetenssikeskus<n>: kompetenssikeskus/kompetenssi<n><sg><nom><cmp>+keskus<n><sg><nom>/kompetenssi<n><sg><nom><cmp><cmp>+keskus<n><sg><nom>/kompetenssi<n><sg><nom><cmp><hyph><cmp>+keskus<n><sg><nom>

%	bajásráhkadus<n>:ylösrakennus<n>: ylösrakennus/*ylösrakennus

%	suoskkahat<n>:purus<n>: purus/*purus

%	šlivggas<n>:helmanheilutus<n>: helmanheilutus/helma<n><sg><gen><cmp>+heilutus<n><sg><nom>/helma<n><sg><gen><cmp><cmp>+heilutus<n><sg><nom>/helma<n><sg><gen><cmp><hyph><cmp>+heilutus<n><sg><nom>

%	guolehisvuohta<n>:kalattomuus<n>: kalattomuus/*kalattomuus

%	áimmuhisvuohta<n>:ilmattomuus<n>: ilmattomuus/*ilmattomuus

%	spihtálvuohta<n>:spitaalisuus<n>: spitaalisuus/*spitaalisuus

%	buođga<n>:nivus<n>: nivus/*nivus

%	snielut<n>:röyhkimys<n>: röyhkimys/*röyhkimys

%	fertenvuohta<n>:täytymys<n>: täytymys/*täytymys

%	fuolkevuođanamahus<n>:sukunimitys<n>: sukunimitys/suku<n><sg><nom><cmp>+nimitys<n><sg><nom>/suku<n><sg><nom><cmp><cmp>+nimitys<n><sg><nom>/suku<n><sg><nom><cmp><hyph><cmp>+nimitys<n><sg><nom>

%	šikkas<n>:hätistys<n>: hätistys/*hätistys

%	giđđalodden<n>:sorsametsästys<n>: sorsametsästys/sorsa<n><sg><nom><cmp>+metsästys<n><sg><nom>/sorsa<n><sg><nom><cmp><cmp>+metsästys<n><sg><nom>/sorsa<n><sg><nom><cmp><hyph><cmp>+metsästys<n><sg><nom>

%	bivdinmuddu<n>:pyyntietäisyys<n>: pyyntietäisyys/pyynti<n><sg><nom><cmp>+etä-<n><cmp>+isyys<n><sg><nom>/pyynti<n><sg><nom><cmp>+etä-<n><cmp><cmp>+isyys<n><sg><nom>/pyynti<n><sg><nom><cmp>+etä-<n><cmp><hyph><cmp>+isyys<n><sg><nom>/pyynti<n><sg><nom><cmp>+etäisyys<n><sg><nom>/pyynti<n><sg><nom><cmp><cmp>+etä-<n><cmp>+isyys<n><sg><nom>/pyynti<n><sg><nom><cmp><cmp>+etä-<n><cmp><cmp>+isyys<n><sg><nom>/pyynti<n><sg><nom><cmp><cmp>+etä-<n><cmp><hyph><cmp>+isyys<n><sg><nom>/pyynti<n><sg><nom><cmp><cmp>+etäisyys<n><sg><nom>/pyynti<n><sg><nom><cmp><hyph><cmp>+etä-<n><cmp>+isyys<n><sg><nom>/pyynti<n><sg><nom><cmp><hyph><cmp>+etä-<n><cmp><cmp>+isyys<n><sg><nom>/pyynti<n><sg><nom><cmp><hyph><cmp>+etä-<n><cmp><hyph><cmp>+isyys<n><sg><nom>/pyynti<n><sg><nom><cmp><hyph><cmp>+etäisyys<n><sg><nom>/pyy<n><sg><gen><cmp>+tie<n><sg><nom><cmp>+täi<n><sg><nom><cmp>+syys<n>/pyy<n><sg><gen><cmp>+tie<n><sg><nom><cmp>+täi<n><sg><nom><cmp><cmp>+syys<n>/pyy<n><sg><gen><cmp>+tie<n><sg><nom><cmp>+täi<n><sg><nom><cmp><hyph><cmp>+syys<n>/pyy<n><sg><gen><cmp>+tie<n><sg><nom><cmp><cmp>+täi<n><sg><nom><cmp>+syys<n>/pyy<n><sg><gen><cmp>+tie<n><sg><nom><cmp><cmp>+täi<n><sg><nom><cmp><cmp>+syys<n>/pyy<n><sg><gen><cmp>+tie<n><sg><nom><cmp><cmp>+täi<n><sg><nom><cmp><hyph><cmp>+syys<n>/pyy<n><sg><gen><cmp>+tie<n><sg><nom><cmp><hyph><cmp>+täi<n><sg><nom><cmp>+syys<n>/pyy<n><sg><gen><cmp>+tie<n><sg><nom><cmp><hyph><cmp>+täi<n><sg><nom><cmp><cmp>+syys<n>/pyy<n><sg><gen><cmp>+tie<n><sg><nom><cmp><hyph><cmp>+täi<n><sg><nom><cmp><hyph><cmp>+syys<n>/pyy<n><sg><gen><cmp><cmp>+tie<n><sg><nom><cmp>+täi<n><sg><nom><cmp>+syys<n>/pyy<n><sg><gen><cmp><cmp>+tie<n><sg><nom><cmp>+täi<n><sg><nom><cmp><cmp>+syys<n>/pyy<n><sg><gen><cmp><cmp>+tie<n><sg><nom><cmp>+täi<n><sg><nom><cmp><hyph><cmp>+syys<n>/pyy<n><sg><gen><cmp><cmp>+tie<n><sg><nom><cmp><cmp>+täi<n><sg><nom><cmp>+syys<n>/pyy<n><sg><gen><cmp><cmp>+tie<n><sg><nom><cmp><cmp>+täi<n><sg><nom><cmp><cmp>+syys<n>/pyy<n><sg><gen><cmp><cmp>+tie<n><sg><nom><cmp><cmp>+täi<n><sg><nom><cmp><hyph><cmp>+syys<n>/pyy<n><sg><gen><cmp><cmp>+tie<n><sg><nom><cmp><hyph><cmp>+täi<n><sg><nom><cmp>+syys<n>/pyy<n><sg><gen><cmp><cmp>+tie<n><sg><nom><cmp><hyph><cmp>+täi<n><sg><nom><cmp><cmp>+syys<n>/pyy<n><sg><gen><cmp><cmp>+tie<n><sg><nom><cmp><hyph><cmp>+täi<n><sg><nom><cmp><hyph><cmp>+syys<n>/pyy<n><sg><gen><cmp><hyph><cmp>+tie<n><sg><nom><cmp>+täi<n><sg><nom><cmp>+syys<n>/pyy<n><sg><gen><cmp><hyph><cmp>+tie<n><sg><nom><cmp>+täi<n><sg><nom><cmp><cmp>+syys<n>/pyy<n><sg><gen><cmp><hyph><cmp>+tie<n><sg><nom><cmp>+täi<n><sg><nom><cmp><hyph><cmp>+syys<n>/pyy<n><sg><gen><cmp><hyph><cmp>+tie<n><sg><nom><cmp><cmp>+täi<n><sg><nom><cmp>+syys<n>/pyy<n><sg><gen><cmp><hyph><cmp>+tie<n><sg><nom><cmp><cmp>+täi<n><sg><nom><cmp><cmp>+syys<n>/pyy<n><sg><gen><cmp><hyph><cmp>+tie<n><sg><nom><cmp><cmp>+täi<n><sg><nom><cmp><hyph><cmp>+syys<n>/pyy<n><sg><gen><cmp><hyph><cmp>+tie<n><sg><nom><cmp><hyph><cmp>+täi<n><sg><nom><cmp>+syys<n>/pyy<n><sg><gen><cmp><hyph><cmp>+tie<n><sg><nom><cmp><hyph><cmp>+täi<n><sg><nom><cmp><cmp>+syys<n>/pyy<n><sg><gen><cmp><hyph><cmp>+tie<n><sg><nom><cmp><hyph><cmp>+täi<n><sg><nom><cmp><hyph><cmp>+syys<n>

%	silát<n>:silavaljaat<n>: silavaljaat/silat<n><sg><nom><cmp>+valjas<n><pl><nom>/silat<n><sg><nom><cmp><cmp>+valjas<n><pl><nom>/silat<n><sg><nom><cmp><hyph><cmp>+valjas<n><pl><nom>/sila<n><sg><nom><cmp>+valjas<n><pl><nom>/sila<n><sg><nom><cmp><cmp>+valjas<n><pl><nom>/sila<n><sg><nom><cmp><hyph><cmp>+valjas<n><pl><nom>

%	riemut<n>:juhlat<n>: juhlat/juhla<n><pl><nom>

%	njivdnja<n>:täinmunat<n>: täinmunat/täi<n><sg><gen><cmp>+muna<n><pl><nom>/täi<n><sg><gen><cmp><cmp>+muna<n><pl><nom>/täi<n><sg><gen><cmp><hyph><cmp>+muna<n><pl><nom>

%	čivrrus<n>:täinmunat<n>: täinmunat/täi<n><sg><gen><cmp>+muna<n><pl><nom>/täi<n><sg><gen><cmp><cmp>+muna<n><pl><nom>/täi<n><sg><gen><cmp><hyph><cmp>+muna<n><pl><nom>

%	ráhkkásaččat<n>:rakastavaiset<n>: rakastavaiset/rakastaa<vblex><actv><prsprc><der_inen><pl><nom>/rakastavainen<adj><pl><nom>

%	gassaváhkká<n>:reisilihakset<n>: reisilihakset/reisilihas<n><pl><nom>/reisi<n><sg><nom><cmp>+lihas<n><pl><nom>/reisi<n><sg><nom><cmp><cmp>+lihas<n><pl><nom>/reisi<n><sg><nom><cmp><hyph><cmp>+lihas<n><pl><nom>/re<n><sg><nom><cmp>+isi<n><sg><nom><cmp>+lihas<n><pl><nom>/re<n><sg><nom><cmp>+isi<n><sg><nom><cmp><cmp>+lihas<n><pl><nom>/re<n><sg><nom><cmp>+isi<n><sg><nom><cmp><hyph><cmp>+lihas<n><pl><nom>/re<n><sg><nom><cmp><cmp>+isi<n><sg><nom><cmp>+lihas<n><pl><nom>/re<n><sg><nom><cmp><cmp>+isi<n><sg><nom><cmp><cmp>+lihas<n><pl><nom>/re<n><sg><nom><cmp><cmp>+isi<n><sg><nom><cmp><hyph><cmp>+lihas<n><pl><nom>/re<n><sg><nom><cmp><hyph><cmp>+isi<n><sg><nom><cmp>+lihas<n><pl><nom>/re<n><sg><nom><cmp><hyph><cmp>+isi<n><sg><nom><cmp><cmp>+lihas<n><pl><nom>/re<n><sg><nom><cmp><hyph><cmp>+isi<n><sg><nom><cmp><hyph><cmp>+lihas<n><pl><nom>

%	čoarvvus<n>:sarvet<n>: sarvet/sarvi<n><pl><nom>

